model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,predictive_std,distribution_family,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b50e019f83d09ad18370d8d0f07823fd383793636ec33cd97ce7f84d033fc6c1,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V05,P-V05-W004::C016::C018,P-V05-W004,P-V05,GEO_NE,2022-05-17,2022-10-18,154,34.61922331,1.458141844,3.856859827717855,9,1,stable,False,33.71588359577951,33.95754041048247,5.038844801062009,native_state_space_scale,0.0005223000043770298,0.007663500000489876,193.33984375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b50e019f83d09ad18370d8d0f07823fd383793636ec33cd97ce7f84d033fc6c1,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V05,P-V05-W005::C016::C018,P-V05-W005,P-V05,GEO_NE,2022-05-17,2022-10-18,154,36.52776688,1.442099937,3.814219408855053,7,3,volatile_or_gap,True,32.78864666396085,36.1987012450337,5.046376495136587,native_state_space_scale,0.0005223000043770298,0.007663500000489876,193.33984375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b50e019f83d09ad18370d8d0f07823fd383793636ec33cd97ce7f84d033fc6c1,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V05,P-V05-W006::C016::C018,P-V05-W006,P-V05,GEO_NE,2022-05-17,2022-10-18,154,23.45148677,1.424769748,3.7683392515170695,9,1,stable,False,23.5232550438312,21.873949047429154,4.947176838461931,native_state_space_scale,0.0005223000043770298,0.007663500000489876,193.33984375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b50e019f83d09ad18370d8d0f07823fd383793636ec33cd97ce7f84d033fc6c1,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V05,P-V05-W007::C016::C018,P-V05-W007,P-V05,GEO_NE,2022-05-17,2022-10-18,154,29.31909765,1.389694986,3.675655399035743,9,1,stable,False,33.40339799025975,32.85690453395673,5.000521771205492,native_state_space_scale,0.0005223000043770298,0.007663500000489876,193.33984375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,35706d1d927752c25dcddce4decb0f1d50ac00c98b23969dfe16c2c7908e014a,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V06,P-V06-W002::C016::C018,P-V06-W002,P-V06,GEO_NE,2022-05-17,2022-10-18,154,23.82196365,0.7162377617,3.7209154484240825,9,1,stable,False,23.95494686493508,22.61099646235653,2.6401853044942536,native_state_space_scale,0.0005084000003989786,0.00836659999913536,193.33984375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,35706d1d927752c25dcddce4decb0f1d50ac00c98b23969dfe16c2c7908e014a,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V06,P-V06-W003::C016::C018,P-V06-W003,P-V06,GEO_NE,2022-05-17,2022-10-18,154,29.5042684,0.7243462291,3.7569010629882302,8,1,stable,False,33.72282429448049,30.032356550643215,2.818380389571059,native_state_space_scale,0.0005084000003989786,0.00836659999913536,193.33984375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,35706d1d927752c25dcddce4decb0f1d50ac00c98b23969dfe16c2c7908e014a,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V06,P-V06-W004::C016::C018,P-V06-W004,P-V06,GEO_NE,2022-05-17,2022-10-18,154,21.56448878,0.7315283514,3.781440110886679,10,1,stable,False,23.927582761850665,22.000866174662125,2.9863944057174843,native_state_space_scale,0.0005084000003989786,0.00836659999913536,193.33984375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,35706d1d927752c25dcddce4decb0f1d50ac00c98b23969dfe16c2c7908e014a,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V06,P-V06-W005::C016::C018,P-V06-W005,P-V06,GEO_NE,2022-05-17,2022-10-18,154,41.57421247,0.727595503,3.7561776414250376,9,1,stable,False,39.48038171542205,41.933127287190835,2.712746022216218,native_state_space_scale,0.0005084000003989786,0.00836659999913536,193.33984375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,35706d1d927752c25dcddce4decb0f1d50ac00c98b23969dfe16c2c7908e014a,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V06,P-V06-W006::C016::C018,P-V06-W006,P-V06,GEO_NE,2022-05-17,2022-10-18,154,14.89769337,0.709831882,3.657861020998784,10,1,stable,False,20.723378753084397,16.400684089153483,3.457157864640379,native_state_space_scale,0.0005084000003989786,0.00836659999913536,193.33984375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,35706d1d927752c25dcddce4decb0f1d50ac00c98b23969dfe16c2c7908e014a,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V06,P-V06-W007::C016::C018,P-V06-W007,P-V06,GEO_NE,2022-05-17,2022-10-18,154,16.53640786,0.6938808887,3.5726645809020927,10,1,stable,False,20.74988309561688,15.85482618038236,3.1773954087528566,native_state_space_scale,0.0005084000003989786,0.00836659999913536,193.33984375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,3d3f737a5651bfd9b3577068511ebdd234b1ec09a5dfd54be44d7d1d1309e3ae,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01,P-D01-W001::C018::C020,P-D01-W001,P-D01,GEO_SW,2022-10-18,2023-05-16,210,151.4969063,0.7160666342,1.732737324684305,12,0,accelerating,True,148.91657580535718,165.24436896435384,6.27502771889069,native_state_space_scale,0.0004903000080958009,0.011931999993976206,193.33984375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,3d3f737a5651bfd9b3577068511ebdd234b1ec09a5dfd54be44d7d1d1309e3ae,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01,P-D01-W002::C018::C020,P-D01-W002,P-D01,GEO_SW,2022-10-18,2023-05-16,210,45.99918987,0.7332011732,1.7773627481334051,13,0,stable,False,48.90749104607144,44.5661315417263,2.427679634140526,native_state_space_scale,0.0004903000080958009,0.011931999993976206,193.33984375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,3d3f737a5651bfd9b3577068511ebdd234b1ec09a5dfd54be44d7d1d1309e3ae,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01,P-D01-W003::C018::C020,P-D01-W003,P-D01,GEO_SW,2022-10-18,2023-05-16,210,7.043165709,0.7438162597,1.805014380358472,11,1,accelerating,True,5.898387464285749,3.814985708343378,2.096879856793646,native_state_space_scale,0.0004903000080958009,0.011931999993976206,193.33984375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,3d3f737a5651bfd9b3577068511ebdd234b1ec09a5dfd54be44d7d1d1309e3ae,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01,P-D01-W004::C018::C020,P-D01-W004,P-D01,GEO_SW,2022-10-18,2023-05-16,210,5.209092001,0.7526121944,1.828046075624544,11,1,stable,False,4.963150229285698,3.0131804054080744,2.082619680356688,native_state_space_scale,0.0004903000080958009,0.011931999993976206,193.33984375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,3d3f737a5651bfd9b3577068511ebdd234b1ec09a5dfd54be44d7d1d1309e3ae,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01,P-D01-W005::C018::C020,P-D01-W005,P-D01,GEO_SW,2022-10-18,2023-05-16,210,41.86047592,0.7519038775,1.826378365430981,13,0,stable,False,44.80542186607138,40.473282410500296,2.325615238108592,native_state_space_scale,0.0004903000080958009,0.011931999993976206,193.33984375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
