model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,predictive_std,distribution_family,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,9c753bbeb7abee35f755db86c2fd9452fde50bff6bb8337bfd200b94a3d0b13c,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H03,P-H03-W001::C017::C018,P-H03-W001,P-H03,GEO_SE,2022-07-19,2022-10-18,91,40.55512027,0.7021923722,5.837614529457122,12,0,decelerating,True,37.49158194642862,44.77979303660959,4.9227953860267615,native_state_space_scale,0.0009224000095855445,0.0037423999892780557,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,9c753bbeb7abee35f755db86c2fd9452fde50bff6bb8337bfd200b94a3d0b13c,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H03,P-H03-W002::C017::C018,P-H03-W002,P-H03,GEO_SE,2022-07-19,2022-10-18,91,48.26499664,0.7212469117,6.011897685110827,12,0,stable,False,42.59093713846139,47.65661476882857,4.769354102581642,native_state_space_scale,0.0009224000095855445,0.0037423999892780557,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,9c753bbeb7abee35f755db86c2fd9452fde50bff6bb8337bfd200b94a3d0b13c,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H03,P-H03-W004::C017::C018,P-H03-W004,P-H03,GEO_SE,2022-07-19,2022-10-18,91,49.36371895,0.7277592914,6.091598918855641,13,0,accelerating,True,42.97303559917579,42.33462503069522,5.17010285928995,native_state_space_scale,0.0009224000095855445,0.0037423999892780557,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,9c753bbeb7abee35f755db86c2fd9452fde50bff6bb8337bfd200b94a3d0b13c,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H03,P-H03-W006::C017::C018,P-H03-W006,P-H03,GEO_SE,2022-07-19,2022-10-18,91,54.2157343,0.7180436347,6.024645853327838,13,0,accelerating,True,44.2253694782966,45.531769165299906,5.2824641743688625,native_state_space_scale,0.0009224000095855445,0.0037423999892780557,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,c87944edc468292ad504a2ebb8997b627f646eecfe4c0c63c3519704952d007b,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H04,P-H04-W001::C016::C018,P-H04-W001,P-H04,GEO_SW,2022-05-17,2022-10-18,154,29.45678962,0.7191476325,2.675422936233987,11,0,accelerating,True,9.517638487987064,27.507157418612493,3.7443977906182346,native_state_space_scale,0.0009717999928398058,0.004353800002718344,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,c87944edc468292ad504a2ebb8997b627f646eecfe4c0c63c3519704952d007b,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H04,P-H04-W007::C016::C018,P-H04-W007,P-H04,GEO_SW,2022-05-17,2022-10-18,154,35.85257954,0.6971430642,3.388650058402537,11,0,accelerating,True,19.2938784823052,33.61072769804626,3.8125077543997294,native_state_space_scale,0.0009717999928398058,0.004353800002718344,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,c87944edc468292ad504a2ebb8997b627f646eecfe4c0c63c3519704952d007b,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H04,P-H04-W002::C017::C018,P-H04-W002,P-H04,GEO_SW,2022-07-19,2022-10-18,91,10.187571,0.7383906112,4.740442762487869,12,0,decelerating,True,131.70719932417566,23.812286681538414,5.62026499175023,native_state_space_scale,0.0009717999928398058,0.004353800002718344,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,c87944edc468292ad504a2ebb8997b627f646eecfe4c0c63c3519704952d007b,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H04,P-H04-W003::C017::C018,P-H04-W003,P-H04,GEO_SW,2022-07-19,2022-10-18,91,7.336359798,0.7533988908,5.040607436764407,12,0,decelerating,True,29.44585093269214,28.042502755117084,5.688193891194456,native_state_space_scale,0.0009717999928398058,0.004353800002718344,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,c87944edc468292ad504a2ebb8997b627f646eecfe4c0c63c3519704952d007b,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H04,P-H04-W004::C017::C018,P-H04-W004,P-H04,GEO_SW,2022-07-19,2022-10-18,91,1.380801729,0.7533682995,5.290611491270115,12,0,decelerating,True,16.79220940467036,16.133410782971318,5.577008128337959,native_state_space_scale,0.0009717999928398058,0.004353800002718344,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,c87944edc468292ad504a2ebb8997b627f646eecfe4c0c63c3519704952d007b,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H04,P-H04-W005::C017::C018,P-H04-W005,P-H04,GEO_SW,2022-07-19,2022-10-18,91,20.43566101,0.7463479577,5.41641845613376,12,0,decelerating,True,23.73557016181326,30.266278423437154,5.5407217167693394,native_state_space_scale,0.0009717999928398058,0.004353800002718344,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,c87944edc468292ad504a2ebb8997b627f646eecfe4c0c63c3519704952d007b,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H04,P-H04-W006::C017::C018,P-H04-W006,P-H04,GEO_SW,2022-07-19,2022-10-18,91,33.15061631,0.7238004984,5.589121683482742,12,0,decelerating,True,42.59891403791213,37.15350247733549,5.585194234600141,native_state_space_scale,0.0009717999928398058,0.004353800002718344,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,8ab25cb43c655e2913e290ef20167c2219f33209ef45eb9769840024cf2bf005,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H05,P-H05-W001::C016::C018,P-H05-W001,P-H05,GEO_NE,2022-05-17,2022-10-18,154,36.34698676,0.8607452163,3.1162131236824937,9,1,stable,False,44.48951579707786,36.75276696913255,3.761672166006327,native_state_space_scale,0.0009299000084865838,0.0029500999953597784,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,8ab25cb43c655e2913e290ef20167c2219f33209ef45eb9769840024cf2bf005,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H05,P-H05-W003::C016::C018,P-H05-W003,P-H05,GEO_NE,2022-05-17,2022-10-18,154,26.13137406,0.9385456286,3.384828273435716,9,1,volatile_or_gap,True,27.35038249188276,26.0106221775969,4.112624461455325,native_state_space_scale,0.0009299000084865838,0.0029500999953597784,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,8ab25cb43c655e2913e290ef20167c2219f33209ef45eb9769840024cf2bf005,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H05,P-H05-W004::C016::C018,P-H05-W004,P-H05,GEO_NE,2022-05-17,2022-10-18,154,27.45017526,0.9518200242,3.43462060478468,9,1,stable,False,34.9152910714284,26.51891870229347,4.082692342335455,native_state_space_scale,0.0009299000084865838,0.0029500999953597784,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,8ab25cb43c655e2913e290ef20167c2219f33209ef45eb9769840024cf2bf005,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H05,P-H05-W005::C016::C018,P-H05-W005,P-H05,GEO_NE,2022-05-17,2022-10-18,154,16.76894609,0.941470774,3.403513972971438,8,1,stable,False,31.227537331169312,16.71135291191164,3.947979210944364,native_state_space_scale,0.0009299000084865838,0.0029500999953597784,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,8ab25cb43c655e2913e290ef20167c2219f33209ef45eb9769840024cf2bf005,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H05,P-H05-W006::C016::C018,P-H05-W006,P-H05,GEO_NE,2022-05-17,2022-10-18,154,19.4379716,0.911930806,3.308519769447413,9,1,stable,False,24.491992913960857,19.547311432782653,3.847353954475984,native_state_space_scale,0.0009299000084865838,0.0029500999953597784,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,8ab25cb43c655e2913e290ef20167c2219f33209ef45eb9769840024cf2bf005,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H05,P-H05-W007::C016::C018,P-H05-W007,P-H05,GEO_NE,2022-05-17,2022-10-18,154,19.08615134,0.8653420454,3.1570105956787957,9,1,stable,False,28.97879838701319,20.161923853165288,3.9375132383179583,native_state_space_scale,0.0009299000084865838,0.0029500999953597784,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
B6_adaptive_kalman,adaptive_kalman,b6_cpu,SAFE_ALL,c371eec79ca995e66cc8f00c31aca764b996ac5d9563447a4d3b01626868baec,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,59d30e50504d36617c023994c72b5bdda1ec5d6b0b9ba1b327c266b401879414,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H06,P-H06-W001::C016::C018,P-H06-W001,P-H06,GEO_NE,2022-05-17,2022-10-18,154,2.526655277,1.057078752,4.0867970658544,9,1,stable,False,3.623761228733787,3.2533934140083165,4.315217371104352,native_state_space_scale,0.0012795000075129792,0.003272399990237318,193.55859375,0.0,0,2,0,0,48fd523b6d436a7bf26136e40707f63a9bb9eb93bac224a213abc55aa600da4d,"{""acceleration_clip_ratio"":4.0,""acceleration_gain"":0.0,""acceleration_weight"":0.75,""adaptation_quantile"":0.8,""gap_weight"":0.25,""initial_velocity_variance"":400.0,""maximum_feature_ratio"":4.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""process_scale_max"":10.0,""process_scale_min"":1.0,""q_base"":10.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""volatility_weight"":0.5}",outer_validation,,1,single_seed
