design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,sigma_rate_mm_y,y_true,y_pred,error,absolute_error
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H03-W005::C024::C025,P-H03-W005,P-H03,GEO_SE,2024-05-14,2024-07-09,56,7.5453540839328115,23.774938442410622,31.01008441,7.235145967589379,7.235145967589379
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H03-W007::C024::C025,P-H03-W007,P-H03,GEO_SE,2024-05-14,2024-07-09,56,7.293073861983742,140.75123334374993,140.3627033,-0.38853004374993816,0.38853004374993816
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H04-W001::C024::C025,P-H04-W001,P-H04,GEO_SW,2024-05-14,2024-07-09,56,7.887604040926579,84.85042655892839,61.45553755,-23.394889008928388,23.394889008928388
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H04-W003::C024::C025,P-H04-W003,P-H04,GEO_SW,2024-05-14,2024-07-09,56,8.275305260450462,75.77900385669692,107.7626075,31.983603643303084,31.983603643303084
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H04-W005::C024::C025,P-H04-W005,P-H04,GEO_SW,2024-05-14,2024-07-09,56,8.278951759490921,36.58505101339284,31.82046691,-4.764584103392842,4.764584103392842
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H04-W006::C024::C025,P-H04-W006,P-H04,GEO_SW,2024-05-14,2024-07-09,56,8.101174666570094,135.51295611696446,134.4106121,-1.1023440169644516,1.1023440169644516
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W001::C024::C026,P-D01-W001,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.8196663595260425,152.39039615758898,152.3609769,-0.029419257588983783,0.029419257588983783
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W002::C024::C026,P-D01-W002,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.914808530343982,30.747550180580262,38.97078738,8.223237199419735,8.223237199419735
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W003::C024::C026,P-D01-W003,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.968602365385763,-0.8029450546875254,5.381119186,6.184064240687526,6.184064240687526
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W004::C024::C026,P-D01-W004,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.996271076730548,-0.1664421421874832,9.934283593,10.100725735187483,10.100725735187483
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W005::C024::C026,P-D01-W005,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.971395728365824,37.092697965401776,46.62249621,9.529798244598226,9.529798244598226
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W006::C024::C026,P-D01-W006,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.866325174912078,149.5959606984375,156.2241939,6.6282332015624945,6.6282332015624945
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W007::C024::C026,P-D01-W007,P-D01,GEO_SW,2024-05-14,2024-09-03,112,4.688242612031635,8.654135339062492,18.30785597,9.653720630937507,9.653720630937507
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H02-W001::C024::C026,P-H02-W001,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.402001757036346,28.90112272700883,24.58154473,-4.319577997008828,4.319577997008828
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H02-W002::C024::C026,P-H02-W002,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.557574006224925,154.22178868191963,142.759869,-11.461919681919625,11.461919681919625
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H02-W003::C024::C026,P-H02-W003,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.636592701153356,140.0993416660714,133.6372017,-6.462139966071419,6.462139966071419
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H02-W004::C024::C026,P-H02-W004,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.6563786815338135,144.96937775624983,126.6574557,-18.311922056249827,18.311922056249827
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H02-W005::C024::C026,P-H02-W005,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.624891386677437,8.974990245133945,3.959116256,-5.015873989133945,5.015873989133945
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H02-W006::C024::C026,P-H02-W006,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.575687856718953,123.89594049776778,82.65983934,-41.23610115776778,41.23610115776778
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H02-W007::C024::C026,P-H02-W007,P-H02,GEO_SW,2024-05-14,2024-09-03,112,4.424251871384339,47.10262434642869,34.97131042,-12.131313926428689,12.131313926428689
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-D01-W001::C022::C023,P-D01-W001,P-D01,GEO_SW,2023-11-07,2024-01-30,84,4.401419851683695,152.48045528482126,125.07737153214782,-27.40308375267344,27.40308375267344
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-D01-W002::C022::C023,P-D01-W002,P-D01,GEO_SW,2023-11-07,2024-01-30,84,4.508318509002061,37.40179914821441,36.08385311889117,-1.3179460293232381,1.3179460293232381
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-D01-W003::C022::C023,P-D01-W003,P-D01,GEO_SW,2023-11-07,2024-01-30,84,4.574939154949845,8.5020912214285,7.113664911412937,-1.3884263100155634,1.3884263100155634
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-D01-W004::C022::C023,P-D01-W004,P-D01,GEO_SW,2023-11-07,2024-01-30,84,4.63144173843918,3.52892853303552,6.699989020822793,3.171060487787273,3.171060487787273
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-D01-W005::C022::C023,P-D01-W005,P-D01,GEO_SW,2023-11-07,2024-01-30,84,4.628630961742936,40.71566935089273,36.52672054713963,-4.1889488037530995,4.1889488037530995
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-D01-W006::C022::C023,P-D01-W006,P-D01,GEO_SW,2023-11-07,2024-01-30,84,4.566405245690599,153.3295393499997,121.80134387520327,-31.52819547479642,31.52819547479642
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-D01-W007::C022::C023,P-D01-W007,P-D01,GEO_SW,2023-11-07,2024-01-30,84,4.43989820016029,14.21242320089283,17.77553882770431,3.563115626811479,3.563115626811479
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H01-W001::C022::C023,P-H01-W001,P-H01,GEO_SW,2023-11-07,2024-01-30,84,7.427676141840962,8.78699752678568,22.16929998325873,13.382302456473049,13.382302456473049
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H01-W002::C022::C023,P-H01-W002,P-H01,GEO_SW,2023-11-07,2024-01-30,84,7.924895318364628,127.86274312321436,116.511436561692,-11.351306561522364,11.351306561522364
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H01-W003::C022::C023,P-H01-W003,P-H01,GEO_SW,2023-11-07,2024-01-30,84,8.315646908997861,71.07366268749975,69.65230537638398,-1.42135731111577,1.42135731111577
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H01-W004::C022::C023,P-H01-W004,P-H01,GEO_SW,2023-11-07,2024-01-30,84,8.41937819763362,10.340394036607137,26.84228567201027,16.501891635403133,16.501891635403133
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H01-W005::C022::C023,P-H01-W005,P-H01,GEO_SW,2023-11-07,2024-01-30,84,8.360532504998089,26.08701812053576,34.46763595727926,8.380617836743504,8.380617836743504
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H01-W006::C022::C023,P-H01-W006,P-H01,GEO_SW,2023-11-07,2024-01-30,84,8.126983254484205,19.838833340178603,20.213246043519508,0.37441270334090504,0.37441270334090504
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H01-W007::C022::C023,P-H01-W007,P-H01,GEO_SW,2023-11-07,2024-01-30,84,7.5875634537991825,39.41066066875001,38.61825425194661,-0.7924064168034022,0.7924064168034022
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H02-W001::C022::C024,P-H02-W001,P-H02,GEO_SW,2023-11-07,2024-05-14,189,3.201174941816623,24.58154472976197,22.43273448341889,-2.1488102463430785,2.1488102463430785
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H02-W002::C022::C024,P-H02-W002,P-H02,GEO_SW,2023-11-07,2024-05-14,189,3.303218378880003,142.75986895039688,107.05312744525257,-35.70674150514431,35.70674150514431
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H02-W003::C022::C024,P-H02-W003,P-H02,GEO_SW,2023-11-07,2024-05-14,189,3.35222778589641,133.63720174563483,113.20017967003348,-20.437022075601348,20.437022075601348
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H02-W004::C022::C024,P-H02-W004,P-H02,GEO_SW,2023-11-07,2024-05-14,189,3.361595632263586,126.65745571111113,86.29141864596099,-40.36603706515014,40.36603706515014
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H02-W005::C022::C024,P-H02-W005,P-H02,GEO_SW,2023-11-07,2024-05-14,189,3.3312227415577094,3.9591162628968233,9.548072272295688,5.588956009398864,5.588956009398864
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H02-W006::C022::C024,P-H02-W006,P-H02,GEO_SW,2023-11-07,2024-05-14,189,3.292096659829,82.6598393940477,49.536997236123206,-33.12284215792449,33.12284215792449
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H02-W007::C022::C024,P-H02-W007,P-H02,GEO_SW,2023-11-07,2024-05-14,189,3.1765395184832674,34.97131037222222,36.07393670210883,1.1026263298866112,1.1026263298866112
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H03-W001::C022::C024,P-H03-W001,P-H03,GEO_SE,2023-11-07,2024-05-14,189,2.873612105659341,31.15246682579364,42.93116163604107,11.77869481024743,11.77869481024743
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H03-W002::C022::C024,P-H03-W002,P-H03,GEO_SE,2023-11-07,2024-05-14,189,2.812233686098197,28.833967081745985,34.9072806862156,6.0733136044696145,6.0733136044696145
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H03-W003::C022::C024,P-H03-W003,P-H03,GEO_SE,2023-11-07,2024-05-14,189,2.777546842164777,30.272172969444483,31.732117468330593,1.4599444988861094,1.4599444988861094
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H03-W004::C022::C024,P-H03-W004,P-H03,GEO_SE,2023-11-07,2024-05-14,189,2.720451333910441,25.623714680555484,37.277798617687885,11.654083937132402,11.654083937132402
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H03-W005::C022::C024,P-H03-W005,P-H03,GEO_SE,2023-11-07,2024-05-14,189,2.6065650601582173,31.01008445238097,35.60526988331827,4.595185430937303,4.595185430937303
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H03-W006::C022::C024,P-H03-W006,P-H03,GEO_SE,2023-11-07,2024-05-14,189,2.5639834624649995,31.45405510357148,44.603647366186856,13.149592262615375,13.149592262615375
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H03-W007::C022::C024,P-H03-W007,P-H03,GEO_SE,2023-11-07,2024-05-14,189,2.4098448097053677,140.36270343928587,114.97674312013963,-25.385960319146236,25.385960319146236
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H04-W001::C022::C024,P-H04-W001,P-H04,GEO_SW,2023-11-07,2024-05-14,189,2.9412934158831705,61.45553762619048,29.985292520394253,-31.470245105796224,31.470245105796224
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H04-W003::C022::C024,P-H04-W003,P-H04,GEO_SW,2023-11-07,2024-05-14,189,2.8161275155811945,107.7626074690476,83.83542397896099,-23.927183490086605,23.927183490086605
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H04-W004::C022::C024,P-H04-W004,P-H04,GEO_SW,2023-11-07,2024-05-14,189,2.710742633545544,20.6414559626984,24.23197351855442,3.5905175558560174,3.5905175558560174
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H04-W006::C022::C024,P-H04-W006,P-H04,GEO_SW,2023-11-07,2024-05-14,189,2.503598980238834,134.41061204999994,92.10408450296099,-42.306527547038954,42.306527547038954
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H04-W007::C022::C024,P-H04-W007,P-H04,GEO_SW,2023-11-07,2024-05-14,189,2.354811591844827,23.912603269047597,25.16199343507803,1.2493901660304338,1.2493901660304338
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H05-W001::C022::C024,P-H05-W001,P-H05,GEO_NE,2023-11-07,2024-05-14,189,3.2867298797200077,29.513224246031616,34.662570235022585,5.149345988990969,5.149345988990969
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H05-W002::C022::C024,P-H05-W002,P-H05,GEO_NE,2023-11-07,2024-05-14,189,3.452876018035506,20.631720214285327,30.186565133566738,9.554844919281411,9.554844919281411
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H05-W004::C022::C024,P-H05-W004,P-H05,GEO_NE,2023-11-07,2024-05-14,189,3.5871990014359736,99.2654573650793,51.056277092266946,-48.209180272812354,48.209180272812354
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H05-W005::C022::C024,P-H05-W005,P-H05,GEO_NE,2023-11-07,2024-05-14,189,3.564355432524214,74.17653342460294,30.66660060978029,-43.50993281482265,43.50993281482265
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H05-W007::C022::C024,P-H05-W007,P-H05,GEO_NE,2023-11-07,2024-05-14,189,3.3391864750367533,23.676791298412624,29.804111107885014,6.1273198094723895,6.1273198094723895
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H06-W001::C022::C024,P-H06-W001,P-H06,GEO_NE,2023-11-07,2024-05-14,189,2.0065803675097507,2.854085530952436,5.338441178328953,2.484355647376517,2.484355647376517
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H06-W002::C022::C024,P-H06-W002,P-H06,GEO_NE,2023-11-07,2024-05-14,189,2.1063910877621943,1.061023228174632,5.068110318833881,4.007087090659249,4.007087090659249
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H06-W003::C022::C024,P-H06-W003,P-H06,GEO_NE,2023-11-07,2024-05-14,189,2.156735548383891,2.1541186916666666,5.38269268710575,3.228573995439083,3.228573995439083
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H06-W004::C022::C024,P-H06-W004,P-H06,GEO_NE,2023-11-07,2024-05-14,189,2.1699039453248714,5.25967710833336,2.1359350639195074,-3.1237420444138526,3.1237420444138526
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H06-W006::C022::C024,P-H06-W006,P-H06,GEO_NE,2023-11-07,2024-05-14,189,2.065995881581331,5.243479526984183,0.023493940945995828,-5.219985586038187,5.219985586038187
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H06-W007::C022::C024,P-H06-W007,P-H06,GEO_NE,2023-11-07,2024-05-14,189,2.0063822153020854,4.491276932420627,-0.27609917245657084,-4.767376104877198,4.767376104877198
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H07-W001::C022::C024,P-H07-W001,P-H07,GEO_NE,2023-11-07,2024-05-14,189,2.464750910594038,37.01570371230155,25.729141063277208,-11.286562649024344,11.286562649024344
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H07-W002::C022::C024,P-H07-W002,P-H07,GEO_NE,2023-11-07,2024-05-14,189,2.5219776923682247,22.694492006746,20.16986730315606,-2.5246247035899394,2.5246247035899394
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H07-W003::C022::C024,P-H07-W003,P-H07,GEO_NE,2023-11-07,2024-05-14,189,2.5741898752635035,1.843039904761904,0.7732243494874746,-1.0698155552744293,1.0698155552744293
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H07-W004::C022::C024,P-H07-W004,P-H07,GEO_NE,2023-11-07,2024-05-14,189,2.580448089054952,32.1770931813492,23.767085186271046,-8.410007995078153,8.410007995078153
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H07-W005::C022::C024,P-H07-W005,P-H07,GEO_NE,2023-11-07,2024-05-14,189,2.5603954815923533,5.160240713968254,-0.8508032150286855,-6.01104392899694,6.01104392899694
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H07-W006::C022::C024,P-H07-W006,P-H07,GEO_NE,2023-11-07,2024-05-14,189,2.4993864509551718,21.74831130198413,17.20613044271458,-4.54218085926955,4.54218085926955
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-H07-W007::C022::C024,P-H07-W007,P-H07,GEO_NE,2023-11-07,2024-05-14,189,2.4345863708685145,14.65788771492063,10.95522959234189,-3.7026581225787396,3.7026581225787396
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-V01-W001::C022::C024,P-V01-W001,P-V01,GEO_SW,2023-11-07,2024-05-14,189,3.10075453178949,30.673961110714306,28.540569635057498,-2.1333914756568078,2.1333914756568078
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-V01-W002::C022::C024,P-V01-W002,P-V01,GEO_SW,2023-11-07,2024-05-14,189,3.245432617151113,34.68978224285717,28.567006290577005,-6.122775952280165,6.122775952280165
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-V01-W004::C022::C024,P-V01-W004,P-V01,GEO_SW,2023-11-07,2024-05-14,189,3.353302870779371,20.757611646825406,14.718816407581107,-6.038795239244299,6.038795239244299
temporal_holdout,temporal_validation_2024,,B3_profile_robust_trend,profile_robust_trend,P-V01-W005::C022::C024,P-V01-W005,P-V01,GEO_SW,2023-11-07,2024-05-14,189,3.3441551744698,26.01292024920621,25.53702089494682,-0.4758993542593899,0.4758993542593899
