design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,y_true,y_pred,error,absolute_error,raw_sigma,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag,selected_student_t_df,stable_probability,transition_probability,regime_entropy,posterior_velocity_mm_y,posterior_acceleration_mm_y2,stable_forecast_mean_mm_y,transition_forecast_mean_mm_y,stable_q,transition_q,causal_history_rows,numerical_fallback_used,student_t_df,robust_update_count,robust_downweighted_update_count,robust_downweighted_rate,robust_weight_mean,robust_weight_min,robust_innovation_z2_max
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-D01-W002::C020::C022,P-D01-W002,P-D01,GEO_SW,2023-05-16,2023-11-07,175,33.775272145285726,48.60082557903756,14.825553433751836,14.825553433751836,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-D01-W003::C020::C022,P-D01-W003,P-D01,GEO_SW,2023-05-16,2023-11-07,175,-2.245238710714238,6.123423168019356,8.368661878733594,8.368661878733594,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-D01-W004::C020::C022,P-D01-W004,P-D01,GEO_SW,2023-05-16,2023-11-07,175,-2.5910348695713803,5.112714447036293,7.703749316607674,7.703749316607674,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-D01-W005::C020::C022,P-D01-W005,P-D01,GEO_SW,2023-05-16,2023-11-07,175,34.85124083142868,44.68998143006031,9.838740598631624,9.838740598631624,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-D01-W006::C020::C022,P-D01-W006,P-D01,GEO_SW,2023-05-16,2023-11-07,175,148.3317664122858,128.13148288655646,-20.200283525729333,20.200283525729333,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-D01-W007::C020::C022,P-D01-W007,P-D01,GEO_SW,2023-05-16,2023-11-07,175,10.274484587142869,22.05702300875822,11.782538421615353,11.782538421615353,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-H01-W001::C020::C022,P-H01-W001,P-H01,GEO_SW,2023-05-16,2023-11-07,175,18.634224943285727,20.748528481969934,2.114303538684208,2.114303538684208,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-H01-W002::C020::C022,P-H01-W002,P-H01,GEO_SW,2023-05-16,2023-11-07,175,138.53816872285708,133.01792918343511,-5.520239539421965,5.520239539421965,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-H01-W003::C020::C022,P-H01-W003,P-H01,GEO_SW,2023-05-16,2023-11-07,175,78.69617350371435,74.93249091491687,-3.7636825887974794,3.7636825887974794,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-H01-W004::C020::C022,P-H01-W004,P-H01,GEO_SW,2023-05-16,2023-11-07,175,24.14302499999999,21.162171049494294,-2.980853950505697,2.980853950505697,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-H01-W005::C020::C022,P-H01-W005,P-H01,GEO_SW,2023-05-16,2023-11-07,175,34.10756219400001,35.9659423494649,1.8583801554648929,1.8583801554648929,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-H01-W006::C020::C022,P-H01-W006,P-H01,GEO_SW,2023-05-16,2023-11-07,175,16.02276821571419,18.628259266314178,2.605491050599987,2.605491050599987,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-H01-W007::C020::C022,P-H01-W007,P-H01,GEO_SW,2023-05-16,2023-11-07,175,39.1363513268571,41.93785062488624,2.8014992980291353,2.8014992980291353,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-H04-W001::C020::C022,P-H04-W001,P-H04,GEO_SW,2023-05-16,2023-11-07,175,26.23108578257144,19.085865177022352,-7.145220605549088,7.145220605549088,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-H04-W002::C020::C022,P-H04-W002,P-H04,GEO_SW,2023-05-16,2023-11-07,175,75.70020641314291,91.80271159064802,16.10250517750511,16.10250517750511,,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-H04-W003::C020::C022,P-H04-W003,P-H04,GEO_SW,2023-05-16,2023-11-07,175,103.64752242557142,30.344405635026067,-73.30311679054536,73.30311679054536,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-H04-W004::C020::C022,P-H04-W004,P-H04,GEO_SW,2023-05-16,2023-11-07,175,17.66273821114287,15.62728183991289,-2.03545637122998,2.03545637122998,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-H04-W006::C020::C022,P-H04-W006,P-H04,GEO_SW,2023-05-16,2023-11-07,175,108.27733291242858,65.82344387633584,-42.45388903609273,42.45388903609273,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-H04-W007::C020::C022,P-H04-W007,P-H04,GEO_SW,2023-05-16,2023-11-07,175,20.757742317428587,25.274389879021594,4.5166475615930075,4.5166475615930075,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-H05-W001::C020::C022,P-H05-W001,P-H05,GEO_NE,2023-05-16,2023-11-07,175,36.8094379157144,43.32138763541443,6.511949719700034,6.511949719700034,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-H05-W002::C020::C022,P-H05-W002,P-H05,GEO_NE,2023-05-16,2023-11-07,175,30.758996528571547,32.098423272076865,1.3394267435053173,1.3394267435053173,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-H05-W007::C020::C022,P-H05-W007,P-H05,GEO_NE,2023-05-16,2023-11-07,175,27.532582151142947,17.80527593998819,-9.727306211154758,9.727306211154758,,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-H06-W001::C020::C022,P-H06-W001,P-H06,GEO_NE,2023-05-16,2023-11-07,175,5.020918517142858,0.2683433367283663,-4.7525751804144925,4.7525751804144925,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-H06-W002::C020::C022,P-H06-W002,P-H06,GEO_NE,2023-05-16,2023-11-07,175,4.631138744571383,0.28597584245664853,-4.345162902114735,4.345162902114735,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-H06-W003::C020::C022,P-H06-W003,P-H06,GEO_NE,2023-05-16,2023-11-07,175,5.47080111642859,0.7155484122989177,-4.755252704129672,4.755252704129672,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-H06-W004::C020::C022,P-H06-W004,P-H06,GEO_NE,2023-05-16,2023-11-07,175,2.64200540271425,2.0016529163936063,-0.6403524863206438,0.6403524863206438,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-H06-W006::C020::C022,P-H06-W006,P-H06,GEO_NE,2023-05-16,2023-11-07,175,-0.3035943390000569,1.7429604745757439,2.046554813575801,2.046554813575801,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-H06-W007::C020::C022,P-H06-W007,P-H06,GEO_NE,2023-05-16,2023-11-07,175,-0.631638387771421,2.187140505120572,2.818778892891993,2.818778892891993,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-H07-W001::C020::C022,P-H07-W001,P-H07,GEO_NE,2023-05-16,2023-11-07,175,30.549758369999967,34.39789796865368,3.848139598653713,3.848139598653713,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-H07-W002::C020::C022,P-H07-W002,P-H07,GEO_NE,2023-05-16,2023-11-07,175,22.579490350285703,29.74046359069161,7.160973240405909,7.160973240405909,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-H07-W003::C020::C022,P-H07-W003,P-H07,GEO_NE,2023-05-16,2023-11-07,175,-1.5748995600001103,3.9271029044754773,5.502002464475588,5.502002464475588,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-H07-W004::C020::C022,P-H07-W004,P-H07,GEO_NE,2023-05-16,2023-11-07,175,27.10494181585708,30.41996628169182,3.315024465834739,3.315024465834739,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-H07-W005::C020::C022,P-H07-W005,P-H07,GEO_NE,2023-05-16,2023-11-07,175,-3.094732735971433,2.866461165962762,5.961193901934195,5.961193901934195,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-H07-W006::C020::C022,P-H07-W006,P-H07,GEO_NE,2023-05-16,2023-11-07,175,18.93515212242857,19.807307412247702,0.8721552898191334,0.8721552898191334,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-H07-W007::C020::C022,P-H07-W007,P-H07,GEO_NE,2023-05-16,2023-11-07,175,11.167926556842849,9.324739080759553,-1.8431874760832958,1.8431874760832958,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-V01-W002::C020::C022,P-V01-W002,P-V01,GEO_SW,2023-05-16,2023-11-07,175,30.80696846357138,35.91550965453496,5.108541190963578,5.108541190963578,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-V01-W003::C020::C022,P-V01-W003,P-V01,GEO_SW,2023-05-16,2023-11-07,175,9.753811528714264,17.54981881231421,7.7960072835999465,7.7960072835999465,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-V01-W004::C020::C022,P-V01-W004,P-V01,GEO_SW,2023-05-16,2023-11-07,175,14.229094758857114,22.334360550259316,8.105265791402202,8.105265791402202,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-V01-W005::C020::C022,P-V01-W005,P-V01,GEO_SW,2023-05-16,2023-11-07,175,26.551558845857127,27.76182990376715,1.210271057910024,1.210271057910024,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-V01-W006::C020::C022,P-V01-W006,P-V01,GEO_SW,2023-05-16,2023-11-07,175,34.0070460201429,34.2617502851507,0.2547042650077955,0.2547042650077955,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-V01-W007::C020::C022,P-V01-W007,P-V01,GEO_SW,2023-05-16,2023-11-07,175,28.12986462300004,35.15582046434747,7.025955841347432,7.025955841347432,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-V02-W001::C020::C022,P-V02-W001,P-V02,GEO_SW,2023-05-16,2023-11-07,175,26.69469426814289,29.708608230457642,3.013913962314753,3.013913962314753,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-V02-W002::C020::C022,P-V02-W002,P-V02,GEO_SW,2023-05-16,2023-11-07,175,28.92012474085714,38.84822052858112,9.928095787723983,9.928095787723983,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-V02-W003::C020::C022,P-V02-W003,P-V02,GEO_NW,2023-05-16,2023-11-07,175,6.313416419742853,8.592280068829108,2.2788636490862553,2.2788636490862553,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-V02-W004::C020::C022,P-V02-W004,P-V02,GEO_NW,2023-05-16,2023-11-07,175,12.191087418857128,19.05896554839028,6.8678781295331515,6.8678781295331515,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-V02-W005::C020::C022,P-V02-W005,P-V02,GEO_NW,2023-05-16,2023-11-07,175,36.010864707857166,37.100244739094954,1.0893800312377877,1.0893800312377877,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-V02-W006::C020::C022,P-V02-W006,P-V02,GEO_NW,2023-05-16,2023-11-07,175,25.056337425428588,26.828622216208075,1.7722847907794872,1.7722847907794872,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-V02-W007::C020::C022,P-V02-W007,P-V02,GEO_NW,2023-05-16,2023-11-07,175,18.083932405714293,23.35773472555583,5.273802319841536,5.273802319841536,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-V03-W001::C020::C022,P-V03-W001,P-V03,GEO_SW,2023-05-16,2023-11-07,175,30.069014024142728,32.16442628753014,2.095412263387413,2.095412263387413,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-V03-W002::C020::C022,P-V03-W002,P-V03,GEO_SW,2023-05-16,2023-11-07,175,39.450551482285526,39.041557471226106,-0.4089940110594199,0.4089940110594199,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-V03-W003::C020::C022,P-V03-W003,P-V03,GEO_SW,2023-05-16,2023-11-07,175,40.61528238857139,38.298605300069724,-2.316677088501663,2.316677088501663,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-V03-W004::C020::C022,P-V03-W004,P-V03,GEO_SW,2023-05-16,2023-11-07,175,27.61562998285693,23.131498576456774,-4.484131406400156,4.484131406400156,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-V03-W005::C020::C022,P-V03-W005,P-V03,GEO_NW,2023-05-16,2023-11-07,175,29.98327711757132,32.996746474385134,3.0134693568138147,3.0134693568138147,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-V03-W006::C020::C022,P-V03-W006,P-V03,GEO_NW,2023-05-16,2023-11-07,175,31.813850842714224,32.271408218523106,0.4575573758088822,0.4575573758088822,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-V03-W007::C020::C022,P-V03-W007,P-V03,GEO_NW,2023-05-16,2023-11-07,175,2.7072632635714124,2.296522327264216,-0.4107409363071963,0.4107409363071963,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-V04-W001::C020::C022,P-V04-W001,P-V04,GEO_NE,2023-05-16,2023-11-07,175,0.180304097142856,2.925917524815992,2.745613427673136,2.745613427673136,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-V04-W002::C020::C022,P-V04-W002,P-V04,GEO_NE,2023-05-16,2023-11-07,175,0.9970594499999776,2.9166238296632936,1.919564379663316,1.919564379663316,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-V04-W003::C020::C022,P-V04-W003,P-V04,GEO_NE,2023-05-16,2023-11-07,175,1.0975455690000109,2.4865573254678557,1.3890117564678448,1.3890117564678448,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-V04-W004::C020::C022,P-V04-W004,P-V04,GEO_NE,2023-05-16,2023-11-07,175,0.47810181428567,3.771621431298452,3.293519617012782,3.293519617012782,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-V04-W005::C020::C022,P-V04-W005,P-V04,GEO_NE,2023-05-16,2023-11-07,175,-1.6430134671429062,3.653657270796433,5.29667073793934,5.29667073793934,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-V04-W006::C020::C022,P-V04-W006,P-V04,GEO_NE,2023-05-16,2023-11-07,175,1.072596489428598,3.103377678684038,2.03078118925544,2.03078118925544,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-V04-W007::C020::C022,P-V04-W007,P-V04,GEO_NE,2023-05-16,2023-11-07,175,33.51695774442855,40.745822519496656,7.228864775068104,7.228864775068104,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-V05-W001::C020::C022,P-V05-W001,P-V05,GEO_SE,2023-05-16,2023-11-07,175,19.53944113285711,24.206377797741236,4.666936664884126,4.666936664884126,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-V05-W002::C020::C022,P-V05-W002,P-V05,GEO_NE,2023-05-16,2023-11-07,175,14.04939969,20.373633782242937,6.324234092242937,6.324234092242937,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-V05-W003::C020::C022,P-V05-W003,P-V05,GEO_NE,2023-05-16,2023-11-07,175,29.395351307143137,32.29251040461335,2.8971590974702153,2.8971590974702153,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-V05-W007::C020::C022,P-V05-W007,P-V05,GEO_NE,2023-05-16,2023-11-07,175,33.0394025528574,31.082224188217147,-1.9571783646402565,1.9571783646402565,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-V06-W001::C020::C022,P-V06-W001,P-V06,GEO_NE,2023-05-16,2023-11-07,175,29.219735016342863,18.480454382862913,-10.73928063347995,10.73928063347995,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-V06-W002::C020::C022,P-V06-W002,P-V06,GEO_NE,2023-05-16,2023-11-07,175,20.01871905214289,21.11644532177308,1.09772626963019,1.09772626963019,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-V06-W003::C020::C022,P-V06-W003,P-V06,GEO_NE,2023-05-16,2023-11-07,175,33.097052360571425,33.91765161306391,0.8205992524924852,0.8205992524924852,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-V06-W004::C020::C022,P-V06-W004,P-V06,GEO_NE,2023-05-16,2023-11-07,175,14.701471122857134,18.132758267195126,3.4312871443379915,3.4312871443379915,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-V06-W005::C020::C022,P-V06-W005,P-V06,GEO_NE,2023-05-16,2023-11-07,175,31.055842091142864,38.00808639702717,6.952244305884307,6.952244305884307,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-V06-W006::C020::C022,P-V06-W006,P-V06,GEO_NE,2023-05-16,2023-11-07,175,13.524761894999964,16.386432215529226,2.861670320529262,2.861670320529262,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-V06-W007::C020::C022,P-V06-W007,P-V06,GEO_NE,2023-05-16,2023-11-07,175,10.165565158714273,16.16794342201054,6.002378263296269,6.002378263296269,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-H02-W001::C021::C022,P-H02-W001,P-H02,GEO_SW,2023-07-25,2023-11-07,105,19.008788887857072,28.81599473938105,9.807205851523978,9.807205851523978,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-H02-W002::C021::C022,P-H02-W002,P-H02,GEO_SW,2023-07-25,2023-11-07,105,124.54746679499983,94.75777281878828,-29.789693976211552,29.789693976211552,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-H02-W003::C021::C022,P-H02-W003,P-H02,GEO_SW,2023-07-25,2023-11-07,105,130.35713051214296,122.6693784300561,-7.68775208208686,7.68775208208686,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
