model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W005::C010::C012,P-H03-W005,P-H03,GEO_SE,2020-10-20,2021-05-18,210,56.32808542,0.7502988778,1.8138313667021344,9,0,decelerating,True,58.48725813214291,46.85492181526367,53.67621360000339,0.006677400000626221,1637.6015625,64.740234375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1031,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1031,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W006::C010::C012,P-H03-W006,P-H03,GEO_SE,2020-10-20,2021-05-18,210,65.70880678,0.7466827475,1.8046820243362705,9,0,stable,False,60.84299018571423,52.7759683400586,53.67621360000339,0.006677400000626221,1637.6015625,64.740234375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1031,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1031,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W007::C010::C012,P-H03-W007,P-H03,GEO_SE,2020-10-20,2021-05-18,210,19.38810615,0.7258342918,1.7512843342017734,8,1,stable,False,23.455982444999968,17.785103244154357,53.67621360000339,0.006677400000626221,1637.6015625,64.740234375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1031,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1031,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H05-W001::C010::C012,P-H05-W001,P-H05,GEO_NE,2020-10-20,2021-05-18,210,32.17383691,1.388986323,2.73698026872094,6,1,stable,False,41.7396516392857,29.167356931438597,53.67621360000339,0.006677400000626221,1637.6015625,64.740234375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1031,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1031,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H05-W002::C010::C012,P-H05-W002,P-H05,GEO_NE,2020-10-20,2021-05-18,210,47.96115479,1.461981236,2.878943355424782,6,1,volatile_or_gap,True,44.30322137857145,44.374860615805666,53.67621360000339,0.006677400000626221,1637.6015625,64.740234375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1031,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1031,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H05-W003::C010::C012,P-H05-W003,P-H05,GEO_NE,2020-10-20,2021-05-18,210,35.56657923,1.501304081,2.954792346820504,6,1,volatile_or_gap,True,38.91696137500026,34.640784032513125,53.67621360000339,0.006677400000626221,1637.6015625,64.740234375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1031,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1031,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H05-W004::C010::C012,P-H05-W004,P-H05,GEO_NE,2020-10-20,2021-05-18,210,17.06784861,1.519696206,2.988432896532759,6,1,stable,False,26.56339065000008,19.661763595656737,53.67621360000339,0.006677400000626221,1637.6015625,64.740234375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1031,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1031,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H05-W005::C010::C012,P-H05-W005,P-H05,GEO_NE,2020-10-20,2021-05-18,210,14.95010303,1.503611347,2.954683387224417,5,2,volatile_or_gap,True,18.728244189285743,16.339196071419984,53.67621360000339,0.006677400000626221,1637.6015625,64.740234375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1031,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1031,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H05-W006::C010::C012,P-H05-W006,P-H05,GEO_NE,2020-10-20,2021-05-18,210,16.87090554,1.459209921,2.8646785949565774,6,1,stable,False,17.426253167857258,14.770400187979735,53.67621360000339,0.006677400000626221,1637.6015625,64.740234375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1031,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1031,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H05-W007::C010::C012,P-H05-W007,P-H05,GEO_NE,2020-10-20,2021-05-18,210,31.65593708,1.389916246,2.7252937726013857,6,1,stable,False,28.886153325357025,32.168835405920106,53.67621360000339,0.006677400000626221,1637.6015625,64.740234375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1031,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1031,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H06-W001::C010::C012,P-H06-W001,P-H06,GEO_NE,2020-10-20,2021-05-18,210,-0.1722342146,0.8043622482,1.8701316080536443,6,1,stable,False,3.415639027500049,0.20897000307234803,53.67621360000339,0.006677400000626221,1637.6015625,64.740234375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1031,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1031,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H06-W002::C010::C012,P-H06-W002,P-H06,GEO_NE,2020-10-20,2021-05-18,210,-0.6408770374,0.8478910187,1.9786113090917248,5,1,stable,False,2.699077489285702,0.3014672704994751,53.67621360000339,0.006677400000626221,1637.6015625,64.740234375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1031,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1031,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H06-W003::C010::C012,P-H06-W003,P-H06,GEO_NE,2020-10-20,2021-05-18,210,-2.328075949,0.8698006531,2.036475522611835,6,1,stable,False,4.328006742499984,-1.847899917410492,53.67621360000339,0.006677400000626221,1637.6015625,64.740234375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1031,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1031,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H06-W004::C010::C012,P-H06-W004,P-H06,GEO_NE,2020-10-20,2021-05-18,210,-3.257124665,0.8755512456,2.056378007778317,6,1,stable,False,6.941094641785736,-2.6766932036657716,53.67621360000339,0.006677400000626221,1637.6015625,64.740234375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1031,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1031,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H06-W005::C010::C012,P-H06-W005,P-H06,GEO_NE,2020-10-20,2021-05-18,210,-1.201112913,0.8680268065,2.0466360256193026,6,1,stable,False,6.53862949321431,-1.433469908344162,53.67621360000339,0.006677400000626221,1637.6015625,64.740234375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1031,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1031,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H06-W006::C010::C012,P-H06-W006,P-H06,GEO_NE,2020-10-20,2021-05-18,210,0.006024164902,0.8265249011,1.9649519651773888,6,1,stable,False,5.409631481428598,3.230874819504051,53.67621360000339,0.006677400000626221,1637.6015625,64.740234375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1031,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1031,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V01-W001::C010::C012,P-V01-W001,P-V01,GEO_SW,2020-10-20,2021-05-18,210,32.69078983,0.8902533744,1.987505728090671,8,1,stable,False,30.591779512857155,21.469138752729492,53.67621360000339,0.006677400000626221,1637.6015625,64.740234375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1031,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1031,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V01-W002::C010::C012,P-V01-W002,P-V01,GEO_SW,2020-10-20,2021-05-18,210,35.95265703,0.9182974565,2.0601779074362594,7,1,stable,False,29.85693286392854,26.780751512421872,53.67621360000339,0.006677400000626221,1637.6015625,64.740234375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1031,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1031,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V01-W003::C010::C012,P-V01-W003,P-V01,GEO_SW,2020-10-20,2021-05-18,210,29.32142036,0.9316817463,2.099428660096588,9,0,stable,False,23.589476797857117,21.759335208327638,53.67621360000339,0.006677400000626221,1637.6015625,64.740234375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1031,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1031,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V01-W004::C010::C012,P-V01-W004,P-V01,GEO_SW,2020-10-20,2021-05-18,210,31.69546755,0.9322797585,2.105142130463431,9,0,stable,False,30.318051074999985,22.279941159924316,53.67621360000339,0.006677400000626221,1637.6015625,64.740234375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1031,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1031,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V01-W005::C010::C012,P-V01-W005,P-V01,GEO_SW,2020-10-20,2021-05-18,210,51.23223904,0.9197259181,2.086091688101118,8,0,volatile_or_gap,True,38.00750696357152,49.301892908675235,53.67621360000339,0.006677400000626221,1637.6015625,64.740234375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1031,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1031,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V01-W006::C010::C012,P-V01-W006,P-V01,GEO_SW,2020-10-20,2021-05-18,210,40.17944439,0.894847571,2.037806633146493,8,0,accelerating,True,35.516225591071525,38.16182954853882,53.67621360000339,0.006677400000626221,1637.6015625,64.740234375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1031,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1031,1,single_seed
