model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H05-W001::C010::C012,P-H05-W001,P-H05,GEO_NE,2020-10-20,2021-05-18,210,32.17383691,1.388986323,2.73698026872094,6,1,stable,False,41.7396516392857,16.54084607290283,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H05-W002::C010::C012,P-H05-W002,P-H05,GEO_NE,2020-10-20,2021-05-18,210,47.96115479,1.461981236,2.878943355424782,6,1,volatile_or_gap,True,44.30322137857145,27.35291084773926,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H05-W003::C010::C012,P-H05-W003,P-H05,GEO_NE,2020-10-20,2021-05-18,210,35.56657923,1.501304081,2.954792346820504,6,1,volatile_or_gap,True,38.91696137500026,17.36580026881836,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H05-W004::C010::C012,P-H05-W004,P-H05,GEO_NE,2020-10-20,2021-05-18,210,17.06784861,1.519696206,2.988432896532759,6,1,stable,False,26.56339065000008,7.815366195754393,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H05-W005::C010::C012,P-H05-W005,P-H05,GEO_NE,2020-10-20,2021-05-18,210,14.95010303,1.503611347,2.954683387224417,5,2,volatile_or_gap,True,18.728244189285743,0.6525881145336907,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H05-W006::C010::C012,P-H05-W006,P-H05,GEO_NE,2020-10-20,2021-05-18,210,16.87090554,1.459209921,2.8646785949565774,6,1,stable,False,17.426253167857258,8.65321697951416,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H05-W007::C010::C012,P-H05-W007,P-H05,GEO_NE,2020-10-20,2021-05-18,210,31.65593708,1.389916246,2.7252937726013857,6,1,stable,False,28.886153325357025,17.207869414899903,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H06-W001::C010::C012,P-H06-W001,P-H06,GEO_NE,2020-10-20,2021-05-18,210,-0.1722342146,0.8043622482,1.8701316080536443,6,1,stable,False,3.415639027500049,-8.45009008770791,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H06-W002::C010::C012,P-H06-W002,P-H06,GEO_NE,2020-10-20,2021-05-18,210,-0.6408770374,0.8478910187,1.9786113090917248,5,1,stable,False,2.699077489285702,-5.799216537827246,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H06-W003::C010::C012,P-H06-W003,P-H06,GEO_NE,2020-10-20,2021-05-18,210,-2.328075949,0.8698006531,2.036475522611835,6,1,stable,False,4.328006742499984,-10.057204309748291,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H06-W004::C010::C012,P-H06-W004,P-H06,GEO_NE,2020-10-20,2021-05-18,210,-3.257124665,0.8755512456,2.056378007778317,6,1,stable,False,6.941094641785736,-10.438785317160644,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H06-W005::C010::C012,P-H06-W005,P-H06,GEO_NE,2020-10-20,2021-05-18,210,-1.201112913,0.8680268065,2.0466360256193026,6,1,stable,False,6.53862949321431,-8.43359582315625,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H06-W006::C010::C012,P-H06-W006,P-H06,GEO_NE,2020-10-20,2021-05-18,210,0.006024164902,0.8265249011,1.9649519651773888,6,1,stable,False,5.409631481428598,-6.221554951919289,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V01-W001::C010::C012,P-V01-W001,P-V01,GEO_SW,2020-10-20,2021-05-18,210,32.69078983,0.8902533744,1.987505728090671,8,1,stable,False,30.591779512857155,18.53107417753418,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V01-W002::C010::C012,P-V01-W002,P-V01,GEO_SW,2020-10-20,2021-05-18,210,35.95265703,0.9182974565,2.0601779074362594,7,1,stable,False,29.85693286392854,23.797854707612302,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V01-W003::C010::C012,P-V01-W003,P-V01,GEO_SW,2020-10-20,2021-05-18,210,29.32142036,0.9316817463,2.099428660096588,9,0,stable,False,23.589476797857117,15.947246241958009,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V01-W004::C010::C012,P-V01-W004,P-V01,GEO_SW,2020-10-20,2021-05-18,210,31.69546755,0.9322797585,2.105142130463431,9,0,stable,False,30.318051074999985,18.574959356030273,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V01-W005::C010::C012,P-V01-W005,P-V01,GEO_SW,2020-10-20,2021-05-18,210,51.23223904,0.9197259181,2.086091688101118,8,0,volatile_or_gap,True,38.00750696357152,37.81893375740723,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V01-W006::C010::C012,P-V01-W006,P-V01,GEO_SW,2020-10-20,2021-05-18,210,40.17944439,0.894847571,2.037806633146493,8,0,accelerating,True,35.516225591071525,27.474502640427247,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V03-W001::C010::C012,P-V03-W001,P-V03,GEO_SW,2020-10-20,2021-05-18,210,29.9770489,0.7131350452,2.175182399876354,6,1,stable,False,29.374234291428543,20.241544749609375,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V03-W002::C010::C012,P-V03-W002,P-V03,GEO_SW,2020-10-20,2021-05-18,210,31.07697638,0.7241267731,2.2140081278990933,6,1,stable,False,36.41134550535708,20.048704704890138,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V03-W003::C010::C012,P-V03-W003,P-V03,GEO_SW,2020-10-20,2021-05-18,210,32.01910782,0.730503082,2.2372281266937804,6,1,stable,False,36.13762976428573,25.691149236168215,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V03-W004::C010::C012,P-V03-W004,P-V03,GEO_SW,2020-10-20,2021-05-18,210,18.69244526,0.7327804381,2.2464619073520486,6,1,stable,False,21.14081436071416,15.659241419744262,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V03-W005::C010::C012,P-V03-W005,P-V03,GEO_NW,2020-10-20,2021-05-18,210,30.38947195,0.728626786,2.2358223719084456,6,1,stable,False,33.529793290357134,22.928539218371583,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V03-W006::C010::C012,P-V03-W006,P-V03,GEO_NW,2020-10-20,2021-05-18,210,30.30291351,0.7223989052,2.216638549169524,6,1,stable,False,36.60124472000002,22.513348900472412,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
