point_id,profile_id,current_campaign_id,target_campaign_id,current_date,target_date,dt_next_y,observed_settlement_mm,target_increment_observed_mm,target_increment_true_mm,target_rate_true_mm_y,pred_last_rate,pred_mean3_rate,kalman_pred,pred_hgb_rate,pred_hgb_spatial_rate,current_uncertainty_mm,kalman_interval90_lower_mm,kalman_interval90_upper_mm,kalman_abs_error_true_mm,kalman_abs_error_observed_mm
P-V05-W004,P-V05,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,2454.90948870318,199.1879956008197,199.0845988483402,451.64999831898297,203.28174585237076,206.3488573343582,204.3820923450894,203.7948311710742,203.63103737959412,1.25311608623839,201.3886934573967,207.3754912327821,5.297493496749212,5.1940967442697
P-V05-W005,P-V05,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,2571.83233907492,205.91145549638986,205.65991348703028,466.5669776468187,209.4676085648435,212.26249756718212,210.57844794315315,216.29954258084362,212.5627983422563,1.39893683887181,207.58504905546044,213.57184683084586,4.91853445612287,4.666992446763288
P-V05-W006,P-V05,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,2526.44312958924,198.29717009246997,196.98020975919007,446.8759106493427,199.07582810022373,202.56553847790673,201.25414531268598,200.5250462842379,203.66094150207908,1.51301539394149,198.26074642499327,204.24754420037868,4.273935553495903,2.956975220216009
P-V05-W007,P-V05,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,3188.41939920244,269.9576864444898,269.29862967281997,610.9399036521584,270.7470473973734,278.5934631440792,276.6345979404364,276.5764784040209,269.7241373455161,1.65931821918212,273.6411990527437,279.6279968281291,7.335968267616408,6.67691149594657
P-V06-W001,P-V06,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,1.23692477981763,-0.22476364250679004,0.0,0.0,-1.0900903234656325,0.752262203388243,1.0309590154219386,1.6832603332355252,0.7319492689663498,0.856444930963155,-1.9624398722707674,4.024357903114645,1.0309590154219386,1.2557226579287286
P-V06-W002,P-V06,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,355.001308658188,28.92787799117997,29.65709014617198,67.28106941546159,28.522677684512246,30.592661538896586,30.86351507499529,34.135900915915,33.51156415095755,1.00648240807646,27.870116187302585,33.856913962688,1.20642492882331,1.9356370838153225
P-V06-W003,P-V06,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,341.16748576659,30.218286625767973,30.956000611511,70.22782126307077,30.112390327408843,31.77353601203557,31.919906757662318,34.95722382146951,36.06279202535391,1.12174587371858,28.926507869969612,34.913305645355024,0.9639061461513165,1.7016201318943445
P-V06-W004,P-V06,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,358.325981315801,28.923944932842005,30.243999992249996,68.61255277744914,28.623406572525095,31.456307567409823,31.493542002889228,34.68643878658198,34.180608462325296,1.30193200549539,28.500143115196522,34.486940890581934,1.2495420106392316,2.569597070047223
P-V06-W005,P-V06,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,553.426464541985,47.008326801262,47.83830971983605,108.527593945156,46.1872017257754,49.66431701836126,49.13829033921934,57.709612332319566,57.45258044196838,1.44078734004946,46.14489145152663,52.131689226912044,1.299980619383291,2.1299635379573374
P-V06-W006,P-V06,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,279.878332163747,22.35054252784596,22.84209902012401,51.82035196956705,23.65385603308535,23.803216311557442,23.470294271956732,27.989298011540637,27.906469994928504,1.59966753972478,20.476895384264026,26.463693159649438,0.6281952518327216,1.119751744110772
P-V06-W007,P-V06,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,281.098311295835,21.621438988291004,22.958602316422002,52.08465525511265,26.473307810175815,24.49893291196285,23.791492632415498,29.748474104503074,29.27905911696029,1.73200736993683,20.79809374472279,26.784891520108204,0.8328903159934953,2.1700536441244935
P-D01-W001,P-D01,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,671.795272647557,21.144453037323046,19.219548606231,125.3560737218906,18.196786191874075,18.89860754518537,18.392796211055384,18.73804492951963,18.359855054086353,0.857106371882526,15.399397323362678,21.38619509874809,0.8267523951756175,2.751656826267663
P-D01-W002,P-D01,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,804.17628501084,23.504712548940915,21.278606299112084,138.78590983483375,19.836646034817772,20.74089652259157,20.17663714229127,20.825371985839396,20.70813256071253,0.99483743040626,17.183238254598564,23.170036029983976,1.1019691568208145,3.3280754066496456
P-D01-W003,P-D01,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,781.124719936258,21.66005880818102,20.03098756717702,130.64853944484656,18.512960539292852,19.139484937230613,18.808943934809804,18.928901826540628,18.781980568186597,1.12584895205982,15.815545047117098,21.80234282250251,1.2220436323672175,2.851114873371216
P-D01-W004,P-D01,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,794.839348578279,20.91855294506206,20.72691968416393,135.18763240430135,19.788072415987816,19.952344701445597,19.897055711393136,20.30773323808852,20.348481860111438,1.28191788745498,16.90365682370043,22.890454599085842,0.829863972770795,1.0214972336689243
P-D01-W005,P-D01,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,619.094847714393,16.46808216094098,16.241159398815967,105.93006197174165,15.529156204563506,15.70349175774247,15.729603110878429,16.41064075581838,16.463160404507317,1.4216094333474,12.736204223185723,18.723001998571135,0.5115562879375375,0.7384790500625513
P-D01-W006,P-D01,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,658.785035076164,19.117503954333984,18.375475939241028,119.85076047871047,17.827158538199317,17.8479657454851,17.95372780149944,17.806496231147246,17.49859351234371,1.57543206151448,14.960328913806734,20.947126689192146,0.4217481377415879,1.1637761528345436
P-D01-W007,P-D01,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,392.134713701267,11.792236117885011,11.076062314688045,72.2416385792823,10.73779533874609,10.568608343582037,10.7205954927025,10.4197264625717,9.810621849117918,1.72276687406722,7.727196605009794,13.713994380395206,0.35546682198554436,1.0716406251825106
P-H01-W001,P-H01,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,325.558128918772,8.11213817286199,8.778019241043012,57.25306299626715,9.058125814125916,8.383436696965974,8.911160910761055,8.74593712778826,9.020020906701697,0.846951103654625,5.917762023068349,11.90455979845376,0.13314166971804298,0.7990227378990653
P-H01-W002,P-H01,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,341.960356193653,8.510675042798994,9.331040187938981,60.860043368655596,9.573826363214957,8.81027371473632,9.324124208291323,9.361144929195957,8.978956214092882,1.01272300762219,6.330725320598617,12.31752309598403,0.006915979647658332,0.8134491654923295
P-H01-W003,P-H01,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,844.9042875597,23.027043075245956,23.348613906684932,152.287164811012,22.9438696889068,22.793349888001927,22.783472738619935,22.32329779456781,22.975460203465506,1.1975603277709,19.79007385092723,25.77687162631264,0.5651411680649971,0.24357033662602134
P-H01-W004,P-H01,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,429.179062064122,11.627549828575013,12.077946434562989,78.77624884328807,11.684901835204169,12.079107165820377,11.677839884196942,11.900339598459148,11.39563598268822,1.35411375822821,8.684440996504236,14.671238771889648,0.40010655036604703,0.050290055621928786
P-H01-W005,P-H01,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,825.592878913909,21.93107070746703,22.306961904035006,145.49317563301406,21.616531981546434,22.339193991995128,21.662687576522785,22.06009244849742,22.050228250883606,1.53146206065857,18.66928868883008,24.65608646421549,0.6442743275122211,0.26838313094424393
P-H01-W006,P-H01,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,652.747556202399,18.18440293939807,18.052462099314994,117.74396038883575,17.391105309432334,18.205762523679116,17.49717977632372,17.599598081073555,17.810641501873494,1.70622372425723,14.503780888631013,20.490578664016425,0.5552823229912747,0.6872231630743499
P-H01-W007,P-H01,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,507.296481626298,14.528945565019,14.281991100773041,93.15173659923846,13.677867459868514,14.385583228969164,13.844169277749756,15.3359097061443,14.940376356762734,1.88693772561833,10.85077039005705,16.837568165442462,0.43782182302328465,0.6847762872692442
P-H02-W001,P-H02,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,617.301927796319,17.809112076861993,16.277362845776906,106.16619248964314,15.992003629771121,15.656409191628722,15.962121023891086,16.27672180617588,15.856863122542364,0.855708341009201,12.96872213619838,18.955519911583792,0.3152418218858202,1.8469910529709068
P-H02-W002,P-H02,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,866.268461097178,26.189184924816914,24.653038628800005,160.79504212802146,24.03320130275931,24.581402583124426,24.09871032586443,24.363937531254834,24.406766868145084,1.00380466975837,21.105311438171725,27.092109213557137,0.5543283029355734,2.0904745989524827
P-H02-W003,P-H02,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,510.003728723348,15.434278329905055,14.434378290875031,94.14565483468046,14.047302210379474,14.8437043090845,14.193608173882865,14.24456893147849,14.40875985291574,1.14509099743521,11.200209286190159,17.18700706157557,0.24077011699216655,1.2406701560221904
P-H02-W004,P-H02,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,392.929634001518,11.769224117301974,11.133967667867012,72.61931590515047,10.819855319586088,11.642437987969698,10.968299230281843,11.246076362611337,11.455768637527513,1.2839839360705,7.974900342589137,13.96169811797455,0.16566843758516825,0.8009248870201304
P-H02-W005,P-H02,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,66.075637940969,1.3445833940579917,1.5147413220304031,9.879629783421514,1.5416276522678614,2.295992523081487,1.6172146426200271,2.834678345882814,2.5031969699695455,1.45007268131034,-1.376184245072679,4.610613530312733,0.102473320589624,0.27263124856203547
P-H02-W006,P-H02,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,590.4785689481,15.146502994695993,15.667513089171962,102.18855635392964,15.56317335358329,16.172193532322105,15.55489508010237,16.369535183029495,16.534690225097346,1.58210160813452,12.561496192409663,18.548293967795075,0.11261800906959252,0.4083920854063763
P-H02-W007,P-H02,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,593.990022416676,15.735616819341999,15.908149478495034,103.75806423250556,15.501509834828497,16.31272913053585,15.658043289783336,16.183487160905116,16.47392563673343,1.74250022776573,12.66464440209063,18.651442177476042,0.25010618871169754,0.07757352955866281
P-H03-W001,P-H03,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,684.643164432572,21.16734010445498,19.85388490212904,129.493418937547,19.24264063420556,19.832430575013202,19.31610212438011,20.107976200114564,19.969727427663432,0.859453263392563,16.322703236687403,22.309501012072815,0.5377827777489301,1.8512379800748704
P-H03-W002,P-H03,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,899.140560609851,28.069551731646925,26.502455357816984,172.8575324900474,25.315882802389236,26.513747898846397,25.730727958019997,26.712744735786092,26.92615709406993,1.00629800684404,22.73732907032729,28.724126845712703,0.7717273997969869,2.3388237736269275
P-H03-W003,P-H03,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,846.801915402835,26.18369515573704,24.641777894130996,160.72159599698833,23.484496761225035,24.457289402636995,23.892925795518522,24.592455737870402,24.811992778248875,1.1196292065277,20.899526907825816,26.886324683211228,0.748852098612474,2.290769360218519
P-H03-W004,P-H03,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,1423.48412260978,42.82934733149,41.680858787470015,271.85595843077544,40.45404771441035,41.19728536200684,40.75739363945536,41.92443599600883,42.48605684747585,1.26341354269906,37.76399475176265,43.750792527148064,0.9234651480146567,2.07195369203464
P-H03-W005,P-H03,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,982.136107387589,30.652508420980894,30.14027319681395,196.5845497345767,29.188861738564533,29.850420579285526,29.454265738326512,28.891098262164046,30.61534641190669,1.4295729288831,26.460866850633806,32.44766462601922,0.6860074584874383,1.1982426826543815
P-H03-W006,P-H03,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,893.654971489269,25.735995365608005,25.03349305966799,163.27648821506668,24.001855859929016,24.887121630525368,24.385263097402117,25.34091099745326,24.969337369010645,1.52132113600446,21.39186420970941,27.378661985094823,0.6482299622658729,1.3507322682058884
P-H03-W007,P-H03,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,1125.79300781167,31.48837027754007,31.496026299519826,205.42720724820745,30.558404943547824,31.084237340906252,30.737012702514903,32.23477259679053,32.08733849103396,1.69128607482713,27.743613814822197,33.73041159020761,0.7590135970049232,0.7513575750251675
P-H04-W001,P-H04,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,354.774615845798,11.453882771661995,9.543551843548983,62.246112693861896,8.527318457491475,9.367694224762497,8.625976252120097,9.396067575682663,9.32252465127483,0.85398838905448,5.632577364427391,11.619375139812803,0.9175755914288857,2.827906519541898
P-H04-W002,P-H04,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,944.17739039514,26.940879501438985,25.227772662625966,164.54364223257383,24.323534094482095,24.745494886224694,24.36844664756461,24.71139272086801,25.606920290220465,0.99008603801581,21.375047759871904,27.361845535257316,0.859326015061356,2.572432853874375
P-H04-W003,P-H04,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,1439.60174289393,41.5983559913102,39.65172603703013,258.6213024111653,38.52456264603825,38.890829327972746,38.57979470557643,40.147616342846796,40.72598311112385,1.15257323173831,35.58639581788373,41.57319359326914,1.0719313314536976,3.0185612857337674
P-H04-W004,P-H04,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,313.943579772598,10.362619915496964,8.499173894529974,55.43434401744774,8.132868535243489,8.381847976945162,8.063784120436708,9.262320841384081,9.515090947853215,1.3172739429474,5.070385232744002,11.057183008129414,0.4353897740932666,2.2988357950602563
P-H04-W005,P-H04,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,357.545090789984,12.069410067340016,10.285901962581022,67.08795878272711,9.785349815155827,10.155046672886272,9.792174628414159,10.09824490982749,10.073358513912208,1.45791785619391,6.798775740721453,12.785573516106865,0.4937273341668629,2.2772354389258567
P-H04-W006,P-H04,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,396.593175619671,12.305825887863989,11.347790500990016,74.01393715154649,10.933281373057742,11.236799180803242,10.991292396463905,11.024169539416189,11.391067423739674,1.61727671837223,7.997893508771199,13.984691284156611,0.35649810452611064,1.3145334914000841
P-H04-W007,P-H04,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,484.779541208979,15.629289896878959,14.184980406932993,92.51900167200493,13.294783114133578,14.181299237501856,13.616894686744331,13.909250443948126,13.864656377350881,1.7678774421246,10.623495799051625,16.610293574437037,0.5680857201886624,2.0123952101346276
P-H05-W001,P-H05,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,2537.23834502856,67.67140897127001,67.38886366468023,439.53182952722244,65.12323552317226,65.62152130991412,65.09887670317994,67.40455569256453,71.56131451241139,0.849541073861616,62.105477815487234,68.09227559087265,2.28998696150029,2.5725322680900717
P-H05-W002,P-H05,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,2308.16844902128,58.80903243965986,58.75642369872003,383.2282813563838,56.56895278587825,57.419033724109475,56.74801280657539,58.448907976043714,58.76242596465446,1.0133681741325,53.75461391888268,59.741411694268095,2.0084108921446386,2.06101963308447
P-H05-W003,P-H05,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,2539.39134018498,67.02463765005996,66.26323623236021,432.1901256048138,63.73028380082083,64.66840318579699,63.985158721588505,67.15542390712481,66.23824911736105,1.1649307054712,60.9917598338958,66.97855760928121,2.278077510771709,3.0394789284714534
P-H05-W004,P-H05,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,3095.20527725974,85.0100868939603,84.30084186892009,549.837187368269,81.51260790247999,82.64447552982001,81.8967564487998,81.36956157336392,82.23457545498452,1.34738387027842,78.9033575611071,84.89015533649251,2.404085420120282,3.1133304451605
P-H05-W005,P-H05,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,2481.85119656122,70.68179060064995,70.67945486523013,460.9941230272376,68.57964909760693,69.38253805813571,68.86898244449048,71.92381849752424,69.49942109206313,1.5090581542377,65.87558355679778,71.86238133218319,1.810472420739643,1.8128081561594627
P-H05-W006,P-H05,C021,C022,2025-03-25,2025-05-20,0.15331964407939766,2726.53837819269,76.03591626544994,76.57636362507992,499.45565739393646,74.60453108086253,75.05377515165426,74.75986628457576,76.84868828892077,78.8331397765446,1.6782544862117,71.76646739688306,77.75326517226847,1.8164973405041565,1.276049980874177
