model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,predictive_std,distribution_family,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V02-W007::C012::C014,P-V02-W007,P-V02,GEO_NW,2021-05-18,2021-11-02,168,18.28609376,0.726910472,3.260846143772909,9,0,stable,False,21.55249863669641,21.239564220072406,2.6491840737600434,native_state_space_scale,0.0005249999958323315,0.09296789999643806,193.1953125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V03-W001::C012::C014,P-V03-W001,P-V03,GEO_SW,2021-05-18,2021-11-02,168,29.37423422,1.027367672,2.6844461453275623,7,1,stable,False,25.50489245401789,29.031260107768624,3.5267729086290363,native_state_space_scale,0.0005249999958323315,0.09296789999643806,193.1953125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V03-W002::C012::C014,P-V03-W002,P-V03,GEO_SW,2021-05-18,2021-11-02,168,36.41134564,1.046909381,2.734397147281735,7,1,stable,False,37.57939239464289,33.96918079970604,3.6785592621269054,native_state_space_scale,0.0005249999958323315,0.09296789999643806,193.1953125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V03-W003::C012::C014,P-V03-W003,P-V03,GEO_SW,2021-05-18,2021-11-02,168,36.13762989,1.058730665,2.764149735628396,7,1,stable,False,41.11248564732106,33.846807665611294,3.622991901401518,native_state_space_scale,0.0005249999958323315,0.09296789999643806,193.1953125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V03-W004::C012::C014,P-V03-W004,P-V03,GEO_SW,2021-05-18,2021-11-02,168,21.14081465,1.063608998,2.7758493106956053,7,1,stable,False,22.897837745535934,20.219120634998703,3.600031273928202,native_state_space_scale,0.0005249999958323315,0.09296789999643806,193.1953125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V03-W005::C012::C014,P-V03-W005,P-V03,GEO_NW,2021-05-18,2021-11-02,168,33.52979331,1.059041915,2.7616139712930936,7,1,stable,False,34.030038342410776,32.06740659840614,3.6208148797528446,native_state_space_scale,0.0005249999958323315,0.09296789999643806,193.1953125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V03-W006::C012::C014,P-V03-W006,P-V03,GEO_NW,2021-05-18,2021-11-02,168,36.60124481,1.049938678,2.736558668250132,7,1,stable,False,36.18461743750001,34.66590468713515,3.6209754661562727,native_state_space_scale,0.0005249999958323315,0.09296789999643806,193.1953125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V03-W007::C012::C014,P-V03-W007,P-V03,GEO_NW,2021-05-18,2021-11-02,168,2.990749275,1.03676382,2.7007943445760167,7,1,stable,False,6.876204979017909,1.0238666701553603,3.54345501782783,native_state_space_scale,0.0005249999958323315,0.09296789999643806,193.1953125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V04-W001::C012::C014,P-V04-W001,P-V04,GEO_NE,2021-05-18,2021-11-02,168,5.170736901,0.6964639577,2.2107231937201983,7,1,stable,False,-1.4673618723214628,4.526366654318816,2.541425765514374,native_state_space_scale,0.0005249999958323315,0.09296789999643806,193.1953125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V04-W003::C012::C014,P-V04-W003,P-V04,GEO_NE,2021-05-18,2021-11-02,168,5.198326629,0.7173192582,2.2614413576553845,6,1,stable,False,-1.0570243687499608,6.433024572297659,3.4228965624558567,native_state_space_scale,0.0005249999958323315,0.09296789999643806,193.1953125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V04-W004::C012::C014,P-V04-W004,P-V04,GEO_NE,2021-05-18,2021-11-02,168,5.64054747,0.7218305072,2.263293119560424,7,1,stable,False,0.0941847129464594,4.76761168217976,2.6471749419724224,native_state_space_scale,0.0005249999958323315,0.09296789999643806,193.1953125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V04-W006::C012::C014,P-V04-W006,P-V04,GEO_NE,2021-05-18,2021-11-02,168,3.323061736,0.7146746274,2.238422043944222,7,1,stable,False,0.7289716026785651,2.841212519521711,2.5973270405731537,native_state_space_scale,0.0005249999958323315,0.09296789999643806,193.1953125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V04-W007::C012::C014,P-V04-W007,P-V04,GEO_NE,2021-05-18,2021-11-02,168,39.16115001,0.7030279108,2.1976526280580333,7,1,stable,False,36.67592195223209,37.506544166072004,2.7700332746465657,native_state_space_scale,0.0005249999958323315,0.09296789999643806,193.1953125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B8_student_t_robust_imm,imm_student_t_robust_observation,b6_cpu,SAFE_ALL,175aad53ca092561e3179b23be25049e797a2aa428488004813be219334c3abd,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-V05-W001::C012::C014,P-V05-W001,P-V05,GEO_SE,2021-05-18,2021-11-02,168,23.42147219,0.6966526631,2.148099413187605,4,3,volatile_or_gap,True,21.993922263392903,22.956833468390144,23.169804138325222,native_state_space_scale,0.0005249999958323315,0.09296789999643806,193.1953125,0.0,0,0,0,0,844c961fbcf20ac74ca1b4cde42d2176b9c4bdbb1d3a2c3819a00ec90b6e6f28,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""minimum_robust_weight"":0.05,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""student_t_df"":30.0,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
