model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,distribution_family,q025,q10,q25,q50,q75,q90,q975,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W004::C010::C012,P-H03-W004,P-H03,GEO_SE,2020-10-20,2021-05-18,210,61.2161659,0.7525509997,1.8189603441388469,9,0,decelerating,True,53.79173892678568,56.01881103647558,empirical_quantiles,23.716097782510136,50.51048646285169,54.440098767218004,56.01881103647558,57.537325745347914,55.77791812207164,55.701888118705114,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W005::C010::C012,P-H03-W005,P-H03,GEO_SE,2020-10-20,2021-05-18,210,56.32808542,0.7502988778,1.8138313667021344,9,0,decelerating,True,58.48725813214291,53.37640939737062,empirical_quantiles,23.716097782510136,49.16392190491262,51.37183200868392,53.37640939737062,55.02118247012087,55.60478440309946,55.904598478613345,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W006::C010::C012,P-H03-W006,P-H03,GEO_SE,2020-10-20,2021-05-18,210,65.70880678,0.7466827475,1.8046820243362705,9,0,stable,False,60.84299018571423,58.862707463602156,empirical_quantiles,23.716097782510136,53.32921074155136,56.55013157216765,58.862707463602156,59.32510617260254,64.56935632204525,62.60495804446442,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W007::C010::C012,P-H03-W007,P-H03,GEO_SE,2020-10-20,2021-05-18,210,19.38810615,0.7258342918,1.7512843342017734,8,1,stable,False,23.455982444999968,21.14281481707702,empirical_quantiles,16.60720122486233,18.829302323180936,19.352288081336173,21.14281481707702,20.45851905505553,26.686194001963134,39.861131127401485,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H05-W001::C010::C012,P-H05-W001,P-H05,GEO_NE,2020-10-20,2021-05-18,210,32.17383691,1.388986323,2.73698026872094,6,1,stable,False,41.7396516392857,33.87232695773883,empirical_quantiles,25.067177088525515,30.9557938517244,31.280326746422443,33.87232695773883,37.807561134937636,39.53551677159343,41.284675350172044,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H05-W002::C010::C012,P-H05-W002,P-H05,GEO_NE,2020-10-20,2021-05-18,210,47.96115479,1.461981236,2.878943355424782,6,1,volatile_or_gap,True,44.30322137857145,41.457269670713096,empirical_quantiles,24.64185864286929,38.551292446373715,39.6289862589976,41.457269670713096,45.2443438095339,49.502879076695436,52.05306564342246,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H05-W003::C010::C012,P-H05-W003,P-H05,GEO_NE,2020-10-20,2021-05-18,210,35.56657923,1.501304081,2.954792346820504,6,1,volatile_or_gap,True,38.91696137500026,32.78631329685489,empirical_quantiles,24.572252649162397,31.32241997612342,32.05719015717563,32.78631329685489,38.95097497795447,38.11981241304991,41.8621401861555,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H05-W004::C010::C012,P-H05-W004,P-H05,GEO_NE,2020-10-20,2021-05-18,210,17.06784861,1.519696206,2.988432896532759,6,1,stable,False,26.56339065000008,19.82080364075886,empirical_quantiles,16.472684325934477,17.24756382990334,18.59178185752699,19.82080364075886,22.419566667268523,22.038250657652178,39.3927798379694,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H05-W005::C010::C012,P-H05-W005,P-H05,GEO_NE,2020-10-20,2021-05-18,210,14.95010303,1.503611347,2.954683387224417,5,2,volatile_or_gap,True,18.728244189285743,19.531037538224744,empirical_quantiles,16.860062981644948,16.14288503652184,18.518451129411467,19.531037538224744,23.877316500570394,23.991028366804926,40.12259062807778,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H05-W006::C010::C012,P-H05-W006,P-H05,GEO_NE,2020-10-20,2021-05-18,210,16.87090554,1.459209921,2.8646785949565774,6,1,stable,False,17.426253167857258,16.83033243902444,empirical_quantiles,14.953074947467647,15.511933239819244,15.378452828347646,16.83033243902444,21.20448665264506,18.954609185669952,40.39958293075893,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H05-W007::C010::C012,P-H05-W007,P-H05,GEO_NE,2020-10-20,2021-05-18,210,31.65593708,1.389916246,2.7252937726013857,6,1,stable,False,28.886153325357025,32.472772337466374,empirical_quantiles,24.951667196595665,30.310277183706535,30.56954194318975,32.472772337466374,37.76782785738221,38.5418047357243,40.56229601690892,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H06-W001::C010::C012,P-H06-W001,P-H06,GEO_NE,2020-10-20,2021-05-18,210,-0.1722342146,0.8043622482,1.8701316080536443,6,1,stable,False,3.415639027500049,1.3524130647833705,empirical_quantiles,-0.08636326706662215,0.8433936850200487,0.11289509203380428,1.3524130647833705,1.8726537567405614,7.1936369302890295,39.39027696411189,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H06-W002::C010::C012,P-H06-W002,P-H06,GEO_NE,2020-10-20,2021-05-18,210,-0.6408770374,0.8478910187,1.9786113090917248,5,1,stable,False,2.699077489285702,0.4062612622256219,empirical_quantiles,-0.5702993904704178,0.383049624214173,-0.24102831503696645,0.4062612622256219,1.6342246906559668,5.812980219225739,39.39056824670065,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H06-W003::C010::C012,P-H06-W003,P-H06,GEO_NE,2020-10-20,2021-05-18,210,-2.328075949,0.8698006531,2.036475522611835,6,1,stable,False,4.328006742499984,1.733823383907,empirical_quantiles,-2.749844358164865,0.26064158675149224,0.2701082359303619,1.733823383907,2.094274170463799,5.193227964013125,39.74594808493059,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H06-W004::C010::C012,P-H06-W004,P-H06,GEO_NE,2020-10-20,2021-05-18,210,-3.257124665,0.8755512456,2.056378007778317,6,1,stable,False,6.941094641785736,1.7493022462390018,empirical_quantiles,-3.093754910588848,0.3633366956619714,0.37785933189007587,1.7493022462390018,2.406368020044257,6.239730989029957,40.11488676686692,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H06-W005::C010::C012,P-H06-W005,P-H06,GEO_NE,2020-10-20,2021-05-18,210,-1.201112913,0.8680268065,2.0466360256193026,6,1,stable,False,6.53862949321431,1.94105871739221,empirical_quantiles,-2.5771460684105416,0.9002270702943803,0.19773397916931748,1.94105871739221,2.0002307451534715,5.163348742794566,39.39056824670065,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H06-W006::C010::C012,P-H06-W006,P-H06,GEO_NE,2020-10-20,2021-05-18,210,0.006024164902,0.8265249011,1.9649519651773888,6,1,stable,False,5.409631481428598,1.0586813942779052,empirical_quantiles,-2.5390540860349593,0.6688426600477122,0.26457112182079046,1.0586813942779052,2.913424969835277,7.425026458048466,40.11590880391957,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V01-W001::C010::C012,P-V01-W001,P-V01,GEO_SW,2020-10-20,2021-05-18,210,32.69078983,0.8902533744,1.987505728090671,8,1,stable,False,30.591779512857155,33.42572799650073,empirical_quantiles,21.36352070808188,29.40428556415979,30.65277737759792,33.42572799650073,34.81555396444023,38.032973504645454,40.48060392549317,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V01-W002::C010::C012,P-V01-W002,P-V01,GEO_SW,2020-10-20,2021-05-18,210,35.95265703,0.9182974565,2.0601779074362594,7,1,stable,False,29.85693286392854,34.19766800987114,empirical_quantiles,21.34551676896502,30.485642315350187,31.7198637158825,34.19766800987114,35.09618194630928,36.95004184338621,40.62172522438664,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V01-W003::C010::C012,P-V01-W003,P-V01,GEO_SW,2020-10-20,2021-05-18,210,29.32142036,0.9316817463,2.099428660096588,9,0,stable,False,23.589476797857117,30.917111792065317,empirical_quantiles,21.138947473832285,26.17869903812438,27.131699583967027,30.917111792065317,32.99117635403144,35.53178461387331,39.72197116063013,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V01-W004::C010::C012,P-V01-W004,P-V01,GEO_SW,2020-10-20,2021-05-18,210,31.69546755,0.9322797585,2.105142130463431,9,0,stable,False,30.318051074999985,33.33254468008208,empirical_quantiles,21.58407654935835,31.102848310224196,31.181247238555684,33.33254468008208,36.492570901951645,38.315066868136185,40.53824827228482,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V01-W005::C010::C012,P-V01-W005,P-V01,GEO_SW,2020-10-20,2021-05-18,210,51.23223904,0.9197259181,2.086091688101118,8,0,volatile_or_gap,True,38.00750696357152,47.372945722856684,empirical_quantiles,21.36352070808188,47.451588152254615,47.95509129386401,47.372945722856684,47.84596966623769,49.28006101664834,48.47208692518831,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
