scenario_id,point_id,date,true_settlement_mm,true_velocity_mm_y,gross_error_injected,event_onset_date,use_class,sample_id,early_acceleration_label,days_to_event
ST-040,P-V03-W001,2025-09-01,506.5055305,224.153402,False,2025-07-01,evaluation_only,ST-040::2025-09-01,0,-62
ST-040,P-V03-W001,2025-11-01,546.5249442,252.8777106,False,2025-07-01,evaluation_only,ST-040::2025-11-01,0,-123
ST-041,P-V01-W005,2022-02-01,111.0185571,100.450385,False,2022-04-01,evaluation_only,,,
ST-041,P-V01-W005,2022-03-01,118.7956179,102.4475774,False,2022-04-01,evaluation_only,,,
ST-041,P-V01-W005,2022-05-01,167.820385,362.4202497,False,2022-04-01,evaluation_only,,,
ST-041,P-V01-W005,2022-06-01,198.4721725,359.8742892,False,2022-04-01,evaluation_only,,,
ST-041,P-V01-W005,2022-08-01,258.470823,360.3528465,False,2022-04-01,evaluation_only,ST-041::2022-08-01,0,-122
ST-041,P-V01-W005,2022-10-01,318.2613594,358.8549271,False,2022-04-01,evaluation_only,ST-041::2022-10-01,0,-183
ST-041,P-V01-W005,2022-11-01,348.6423551,357.0585355,False,2022-04-01,evaluation_only,ST-041::2022-11-01,0,-214
ST-041,P-V01-W005,2023-01-01,408.4269231,360.7645672,False,2022-04-01,evaluation_only,ST-041::2023-01-01,0,-275
ST-041,P-V01-W005,2023-02-01,438.9959582,359.5799557,False,2022-04-01,evaluation_only,ST-041::2023-02-01,0,-306
ST-041,P-V01-W005,2023-05-01,526.3526218,359.9582538,False,2022-04-01,evaluation_only,ST-041::2023-05-01,0,-395
ST-041,P-V01-W005,2023-08-01,616.8012601,360.1450652,False,2022-04-01,evaluation_only,ST-041::2023-08-01,0,-487
ST-041,P-V01-W005,2023-11-01,707.1458977,361.9709746,False,2022-04-01,evaluation_only,ST-041::2023-11-01,0,-579
ST-041,P-V01-W005,2024-02-01,797.3490824,361.4838725,False,2022-04-01,evaluation_only,ST-041::2024-02-01,0,-671
ST-041,P-V01-W005,2024-05-01,885.7535513,358.0533355,False,2022-04-01,evaluation_only,ST-041::2024-05-01,0,-761
ST-041,P-V01-W005,2024-08-01,976.338079,359.9655344,False,2022-04-01,evaluation_only,ST-041::2024-08-01,0,-853
ST-041,P-V01-W005,2024-11-01,1066.866525,361.0969837,False,2022-04-01,evaluation_only,ST-041::2024-11-01,0,-945
ST-041,P-V01-W005,2025-02-01,1157.119195,359.409839,False,2022-04-01,evaluation_only,ST-041::2025-02-01,0,-1037
ST-041,P-V01-W005,2025-05-01,1244.693293,360.1280853,False,2022-04-01,evaluation_only,ST-041::2025-05-01,0,-1126
ST-041,P-V01-W005,2025-08-01,1335.010127,358.8351722,False,2022-04-01,evaluation_only,ST-041::2025-08-01,0,-1218
ST-041,P-V01-W005,2025-11-01,1425.517217,359.7102903,False,2022-04-01,evaluation_only,ST-041::2025-11-01,0,-1310
ST-042,P-V01-W006,2022-01-01,102.0582369,104.9227822,False,2022-10-01,evaluation_only,,,
ST-042,P-V01-W006,2022-02-01,111.0886827,107.8753033,False,2022-10-01,evaluation_only,,,
ST-042,P-V01-W006,2022-04-01,128.9456848,112.9754243,False,2022-10-01,evaluation_only,,,
ST-042,P-V01-W006,2022-05-01,138.3700022,116.5067036,False,2022-10-01,evaluation_only,ST-042::2022-05-01,1,153
ST-042,P-V01-W006,2022-06-01,148.3445006,118.5375239,False,2022-10-01,evaluation_only,ST-042::2022-06-01,1,122
ST-042,P-V01-W006,2022-08-01,170.2689,141.2760627,False,2022-10-01,evaluation_only,ST-042::2022-08-01,1,61
ST-042,P-V01-W006,2022-09-01,182.7380793,152.5541133,False,2022-10-01,evaluation_only,ST-042::2022-09-01,1,30
ST-042,P-V01-W006,2022-11-01,211.4223183,185.9295568,False,2022-10-01,evaluation_only,ST-042::2022-11-01,0,-31
ST-042,P-V01-W006,2022-12-01,227.4943215,205.4237213,False,2022-10-01,evaluation_only,ST-042::2022-12-01,0,-61
ST-042,P-V01-W006,2023-02-01,265.8931971,249.0504358,False,2022-10-01,evaluation_only,ST-042::2023-02-01,0,-123
ST-042,P-V01-W006,2023-04-01,309.3145601,289.383409,True,2022-10-01,evaluation_only,ST-042::2023-04-01,0,-182
ST-042,P-V01-W006,2023-05-01,334.1118246,314.429982,False,2022-10-01,evaluation_only,ST-042::2023-05-01,0,-212
ST-042,P-V01-W006,2023-07-01,389.4413183,348.1489792,False,2022-10-01,evaluation_only,ST-042::2023-07-01,0,-273
ST-042,P-V01-W006,2023-08-01,419.5665108,361.7366059,False,2022-10-01,evaluation_only,ST-042::2023-08-01,0,-304
ST-042,P-V01-W006,2023-11-01,513.6589974,384.1024765,False,2022-10-01,evaluation_only,ST-042::2023-11-01,0,-396
ST-042,P-V01-W006,2024-02-01,611.9491982,394.2090637,False,2022-10-01,evaluation_only,ST-042::2024-02-01,0,-488
ST-042,P-V01-W006,2024-05-01,710.1314164,402.8661593,False,2022-10-01,evaluation_only,ST-042::2024-05-01,0,-578
ST-042,P-V01-W006,2024-08-01,811.8238359,400.8194713,False,2022-10-01,evaluation_only,ST-042::2024-08-01,0,-670
ST-042,P-V01-W006,2024-11-01,913.7002692,404.4003306,False,2022-10-01,evaluation_only,ST-042::2024-11-01,0,-762
ST-042,P-V01-W006,2025-02-01,1015.61224,404.764152,False,2022-10-01,evaluation_only,ST-042::2025-02-01,0,-854
ST-042,P-V01-W006,2025-05-01,1114.472603,403.5614167,False,2022-10-01,evaluation_only,ST-042::2025-05-01,0,-943
ST-042,P-V01-W006,2025-08-01,1216.534873,405.9500831,False,2022-10-01,evaluation_only,ST-042::2025-08-01,0,-1035
ST-042,P-V01-W006,2025-11-01,1318.828851,402.6543827,False,2022-10-01,evaluation_only,ST-042::2025-11-01,0,-1127
ST-043,P-V05-W004,2022-02-01,106.722691,100.3948392,False,2023-04-01,evaluation_only,,,
ST-043,P-V05-W004,2022-05-01,131.7976218,101.7129723,False,2023-04-01,evaluation_only,,,
ST-043,P-V05-W004,2022-07-01,148.8943188,106.4644221,False,2023-04-01,evaluation_only,,,
ST-043,P-V05-W004,2022-08-01,158.1559401,111.7812045,False,2023-04-01,evaluation_only,ST-043::2022-08-01,0,243
ST-043,P-V05-W004,2022-10-01,177.3035356,118.4872249,False,2023-04-01,evaluation_only,ST-043::2022-10-01,0,182
ST-043,P-V05-W004,2022-11-01,187.8083697,129.0541065,False,2023-04-01,evaluation_only,ST-043::2022-11-01,1,151
ST-043,P-V05-W004,2022-12-01,198.4794901,130.7876764,False,2023-04-01,evaluation_only,ST-043::2022-12-01,1,121
ST-043,P-V05-W004,2023-02-01,222.8358284,155.2764622,False,2023-04-01,evaluation_only,ST-043::2023-02-01,1,59
ST-043,P-V05-W004,2023-03-01,235.3845731,172.1113225,False,2023-04-01,evaluation_only,ST-043::2023-03-01,1,31
ST-043,P-V05-W004,2023-05-01,266.8258053,200.8457967,False,2023-04-01,evaluation_only,ST-043::2023-05-01,0,-30
ST-043,P-V05-W004,2023-06-01,284.4525594,214.520135,False,2023-04-01,evaluation_only,ST-043::2023-06-01,0,-61
ST-043,P-V05-W004,2023-08-01,322.7543023,240.1987237,False,2023-04-01,evaluation_only,ST-043::2023-08-01,0,-122
ST-043,P-V05-W004,2023-10-01,364.3731308,257.1802681,True,2023-04-01,evaluation_only,ST-043::2023-10-01,0,-183
ST-043,P-V05-W004,2023-11-01,386.2472146,258.2719322,False,2023-04-01,evaluation_only,ST-043::2023-11-01,0,-214
ST-043,P-V05-W004,2024-01-01,430.6661753,269.2285578,False,2023-04-01,evaluation_only,ST-043::2024-01-01,0,-275
ST-043,P-V05-W004,2024-02-01,453.3548053,265.4180293,False,2023-04-01,evaluation_only,ST-043::2024-02-01,0,-306
ST-043,P-V05-W004,2024-05-01,519.9483972,272.8321976,False,2023-04-01,evaluation_only,ST-043::2024-05-01,0,-396
ST-043,P-V05-W004,2024-08-01,588.4210786,273.7145498,False,2023-04-01,evaluation_only,ST-043::2024-08-01,0,-488
ST-043,P-V05-W004,2024-11-01,656.7618078,270.6392767,False,2023-04-01,evaluation_only,ST-043::2024-11-01,0,-580
ST-043,P-V05-W004,2025-02-01,725.4905182,272.3871562,False,2023-04-01,evaluation_only,ST-043::2025-02-01,0,-672
ST-043,P-V05-W004,2025-05-01,792.1559986,270.5302965,False,2023-04-01,evaluation_only,ST-043::2025-05-01,0,-761
ST-043,P-V05-W004,2025-08-01,860.4473319,271.4640102,True,2023-04-01,evaluation_only,ST-043::2025-08-01,0,-853
ST-043,P-V05-W004,2025-11-01,928.8973118,273.1580605,False,2023-04-01,evaluation_only,ST-043::2025-11-01,0,-945
ST-044,P-H05-W004,2022-02-01,114.0688906,101.9892748,False,2023-10-01,evaluation_only,,,
ST-044,P-H05-W004,2022-05-01,139.3811911,105.3538035,False,2023-10-01,evaluation_only,,,
ST-044,P-H05-W004,2022-08-01,165.1857286,101.3812533,False,2023-10-01,evaluation_only,,,
ST-044,P-H05-W004,2022-11-01,191.2418586,99.62472574,False,2023-10-01,evaluation_only,ST-044::2022-11-01,0,334
ST-044,P-H05-W004,2023-01-01,208.5147628,107.2484738,False,2023-10-01,evaluation_only,,,
ST-044,P-H05-W004,2023-02-01,217.5493342,105.6468294,False,2023-10-01,evaluation_only,ST-044::2023-02-01,0,242
ST-044,P-H05-W004,2023-04-01,234.5787029,105.8923932,False,2023-10-01,evaluation_only,ST-044::2023-04-01,0,183
ST-044,P-H05-W004,2023-05-01,243.5125062,111.6457181,False,2023-10-01,evaluation_only,ST-044::2023-05-01,1,153
ST-044,P-H05-W004,2023-06-01,253.3713962,120.6742538,False,2023-10-01,evaluation_only,ST-044::2023-06-01,1,122
ST-044,P-H05-W004,2023-08-01,275.3741793,148.9751401,False,2023-10-01,evaluation_only,ST-044::2023-08-01,1,61
ST-044,P-H05-W004,2023-09-01,289.2071072,176.9911125,False,2023-10-01,evaluation_only,ST-044::2023-09-01,1,30
ST-044,P-H05-W004,2023-11-01,324.9107281,248.342099,False,2023-10-01,evaluation_only,ST-044::2023-11-01,0,-31
ST-044,P-H05-W004,2023-12-01,346.5103354,277.6083395,False,2023-10-01,evaluation_only,ST-044::2023-12-01,0,-61
ST-044,P-H05-W004,2024-02-01,396.1017229,310.1084357,False,2023-10-01,evaluation_only,ST-044::2024-02-01,0,-123
ST-044,P-H05-W004,2024-04-01,447.6639039,316.0403231,False,2023-10-01,evaluation_only,ST-044::2024-04-01,0,-183
ST-044,P-H05-W004,2024-05-01,473.7852578,320.0146449,False,2023-10-01,evaluation_only,,,
ST-044,P-H05-W004,2024-07-01,527.2323394,320.3786127,False,2023-10-01,evaluation_only,ST-044::2024-07-01,0,-274
ST-044,P-H05-W004,2024-08-01,554.4654758,321.3570701,False,2023-10-01,evaluation_only,ST-044::2024-08-01,0,-305
ST-044,P-H05-W004,2024-11-01,635.6052825,322.2035795,False,2023-10-01,evaluation_only,ST-044::2024-11-01,0,-397
ST-044,P-H05-W004,2025-02-01,716.156017,320.0239977,False,2023-10-01,evaluation_only,ST-044::2025-02-01,0,-489
ST-044,P-H05-W004,2025-05-01,794.1243023,322.6206714,False,2023-10-01,evaluation_only,ST-044::2025-05-01,0,-578
ST-044,P-H05-W004,2025-08-01,874.5955689,319.1211251,False,2023-10-01,evaluation_only,ST-044::2025-08-01,0,-670
ST-044,P-H05-W004,2025-11-01,954.7373403,319.080028,False,2023-10-01,evaluation_only,ST-044::2025-11-01,0,-762
ST-045,P-V05-W006,2022-02-01,108.6535859,98.39121292,False,2024-04-01,evaluation_only,,,
ST-045,P-V05-W006,2022-05-01,133.3005261,98.99287502,False,2024-04-01,evaluation_only,,,
ST-045,P-V05-W006,2022-08-01,158.9583924,102.9502119,False,2024-04-01,evaluation_only,,,
ST-045,P-V05-W006,2022-11-01,184.4590874,100.4122997,False,2024-04-01,evaluation_only,ST-045::2022-11-01,0,517
ST-045,P-V05-W006,2023-02-01,210.2455139,101.5700032,False,2024-04-01,evaluation_only,ST-045::2023-02-01,0,425
ST-045,P-V05-W006,2023-05-01,235.0512533,102.4948496,False,2024-04-01,evaluation_only,ST-045::2023-05-01,0,336
ST-045,P-V05-W006,2023-07-01,251.4824586,96.33904123,False,2024-04-01,evaluation_only,ST-045::2023-07-01,0,275
ST-045,P-V05-W006,2023-08-01,259.9638186,103.5201041,False,2024-04-01,evaluation_only,ST-045::2023-08-01,0,244
ST-045,P-V05-W006,2023-10-01,278.1575765,123.7970009,False,2024-04-01,evaluation_only,ST-045::2023-10-01,0,183
ST-045,P-V05-W006,2023-11-01,289.6141025,146.1704903,False,2024-04-01,evaluation_only,ST-045::2023-11-01,1,152
ST-045,P-V05-W006,2023-12-01,303.3055328,187.2158381,False,2024-04-01,evaluation_only,ST-045::2023-12-01,1,122
ST-045,P-V05-W006,2024-02-01,346.4937526,317.8702581,False,2024-04-01,evaluation_only,ST-045::2024-02-01,1,60
ST-045,P-V05-W006,2024-03-01,374.1967614,379.9589823,False,2024-04-01,evaluation_only,ST-045::2024-03-01,1,31
ST-045,P-V05-W006,2024-05-01,440.6026629,400.7199184,False,2024-04-01,evaluation_only,,,
ST-045,P-V05-W006,2024-06-01,473.1226345,365.5974784,False,2024-04-01,evaluation_only,ST-045::2024-06-01,0,-61
ST-045,P-V05-W006,2024-08-01,524.3910047,257.2442932,False,2024-04-01,evaluation_only,ST-045::2024-08-01,0,-122
ST-045,P-V05-W006,2024-10-01,560.7659101,190.1284874,True,2024-04-01,evaluation_only,ST-045::2024-10-01,0,-183
ST-045,P-V05-W006,2024-11-01,576.4348495,179.1024881,False,2024-04-01,evaluation_only,ST-045::2024-11-01,0,-214
ST-045,P-V05-W006,2025-01-01,605.1892498,173.7071897,False,2024-04-01,evaluation_only,ST-045::2025-01-01,0,-275
ST-045,P-V05-W006,2025-02-01,619.7715554,169.917787,False,2024-04-01,evaluation_only,ST-045::2025-02-01,0,-306
ST-045,P-V05-W006,2025-05-01,661.05102,172.2688818,False,2024-04-01,evaluation_only,ST-045::2025-05-01,0,-395
ST-045,P-V05-W006,2025-08-01,703.7888424,168.8571761,False,2024-04-01,evaluation_only,ST-045::2025-08-01,0,-487
ST-045,P-V05-W006,2025-11-01,746.7929563,175.1125584,False,2024-04-01,evaluation_only,ST-045::2025-11-01,0,-579
ST-046,P-H02-W002,2022-02-01,151.1273534,118.2724843,False,2024-10-01,evaluation_only,,,
ST-046,P-H02-W002,2022-05-01,179.2185286,112.9843195,False,2024-10-01,evaluation_only,,,
ST-046,P-H02-W002,2022-08-01,207.3060476,103.4209597,False,2024-10-01,evaluation_only,,,
ST-046,P-H02-W002,2022-11-01,233.2609546,101.7004409,False,2024-10-01,evaluation_only,,,
ST-046,P-H02-W002,2023-02-01,259.5121435,101.051244,True,2024-10-01,evaluation_only,,,
ST-046,P-H02-W002,2023-05-01,283.9776868,94.85871307,False,2024-10-01,evaluation_only,ST-046::2023-05-01,0,519
ST-046,P-H02-W002,2023-08-01,308.4139322,98.60934003,False,2024-10-01,evaluation_only,ST-046::2023-08-01,0,427
ST-046,P-H02-W002,2023-11-01,332.597612,95.92657931,False,2024-10-01,evaluation_only,ST-046::2023-11-01,0,335
ST-046,P-H02-W002,2024-01-01,348.845643,96.43762448,False,2024-10-01,evaluation_only,ST-046::2024-01-01,0,274
ST-046,P-H02-W002,2024-02-01,357.1122801,98.36167855,False,2024-10-01,evaluation_only,ST-046::2024-02-01,0,243
ST-046,P-H02-W002,2024-04-01,374.1329542,109.7065667,False,2024-10-01,evaluation_only,ST-046::2024-04-01,0,183
ST-046,P-H02-W002,2024-05-01,383.4113252,116.2217677,False,2024-10-01,evaluation_only,ST-046::2024-05-01,1,153
ST-046,P-H02-W002,2024-06-01,393.6913184,126.0212973,False,2024-10-01,evaluation_only,ST-046::2024-06-01,1,122
ST-046,P-H02-W002,2024-08-01,417.9044205,159.511074,False,2024-10-01,evaluation_only,,,
ST-046,P-H02-W002,2024-09-01,432.3421482,180.7069937,False,2024-10-01,evaluation_only,ST-046::2024-09-01,1,30
ST-046,P-H02-W002,2024-11-01,466.2332766,226.0430296,False,2024-10-01,evaluation_only,ST-046::2024-11-01,0,-31
ST-046,P-H02-W002,2024-12-01,485.6378153,246.4574884,False,2024-10-01,evaluation_only,ST-046::2024-12-01,0,-61
ST-046,P-H02-W002,2025-02-01,531.2676777,288.138815,False,2024-10-01,evaluation_only,ST-046::2025-02-01,0,-123
ST-046,P-H02-W002,2025-04-01,578.5731557,303.3811858,False,2024-10-01,evaluation_only,ST-046::2025-04-01,0,-182
ST-046,P-H02-W002,2025-05-01,603.6564016,307.395851,False,2024-10-01,evaluation_only,ST-046::2025-05-01,0,-212
ST-046,P-H02-W002,2025-07-01,655.821511,314.1115915,False,2024-10-01,evaluation_only,ST-046::2025-07-01,0,-273
ST-046,P-H02-W002,2025-08-01,682.6545197,318.1952726,False,2024-10-01,evaluation_only,ST-046::2025-08-01,0,-304
ST-046,P-H02-W002,2025-11-01,762.9949056,318.2758472,True,2024-10-01,evaluation_only,ST-046::2025-11-01,0,-396
ST-047,P-V03-W003,2022-02-01,103.7125193,95.5601956,False,2025-03-01,evaluation_only,,,
ST-047,P-V03-W003,2022-05-01,127.1559066,95.25746782,False,2025-03-01,evaluation_only,,,
ST-047,P-V03-W003,2022-08-01,151.4907689,96.5724175,False,2025-03-01,evaluation_only,,,
ST-047,P-V03-W003,2022-11-01,175.5997472,96.62843626,False,2025-03-01,evaluation_only,ST-047::2022-11-01,0,851
ST-047,P-V03-W003,2023-02-01,199.3192762,94.98996031,False,2025-03-01,evaluation_only,ST-047::2023-02-01,0,759
ST-047,P-V03-W003,2023-05-01,222.6817493,100.2793892,False,2025-03-01,evaluation_only,ST-047::2023-05-01,0,670
ST-047,P-V03-W003,2023-08-01,246.6995014,90.2614001,False,2025-03-01,evaluation_only,ST-047::2023-08-01,0,578
ST-047,P-V03-W003,2023-11-01,271.4737201,99.91402604,False,2025-03-01,evaluation_only,ST-047::2023-11-01,0,486
ST-047,P-V03-W003,2024-02-01,296.0033718,97.8427126,False,2025-03-01,evaluation_only,ST-047::2024-02-01,0,394
ST-047,P-V03-W003,2024-05-01,320.0857405,96.27698506,False,2025-03-01,evaluation_only,,,
ST-047,P-V03-W003,2024-06-01,328.3491682,98.44669013,False,2025-03-01,evaluation_only,ST-047::2024-06-01,0,273
ST-047,P-V03-W003,2024-08-01,344.8988811,94.32311137,False,2025-03-01,evaluation_only,ST-047::2024-08-01,0,212
ST-047,P-V03-W003,2024-09-01,353.0174145,96.98619844,False,2025-03-01,evaluation_only,ST-047::2024-09-01,0,181
ST-047,P-V03-W003,2024-11-01,368.9977908,96.21163759,False,2025-03-01,evaluation_only,ST-047::2024-11-01,1,120
ST-047,P-V03-W003,2025-01-01,384.9956739,96.09795424,False,2025-03-01,evaluation_only,ST-047::2025-01-01,1,59
ST-047,P-V03-W003,2025-02-01,393.0901498,94.64445238,False,2025-03-01,evaluation_only,ST-047::2025-02-01,1,28
ST-047,P-V03-W003,2025-04-01,434.5186097,313.5459861,False,2025-03-01,evaluation_only,ST-047::2025-04-01,0,-31
ST-047,P-V03-W003,2025-05-01,460.0903347,309.1255166,False,2025-03-01,evaluation_only,,,
ST-047,P-V03-W003,2025-07-01,511.3125372,305.2507072,False,2025-03-01,evaluation_only,ST-047::2025-07-01,0,-122
ST-047,P-V03-W003,2025-08-01,537.329205,307.819481,False,2025-03-01,evaluation_only,ST-047::2025-08-01,0,-153
ST-047,P-V03-W003,2025-09-01,563.3318158,304.9194603,False,2025-03-01,evaluation_only,ST-047::2025-09-01,0,-184
ST-047,P-V03-W003,2025-11-01,615.1148599,308.5221012,False,2025-03-01,evaluation_only,ST-047::2025-11-01,0,-245
ST-047,P-V03-W003,2025-12-01,640.5224982,310.1538898,False,2025-03-01,evaluation_only,ST-047::2025-12-01,0,-275
ST-048,P-H03-W004,2022-02-01,67.64503128,63.55480689,False,2025-07-01,evaluation_only,,,
ST-048,P-H03-W004,2022-05-01,82.76810604,60.29780277,False,2025-07-01,evaluation_only,,,
ST-048,P-H03-W004,2022-08-01,98.38515487,58.79257093,False,2025-07-01,evaluation_only,,,
ST-048,P-H03-W004,2022-11-01,113.5953596,56.78655572,False,2025-07-01,evaluation_only,ST-048::2022-11-01,0,973
ST-048,P-H03-W004,2023-02-01,129.0719126,65.82777949,False,2025-07-01,evaluation_only,ST-048::2023-02-01,0,881
ST-048,P-H03-W004,2023-05-01,144.2759999,61.56021941,False,2025-07-01,evaluation_only,ST-048::2023-05-01,0,792
ST-048,P-H03-W004,2023-08-01,159.6916271,59.01839037,False,2025-07-01,evaluation_only,ST-048::2023-08-01,0,700
ST-048,P-H03-W004,2023-11-01,175.1072693,60.05150832,False,2025-07-01,evaluation_only,ST-048::2023-11-01,0,608
ST-048,P-H03-W004,2024-02-01,191.0240851,65.76471465,False,2025-07-01,evaluation_only,ST-048::2024-02-01,0,516
ST-048,P-H03-W004,2024-05-01,206.7499368,63.36291055,False,2025-07-01,evaluation_only,ST-048::2024-05-01,0,426
ST-048,P-H03-W004,2024-08-01,223.0034296,63.94624774,False,2025-07-01,evaluation_only,ST-048::2024-08-01,0,334
ST-048,P-H03-W004,2024-10-01,233.919531,66.24537448,False,2025-07-01,evaluation_only,ST-048::2024-10-01,0,273
ST-048,P-H03-W004,2024-11-01,239.5863543,67.2905745,False,2025-07-01,evaluation_only,ST-048::2024-11-01,0,242
ST-048,P-H03-W004,2025-01-01,251.1666617,71.83867992,False,2025-07-01,evaluation_only,ST-048::2025-01-01,0,181
ST-048,P-H03-W004,2025-02-01,257.5583102,78.77742287,False,2025-07-01,evaluation_only,ST-048::2025-02-01,1,150
ST-048,P-H03-W004,2025-03-01,263.6776336,80.87135466,False,2025-07-01,evaluation_only,ST-048::2025-03-01,1,122
ST-048,P-H03-W004,2025-05-01,278.8616894,102.3842677,False,2025-07-01,evaluation_only,ST-048::2025-05-01,1,61
ST-048,P-H03-W004,2025-06-01,287.8076151,108.4221436,False,2025-07-01,evaluation_only,ST-048::2025-06-01,1,30
ST-048,P-H03-W004,2025-08-01,308.4532746,136.2671778,False,2025-07-01,evaluation_only,ST-048::2025-08-01,0,-31
ST-048,P-H03-W004,2025-09-01,320.8874115,156.7372425,False,2025-07-01,evaluation_only,ST-048::2025-09-01,0,-62
ST-048,P-H03-W004,2025-11-01,349.8416569,193.3709866,False,2025-07-01,evaluation_only,ST-048::2025-11-01,0,-123
ST-049,P-V05-W003,2022-02-01,104.8889035,149.3698512,False,2022-04-01,evaluation_only,,,
ST-049,P-V05-W003,2022-03-01,117.2996662,174.418083,False,2022-04-01,evaluation_only,,,
ST-049,P-V05-W003,2022-05-01,150.4722934,217.6975693,False,2022-04-01,evaluation_only,,,
ST-049,P-V05-W003,2022-06-01,169.8397603,238.6874151,False,2022-04-01,evaluation_only,ST-049::2022-06-01,0,-61
ST-049,P-V05-W003,2022-08-01,212.326259,269.4524472,False,2022-04-01,evaluation_only,ST-049::2022-08-01,0,-122
ST-049,P-V05-W003,2022-10-01,259.4194727,291.2665411,False,2022-04-01,evaluation_only,ST-049::2022-10-01,0,-183
ST-049,P-V05-W003,2022-11-01,284.2714418,294.3580853,False,2022-04-01,evaluation_only,ST-049::2022-11-01,0,-214
ST-049,P-V05-W003,2023-01-01,334.3593973,305.8999371,False,2022-04-01,evaluation_only,ST-049::2023-01-01,0,-275
ST-049,P-V05-W003,2023-02-01,360.4640885,309.2444794,False,2022-04-01,evaluation_only,ST-049::2023-02-01,0,-306
ST-049,P-V05-W003,2023-05-01,436.1122914,308.3100931,False,2022-04-01,evaluation_only,ST-049::2023-05-01,0,-395
ST-049,P-V05-W003,2023-08-01,515.2672298,315.2222437,False,2022-04-01,evaluation_only,,,
ST-049,P-V05-W003,2023-11-01,594.2692787,314.3436995,False,2022-04-01,evaluation_only,ST-049::2023-11-01,0,-579
ST-049,P-V05-W003,2024-02-01,672.8800465,312.181958,False,2022-04-01,evaluation_only,ST-049::2024-02-01,0,-671
ST-049,P-V05-W003,2024-05-01,750.2966028,313.5669759,False,2022-04-01,evaluation_only,ST-049::2024-05-01,0,-761
ST-049,P-V05-W003,2024-08-01,828.7129577,313.0099793,False,2022-04-01,evaluation_only,ST-049::2024-08-01,0,-853
ST-049,P-V05-W003,2024-11-01,907.5087204,313.9986705,False,2022-04-01,evaluation_only,ST-049::2024-11-01,0,-945
ST-049,P-V05-W003,2025-02-01,986.3579965,314.2123863,False,2022-04-01,evaluation_only,ST-049::2025-02-01,0,-1037
ST-049,P-V05-W003,2025-05-01,1062.747795,313.0604283,False,2022-04-01,evaluation_only,ST-049::2025-05-01,0,-1126
ST-049,P-V05-W003,2025-08-01,1142.341244,318.9315176,False,2022-04-01,evaluation_only,ST-049::2025-08-01,0,-1218
ST-049,P-V05-W003,2025-11-01,1221.521604,314.1065471,False,2022-04-01,evaluation_only,ST-049::2025-11-01,0,-1310
ST-050,P-H05-W002,2022-01-01,71.51199605,72.82013768,False,2022-10-01,evaluation_only,,,
ST-050,P-H05-W002,2022-02-01,77.64809161,71.77398525,False,2022-10-01,evaluation_only,,,
ST-050,P-H05-W002,2022-04-01,89.50857857,73.11389162,False,2022-10-01,evaluation_only,,,
ST-050,P-H05-W002,2022-05-01,95.82536608,80.69988444,False,2022-10-01,evaluation_only,ST-050::2022-05-01,1,153
ST-050,P-H05-W002,2022-06-01,102.8471446,84.76492829,False,2022-10-01,evaluation_only,ST-050::2022-06-01,1,122
ST-050,P-H05-W002,2022-08-01,120.1365233,126.0510372,False,2022-10-01,evaluation_only,ST-050::2022-08-01,1,61
ST-050,P-H05-W002,2022-09-01,132.6113119,167.9113197,False,2022-10-01,evaluation_only,ST-050::2022-09-01,1,30
ST-050,P-H05-W002,2022-11-01,167.8920542,257.5499458,False,2022-10-01,evaluation_only,ST-050::2022-11-01,0,-31
ST-050,P-H05-W002,2022-12-01,190.6401163,296.3653654,False,2022-10-01,evaluation_only,ST-050::2022-12-01,0,-61
ST-050,P-H05-W002,2023-02-01,244.6193652,335.4487797,False,2022-10-01,evaluation_only,ST-050::2023-02-01,0,-123
ST-050,P-H05-W002,2023-04-01,299.5033878,344.2323779,False,2022-10-01,evaluation_only,ST-050::2023-04-01,0,-182
ST-050,P-H05-W002,2023-05-01,327.7479484,343.522672,False,2022-10-01,evaluation_only,ST-050::2023-05-01,0,-212
ST-050,P-H05-W002,2023-07-01,385.5652907,350.4694428,False,2022-10-01,evaluation_only,ST-050::2023-07-01,0,-273
ST-050,P-H05-W002,2023-08-01,415.3622513,351.6815147,True,2022-10-01,evaluation_only,ST-050::2023-08-01,0,-304
ST-050,P-H05-W002,2023-11-01,503.6292008,351.3730437,False,2022-10-01,evaluation_only,ST-050::2023-11-01,0,-396
ST-050,P-H05-W002,2024-02-01,592.4296129,352.3617112,False,2022-10-01,evaluation_only,ST-050::2024-02-01,0,-488
ST-050,P-H05-W002,2024-05-01,678.4003386,350.4213668,False,2022-10-01,evaluation_only,ST-050::2024-05-01,0,-578
ST-050,P-H05-W002,2024-08-01,766.5410073,353.8048107,False,2022-10-01,evaluation_only,ST-050::2024-08-01,0,-670
ST-050,P-H05-W002,2024-11-01,855.2945369,352.5477168,False,2022-10-01,evaluation_only,ST-050::2024-11-01,0,-762
ST-050,P-H05-W002,2025-02-01,943.174605,348.7444141,False,2022-10-01,evaluation_only,ST-050::2025-02-01,0,-854
ST-050,P-H05-W002,2025-05-01,1028.40202,349.8831196,False,2022-10-01,evaluation_only,ST-050::2025-05-01,0,-943
ST-050,P-H05-W002,2025-08-01,1116.808967,349.5810633,False,2022-10-01,evaluation_only,ST-050::2025-08-01,0,-1035
ST-050,P-H05-W002,2025-11-01,1204.760784,348.7784224,False,2022-10-01,evaluation_only,ST-050::2025-11-01,0,-1127
