scenario_id,point_id,date,true_settlement_mm,true_velocity_mm_y,event_onset_date,zone_class,use_class
ST-005,P-H06-W002,2025-03-01,97.70988414,91.74596715,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2025-04-01,105.4155994,89.83548441,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2025-05-01,113.0349625,95.69600806,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2025-06-01,120.9948305,91.87442791,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2025-07-01,128.5761344,92.73032398,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2025-08-01,136.3879995,91.3524969,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2025-09-01,144.1837899,92.35153082,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2025-10-01,151.7626386,92.19343413,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2025-11-01,159.5731663,91.85787227,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2025-12-01,167.0715913,90.72877657,2024-04-01,background,evaluation_only
ST-006,P-H04-W005,2021-01-01,0,10.18536961,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2021-02-01,0.8437898033,9.698128822,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2021-03-01,1.667779488,11.7991735,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2021-04-01,2.627979974,10.82748633,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2021-05-01,3.553698947,11.71377065,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2021-06-01,4.557312468,11.93589635,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2021-07-01,5.603880975,13.54804679,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2021-08-01,6.623122721,10.46989178,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2021-09-01,7.513474397,10.51081464,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2021-10-01,8.366615042,10.26316006,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2021-11-01,9.296125147,11.6402958,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2021-12-01,10.10712386,8.107522751,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2022-01-01,11.01915816,13.38412437,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2022-02-01,12.0197762,10.19495545,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2022-03-01,12.76800989,9.325927054,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2022-04-01,13.74100656,13.60226872,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2022-05-01,14.43963089,3.409233826,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2022-06-01,15.02434949,10.369377,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2022-07-01,15.91610782,11.34493842,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2022-08-01,16.9392016,12.7637713,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2022-09-01,17.95630426,11.20376091,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2022-10-01,18.88416131,11.38955824,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2022-11-01,19.70594614,7.975403604,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2022-12-01,20.54155008,12.37155225,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2023-01-01,21.48712905,9.910558708,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2023-02-01,22.25909944,8.280549975,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2023-03-01,22.93787136,9.428124592,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2023-04-01,23.77598744,10.32167539,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2023-05-01,24.66348487,11.28888695,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2023-06-01,25.60528303,10.90413092,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2023-07-01,26.39282979,8.272632772,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2023-08-01,27.32102763,13.59990028,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2023-09-01,28.27472785,8.87358391,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2023-10-01,29.06741916,10.42844939,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2023-11-01,29.99648191,11.46446473,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2023-12-01,30.93474976,11.38235759,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2024-01-01,31.84605855,10.09219286,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2024-02-01,32.87223092,14.08906264,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2024-03-01,33.9929524,14.14152493,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2024-04-01,35.03986173,10.52838692,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2024-05-01,36.02717865,13.51278,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2024-06-01,37.3101338,16.71943733,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2024-07-01,38.7070154,17.29462977,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2024-08-01,40.15024963,16.71448635,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2024-09-01,41.89494009,24.39830017,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2024-10-01,43.84947487,23.1946217,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2024-11-01,46.20123187,32.22339415,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2024-12-01,48.78749181,30.75203528,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2025-01-01,51.74671209,38.98055876,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2025-02-01,55.27986052,44.27637437,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2025-03-01,58.72576327,45.62476704,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2025-04-01,62.88339346,52.34777659,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2025-05-01,67.38629251,57.29781529,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2025-06-01,72.35973928,59.89905153,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2025-07-01,77.6915689,69.93099972,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2025-08-01,83.45985764,65.99593315,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2025-09-01,89.17752551,68.73814367,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2025-10-01,94.93893577,71.55219606,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2025-11-01,100.9743129,70.6685468,2024-10-01,background,evaluation_only
ST-006,P-H04-W005,2025-12-01,107.0399247,77.02910023,2024-10-01,background,evaluation_only
ST-007,P-H07-W006,2021-01-01,0,6.010679262,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2021-02-01,0.6347059243,8.945858728,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2021-03-01,1.066082713,2.30845356,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2021-04-01,1.277349481,2.669945603,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2021-05-01,1.488135183,2.462686234,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2021-06-01,1.825707283,5.492036974,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2021-07-01,2.351280048,7.305659839,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2021-08-01,3.117889501,10.75912099,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2021-09-01,3.903039754,7.7425648,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2021-10-01,4.480786902,6.325578261,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2021-11-01,5.057889645,7.27356864,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2021-12-01,5.517298384,3.913034148,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2022-01-01,5.958270744,6.478266141,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2022-02-01,6.538145006,7.186190259,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2022-03-01,7.061660838,6.471963844,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2022-04-01,7.709225827,8.787591803,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2022-05-01,8.514317069,10.81637994,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2022-06-01,9.175686156,4.768462569,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2022-07-01,9.501227639,3.158472528,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2022-08-01,10.04466617,9.647393492,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2022-09-01,10.72371109,6.353971381,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2022-10-01,11.28086921,7.212829011,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2022-11-01,11.95766387,8.735509624,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2022-12-01,12.51297295,4.786266369,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2023-01-01,12.86065073,3.406592466,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2023-02-01,13.23724169,5.467591159,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2023-03-01,13.53433489,2.283358327,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2023-04-01,13.63123306,0,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2023-05-01,13.64977376,0.4514661332,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2023-06-01,13.93751763,6.329078911,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2023-07-01,14.47364457,6.725612088,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2023-08-01,15.04199584,6.667310637,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2023-09-01,15.46342085,3.263365866,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2023-10-01,15.74909803,3.692873275,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2023-11-01,16.24928431,8.093774504,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2023-12-01,16.75123461,4.128715204,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2024-01-01,17.32103478,9.298350165,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2024-02-01,17.98546999,6.358744113,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2024-03-01,18.34673037,2.741280163,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2024-04-01,18.83018658,8.651131455,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2024-05-01,19.45867527,6.65256815,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2024-06-01,19.96077085,5.179071428,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2024-07-01,20.42922844,6.227870778,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2024-08-01,21.16529147,11.11709848,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2024-09-01,22.22397625,13.83029612,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2024-10-01,23.46240477,16.32543824,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2024-11-01,24.57746798,9.950486743,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2024-12-01,25.84718186,20.96704634,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2025-01-01,27.55214839,19.20966473,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2025-02-01,29.68586693,31.07038022,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2025-03-01,32.12365288,32.52971401,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2025-04-01,35.07553954,37.03006689,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2025-05-01,38.20723379,39.22668807,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2025-06-01,41.84480429,46.49090061,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2025-07-01,45.91041169,52.50663967,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2025-08-01,50.33489269,51.75411415,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2025-09-01,54.76158508,52.55875021,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2025-10-01,58.97778277,50.10566335,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2025-11-01,63.27129533,51.06888278,2025-03-01,background,evaluation_only
ST-007,P-H07-W006,2025-12-01,67.5892445,54.07317954,2025-03-01,background,evaluation_only
ST-008,P-V04-W003,2021-01-01,0,12.94275417,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2021-02-01,1.032717168,11.3927262,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2021-03-01,1.809017499,8.86039493,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2021-04-01,2.830644482,15.21375058,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2021-05-01,3.76091583,7.438356748,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2021-06-01,4.360297085,6.685772496,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2021-07-01,5.188251518,13.47491793,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2021-08-01,6.153170279,9.262925775,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2021-09-01,7.120827588,13.53945048,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2021-10-01,8.223117236,13.30130246,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2021-11-01,9.29255252,11.89942254,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2021-12-01,10.15929994,9.205877083,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2022-01-01,10.85668014,7.227549945,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2022-02-01,11.60667557,10.44572954,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2022-03-01,12.33518048,8.560443077,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2022-04-01,13.22883718,12.49814478,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2022-05-01,14.06059561,7.755172774,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2022-06-01,14.83825145,10.56991085,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2022-07-01,15.64924896,9.177878476,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2022-08-01,16.45918362,9.907839983,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2022-09-01,17.31506474,10.26058439,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2022-10-01,18.01077504,6.679961623,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2022-11-01,18.76053814,10.98784283,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2022-12-01,19.6538655,10.7646784,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2023-01-01,20.584159,11.15723792,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2023-02-01,21.41880205,8.510721549,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2023-03-01,22.23153583,12.69292231,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2023-04-01,23.2714925,11.81315341,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2023-05-01,24.15128535,9.609802582,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2023-06-01,25.23894942,16.02047484,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2023-07-01,26.11537888,5.320582678,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2023-08-01,26.90589271,13.30749307,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2023-09-01,27.82351224,8.315767294,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2023-10-01,28.70722108,13.20254282,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2023-11-01,29.73424436,10.99876376,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2023-12-01,30.58258613,9.658358508,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2024-01-01,31.52180299,12.47383223,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2024-02-01,32.36803156,7.467134631,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2024-03-01,33.18437826,13.09635726,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2024-04-01,34.18033373,10.37285153,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2024-05-01,35.11497455,12.3856524,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2024-06-01,36.22657571,13.80869091,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2024-07-01,37.32435679,12.92227844,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2024-08-01,38.34823819,11.20499126,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2024-09-01,39.29537903,11.11392441,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2024-10-01,40.21101535,11.18181999,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2024-11-01,41.1719801,11.46284949,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2024-12-01,42.06339987,10.24322174,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2025-01-01,42.83784048,8.006096648,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2025-02-01,43.60864414,10.15751844,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2025-03-01,44.59495475,15.57462093,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2025-04-01,45.9277111,15.83113764,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2025-05-01,47.23133233,15.91203937,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2025-06-01,48.86971789,22.69572354,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2025-07-01,51.39359475,38.76067798,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2025-08-01,54.920865,44.35773874,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2025-09-01,58.9870271,51.45940356,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2025-10-01,63.43747422,56.90898396,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2025-11-01,68.2185593,55.75497236,2025-07-01,background,evaluation_only
ST-008,P-V04-W003,2025-12-01,73.0717767,62.42087149,2025-07-01,background,evaluation_only
ST-009,P-V06-W007,2021-01-01,0,8.141878933,2022-04-01,background,evaluation_only
ST-009,P-V06-W007,2021-02-01,0.7486370995,9.499392073,2022-04-01,background,evaluation_only
ST-009,P-V06-W007,2021-03-01,1.419496284,8.002844868,2022-04-01,background,evaluation_only
ST-009,P-V06-W007,2021-04-01,2.176174946,9.827921661,2022-04-01,background,evaluation_only
ST-009,P-V06-W007,2021-05-01,2.81689099,5.773514008,2022-04-01,background,evaluation_only
ST-009,P-V06-W007,2021-06-01,3.29036405,5.383649548,2022-04-01,background,evaluation_only
ST-009,P-V06-W007,2021-07-01,3.878736733,8.943225285,2022-04-01,background,evaluation_only
ST-009,P-V06-W007,2021-08-01,4.802814991,12.83223174,2022-04-01,background,evaluation_only
ST-009,P-V06-W007,2021-09-01,5.809440682,10.8884156,2022-04-01,background,evaluation_only
ST-009,P-V06-W007,2021-10-01,6.83370269,14.0523643,2022-04-01,background,evaluation_only
ST-009,P-V06-W007,2021-11-01,8.537088089,26.08708841,2022-04-01,background,evaluation_only
ST-009,P-V06-W007,2021-12-01,11.08571016,35.97185903,2022-04-01,background,evaluation_only
ST-009,P-V06-W007,2022-01-01,14.91536634,54.27213569,2022-04-01,background,evaluation_only
ST-009,P-V06-W007,2022-02-01,20.52141274,77.83163532,2022-04-01,background,evaluation_only
ST-009,P-V06-W007,2022-03-01,27.19480731,96.27246221,2022-04-01,background,evaluation_only
ST-009,P-V06-W007,2022-04-01,35.6884159,103.8753143,2022-04-01,background,evaluation_only
