design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,y_true,y_pred,error,absolute_error,selected_q_stable,selected_q_transition,selected_p_stable_stay,selected_p_transition_stay,raw_sigma,stable_probability,transition_probability,regime_entropy,posterior_velocity_mm_y,posterior_acceleration_mm_y2,stable_forecast_mean_mm_y,transition_forecast_mean_mm_y,stable_q,transition_q,causal_history_rows,numerical_fallback_used,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V02-W003::C022::C024,P-V02-W003,P-V02,2023-11-07,2024-05-14,189,3.741027710317472,7.521193383260229,3.7801656729427573,3.7801656729427573,0.5,200.0,0.99,0.75,2.2496665711029196,0.9902064245860676,0.009793575413932472,0.07942154754124574,7.514355580383991,0.026428650799427807,7.5241127800806495,7.226019724477313,0.5,200.0,12,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V02-W004::C022::C024,P-V02-W004,P-V02,2023-11-07,2024-05-14,189,14.649340362460327,16.050911001773986,1.4015706393136593,1.4015706393136593,0.5,200.0,0.99,0.75,2.3550198293302564,0.98714652375578,0.01285347624422004,0.09916560821715116,16.0880670021444,-0.1436108903205781,16.09006164371941,13.044143076512341,0.5,200.0,12,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V02-W005::C022::C024,P-V02-W005,P-V02,2023-11-07,2024-05-14,189,29.785238869047628,36.05053667643992,6.26529780739229,6.26529780739229,0.5,200.0,0.99,0.75,3.493900423904925,0.7122726978135508,0.28772730218644926,0.8657673286472052,36.057126519492634,-0.025470266402156855,35.843254996993,36.56366518355429,0.5,200.0,12,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V02-W006::C022::C024,P-V02-W006,P-V02,2023-11-07,2024-05-14,189,26.768442773015916,26.07592895921177,-0.6925138138041476,0.6925138138041476,0.5,200.0,0.99,0.75,2.2145194963183843,0.9898186980773717,0.010181301922628347,0.08199267014873568,26.080772703911492,-0.01872145768860527,26.079601022396545,25.718933672318723,0.5,200.0,12,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V02-W007::C022::C024,P-V02-W007,P-V02,2023-11-07,2024-05-14,189,22.661691010714296,21.340852037078978,-1.3208389736353183,1.3208389736353183,0.5,200.0,0.99,0.75,2.202963502024148,0.9880310112761681,0.011968988723831996,0.0935805139843454,21.37072304683362,-0.11545382341675506,21.370399369047895,18.90174202040436,0.5,200.0,12,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V03-W001::C022::C024,P-V03-W001,P-V03,2023-11-07,2024-05-14,189,37.17098830039684,31.503397644387583,-5.66759065600926,5.66759065600926,0.5,200.0,0.99,0.75,2.661651670653493,0.9138515800438733,0.08614841995612654,0.4234813694140937,31.408738900669952,0.365863557067332,31.585558205233717,30.63184877112017,0.5,200.0,10,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V03-W002::C022::C024,P-V03-W002,P-V03,2023-11-07,2024-05-14,189,39.95977003015881,38.72984948222833,-1.229920547930476,1.229920547930476,0.5,200.0,0.99,0.75,2.226219235384163,0.9689321391478483,0.0310678608521518,0.19971917925059704,38.6538733536137,0.29365376694705053,38.66538838334507,40.74023670296465,0.5,200.0,10,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V03-W003::C022::C024,P-V03-W003,P-V03,2023-11-07,2024-05-14,189,39.74973620634951,39.27155144828526,-0.478184758064252,0.478184758064252,0.5,200.0,0.99,0.75,2.1643737078401717,0.9844309387939179,0.015569061206082082,0.11578056654821486,39.225801385289095,0.17682762443758387,39.240033570947375,41.264425210282305,0.5,200.0,10,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V03-W004::C022::C024,P-V03-W004,P-V03,2023-11-07,2024-05-14,189,26.817455071428608,25.17821269427691,-1.639242377151696,1.639242377151696,0.5,200.0,0.99,0.75,2.536851230682053,0.9367584829371354,0.0632415170628646,0.3401803483222996,24.987727427986453,0.7362406720909098,24.917244730820133,29.043773877762785,0.5,200.0,10,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V03-W005::C022::C024,P-V03-W005,P-V03,2023-11-07,2024-05-14,189,35.89399120119065,32.477079071868545,-3.4169121293221068,3.4169121293221068,0.5,200.0,0.99,0.75,2.3040134868822193,0.9682597773815741,0.0317402226184259,0.20304528591228257,32.563494751510085,-0.33400346020181354,32.60495213090202,28.57621356246996,0.5,200.0,10,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V03-W006::C022::C024,P-V03-W006,P-V03,2023-11-07,2024-05-14,189,37.79705791428576,32.36842424543111,-5.428633668854651,5.428633668854651,0.5,200.0,0.99,0.75,2.138265018632406,0.983004263768632,0.016995736231367933,0.1242226602121231,32.41728572041534,-0.18885347870891064,32.39608068565948,30.768823128124332,0.5,200.0,10,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V03-W007::C022::C024,P-V03-W007,P-V03,2023-11-07,2024-05-14,189,4.029555498412699,2.37281352589439,-1.6567419725183088,1.6567419725183088,0.5,200.0,0.99,0.75,2.073149555951314,0.9891931336780662,0.010806866321933744,0.08609591832881013,2.3743801680945578,-0.006055196440333846,2.3687108515891677,2.7483467407548683,0.5,200.0,10,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V04-W001::C022::C024,P-V04-W001,P-V04,2023-11-07,2024-05-14,189,7.113563392063487,1.6401938090886232,-5.473369582974863,5.473369582974863,0.5,200.0,0.99,0.75,3.094936047417496,0.9886656433069375,0.011334356693062379,0.08951468743132053,1.645041952232626,-0.018738458024835963,1.6426250816441321,1.4281204016390594,0.5,200.0,10,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V04-W002::C022::C024,P-V04-W002,P-V04,2023-11-07,2024-05-14,189,5.395339848015881,2.011653410043945,-3.3836864379719365,3.3836864379719365,0.5,200.0,0.99,0.75,3.155690190260517,0.9876784265114914,0.012321573488508621,0.09581797520917863,2.0046611766394205,0.027025537047646226,2.005739602711062,2.4856951326113608,0.5,200.0,8,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V04-W003::C022::C024,P-V04-W003,P-V04,2023-11-07,2024-05-14,189,4.17435335317459,1.6880960357155683,-2.486257317459022,2.486257317459022,0.5,200.0,0.99,0.75,3.1760588626935435,0.987231352418766,0.012768647581233986,0.09863391344888635,1.682492864031316,0.0216567032558016,1.6798239540298456,2.327667167893788,0.5,200.0,8,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V04-W004::C022::C024,P-V04-W004,P-V04,2023-11-07,2024-05-14,189,5.088970660317441,2.181326741717074,-2.9076439186003675,2.9076439186003675,0.5,200.0,0.99,0.75,3.1770786747038655,0.9885544811317033,0.011445518868296641,0.09023052465641515,2.179998814460758,0.005132544236714727,2.1815312577895534,2.163662598899315,0.5,200.0,10,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V04-W005::C022::C024,P-V04-W005,P-V04,2023-11-07,2024-05-14,189,4.802648673015854,1.5149028728146456,-3.2877458002012085,3.2877458002012085,0.5,200.0,0.99,0.75,3.2650011481135603,0.9853655259648259,0.014634474035174087,0.11014742128495453,1.506716061463749,0.031642675618148194,1.5222414263214943,1.0207848321719357,0.5,200.0,6,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V04-W006::C022::C024,P-V04-W006,P-V04,2023-11-07,2024-05-14,189,4.423447089285704,1.8791554232797907,-2.544291666005913,2.544291666005913,0.5,200.0,0.99,0.75,3.1377463745154195,0.9876593460823176,0.012340653917682428,0.09593863321466944,1.8594666085916047,0.07609883137417878,1.8664136747344067,2.89891556891092,0.5,200.0,10,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V04-W007::C022::C024,P-V04-W007,P-V04,2023-11-07,2024-05-14,189,31.659503783730205,37.9101937677718,6.250689984041596,6.250689984041596,0.5,200.0,0.99,0.75,3.0980032756217786,0.9872922892257445,0.012707710774255436,0.09825146166979778,37.92978662733856,-0.07572795721436497,37.94134490546266,35.489987753554225,0.5,200.0,10,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V05-W001::C022::C024,P-V05-W001,P-V05,2023-11-07,2024-05-14,189,22.270158277777764,22.15183868157885,-0.11831959619891208,0.11831959619891208,0.5,200.0,0.99,0.75,2.4613866453935915,0.9545092805691999,0.045490719430800165,0.2669238536394734,22.277627146428376,-0.486182399854912,22.339115862106564,18.222294170319554,0.5,200.0,6,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V05-W002::C022::C024,P-V05-W002,P-V05,2023-11-07,2024-05-14,189,19.213207099206404,13.810729232709352,-5.402477866497051,5.402477866497051,0.5,200.0,0.99,0.75,4.715071366266242,0.44755766675915043,0.5524423332408496,0.992049991382307,15.222446890937904,-5.4564007901373435,17.3626708633429,10.93314615658043,0.5,200.0,10,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V05-W006::C022::C024,P-V05-W006,P-V05,2023-11-07,2024-05-14,189,23.969469408730404,22.070589260945688,-1.8988801477847161,1.8988801477847161,0.5,200.0,0.99,0.75,2.1998656409644033,0.9976289725428245,0.0023710274571755716,0.024092615239042315,22.097952340495038,-0.10576047413121407,22.074843917734043,20.28040801802256,0.5,200.0,8,False,volatile_or_gap,True,False,False,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V05-W007::C022::C024,P-V05-W007,P-V05,2023-11-07,2024-05-14,189,28.81747710714279,31.44740068848802,2.6299235813452313,2.6299235813452313,0.5,200.0,0.99,0.75,2.1365492379887305,0.9832726673474208,0.016727332652579176,0.12264831161358739,31.442388200379792,0.019373664354830757,31.413857147801615,33.419170330907114,0.5,200.0,10,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V06-W001::C022::C024,P-V06-W001,P-V06,2023-11-07,2024-05-14,189,27.809150718888887,35.350281969814276,7.541131250925389,7.541131250925389,0.5,200.0,0.99,0.75,5.789115753760703,0.25815517827208107,0.741844821727919,0.8239497317394763,32.1134002688738,12.51080466950804,34.04761766520213,35.80359717258476,0.5,200.0,9,False,volatile_or_gap,True,False,False,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V06-W002::C022::C024,P-V06-W002,P-V06,2023-11-07,2024-05-14,189,26.960884108333328,21.73460503936277,-5.226279068970559,5.226279068970559,0.5,200.0,0.99,0.75,4.2786960644352865,0.9829611218980014,0.017038878101998584,0.12447513039666898,21.763015268232582,-0.10980778936188144,21.777957858519528,19.233610813060444,0.5,200.0,10,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V06-W003::C022::C024,P-V06-W003,P-V06,2023-11-07,2024-05-14,189,33.422485913095194,32.90100844601953,-0.5214774670756626,0.5214774670756626,0.5,200.0,0.99,0.75,4.357307512541756,0.9787831215584529,0.0212168784415471,0.1482195145604733,32.86484862801704,0.1397605664064439,32.868682792372866,34.39226477149009,0.5,200.0,7,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V06-W004::C022::C024,P-V06-W004,P-V06,2023-11-07,2024-05-14,189,22.451775844841272,16.54211304278351,-5.909662802057763,5.909662802057763,0.5,200.0,0.99,0.75,5.048473692310858,0.8696728031541177,0.13032719684588237,0.558334841290059,16.89065416918105,-1.347139115520642,17.190902720925703,12.212742414835374,0.5,200.0,11,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V06-W005::C022::C024,P-V06-W005,P-V06,2023-11-07,2024-05-14,189,32.42625764841267,33.969794641398934,1.5435369929862617,1.5435369929862617,0.5,200.0,0.99,0.75,6.680259884622619,0.6013255539835094,0.3986744460164905,0.9701699119839526,34.978988618340495,-3.900614815639208,37.40657280604205,28.78606000673172,0.5,200.0,9,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V06-W006::C022::C024,P-V06-W006,P-V06,2023-11-07,2024-05-14,189,12.476603158333353,15.161727958763745,2.6851248004303923,2.6851248004303923,0.5,200.0,0.99,0.75,4.313998108669104,0.972268287155764,0.027731712844235985,0.18288573151059057,15.249402767792267,-0.3388700952134178,15.230411732200169,12.753688645450783,0.5,200.0,11,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-V06-W007::C022::C024,P-V06-W007,P-V06,2023-11-07,2024-05-14,189,13.802714980555583,14.01597182874709,0.2132568481915058,0.2132568481915058,0.5,200.0,0.99,0.75,4.455253230044174,0.9441510790827907,0.055848920917209326,0.31074136791958656,14.208353400089017,-0.7435700416152304,14.314580431211194,8.967859356568335,0.5,200.0,11,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W001::C023::C024,P-D01-W001,P-D01,2024-01-30,2024-05-14,105,152.3609770528575,146.9702123860678,-5.390764666789693,5.390764666789693,0.5,200.0,0.99,0.75,3.6755260733789283,0.9838094625494452,0.0161905374505547,0.11948062605407901,147.06924440759823,-0.6889799212188327,146.95928323380957,147.63431655445248,0.5,200.0,12,False,accelerating,True,True,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W002::C023::C024,P-D01-W002,P-D01,2024-01-30,2024-05-14,105,38.97078739785704,30.564138539326166,-8.406648858530872,8.406648858530872,0.5,200.0,0.99,0.75,4.829749307284802,0.3097749882312323,0.6902250117687677,0.8929135501936184,32.41399354361316,-12.869705529825252,31.465457272055495,30.159624076559414,0.5,200.0,14,False,volatile_or_gap,True,False,False,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W003::C023::C024,P-D01-W003,P-D01,2024-01-30,2024-05-14,105,5.381119370714324,3.329687520399394,-2.05143185031493,2.05143185031493,0.5,200.0,0.99,0.75,3.887971030617436,0.975762329116198,0.024237670883802066,0.16461434424278898,3.331535661459261,-0.012857781373643691,3.344423551339284,2.7364430646606626,0.5,200.0,12,False,accelerating,True,True,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W004::C023::C024,P-D01-W004,P-D01,2024-01-30,2024-05-14,105,9.93428377999998,1.8733735041472868,-8.060910275852693,8.060910275852693,0.5,200.0,0.99,0.75,3.925436549191824,0.9614142875456866,0.038585712454313414,0.2357697275396462,1.9396653485220783,-0.46120183157890726,1.9701982647458356,-0.5391440394345555,0.5,200.0,12,False,accelerating,True,True,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W005::C023::C024,P-D01-W005,P-D01,2024-01-30,2024-05-14,105,46.62249591642859,38.59564354839319,-8.0268523680354,8.0268523680354,0.5,200.0,0.99,0.75,4.1975685299516625,0.9450349071210172,0.05496509287898283,0.3071251256327446,38.787059327155745,-1.3317069179623415,38.77036897951501,35.591525426816645,0.5,200.0,14,False,accelerating,True,True,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W006::C023::C024,P-D01-W006,P-D01,2024-01-30,2024-05-14,105,156.2241939521429,159.27882319473707,3.05462924259416,3.05462924259416,0.5,200.0,0.99,0.75,4.611663742015486,0.9883722055438139,0.011627794456186035,0.09140089895835261,158.1589363709387,7.79121261699732,159.24194351499517,162.41362666444263,0.5,200.0,14,False,volatile_or_gap,True,False,False,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W007::C023::C024,P-D01-W007,P-D01,2024-01-30,2024-05-14,105,18.30785604928565,7.988356684593871,-10.31949936469178,10.31949936469178,0.5,200.0,0.99,0.75,4.838644281096737,0.36033231458963694,0.6396676854103631,0.9429586895855504,9.384936226551917,-9.716203384765265,9.116658138515058,7.352771233399078,0.5,200.0,14,False,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H01-W001::C023::C024,P-H01-W001,P-H01,2024-01-30,2024-05-14,105,14.074196338571426,17.476912097430038,3.402715758858612,3.402715758858612,0.5,200.0,0.99,0.75,7.643803727809067,0.8112318508614677,0.18876814913853235,0.6988873990580895,17.715366506520777,-1.6589613889598385,18.016724438513126,15.157066474250671,0.5,200.0,12,False,decelerating,True,False,True,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H01-W002::C023::C024,P-H01-W002,P-H01,2024-01-30,2024-05-14,105,137.62834523499995,137.93425023816067,0.3059050031607171,0.3059050031607171,0.5,200.0,0.99,0.75,7.968864985182229,0.9781914860192793,0.02180851398072062,0.15147785163788977,137.83396204795554,0.6977192661413946,137.97129735977273,136.27255155596433,0.5,200.0,12,False,decelerating,True,False,True,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H01-W003::C023::C024,P-H01-W003,P-H01,2024-01-30,2024-05-14,105,67.4379862764286,72.73771410422442,5.29972782779582,5.29972782779582,0.5,200.0,0.99,0.75,8.481330478090396,0.8876527076424716,0.11234729235752831,0.5069557535086706,72.98035927978738,-1.6881171499880816,72.89542549736865,71.49164094827307,0.5,200.0,12,False,decelerating,True,False,True,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H01-W005::C023::C024,P-H01-W005,P-H01,2024-01-30,2024-05-14,105,24.00005014857141,32.89504109739939,8.894990948827981,8.894990948827981,0.5,200.0,0.99,0.75,8.508120316548936,0.8616442023453267,0.13835579765467337,0.5799165437690909,33.09047731707932,-1.3596776997732154,33.29412793352809,30.409631274235274,0.5,200.0,12,False,decelerating,True,False,True,False
