design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,y_true,y_pred,error,absolute_error,selected_q_base,selected_acceleration_gain,raw_sigma,process_scale,adaptive_q,causal_history_rows,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag,selected_q_stable,selected_q_transition,selected_p_stable_stay,selected_p_transition_stay,stable_probability,transition_probability,regime_entropy,posterior_velocity_mm_y,posterior_acceleration_mm_y2,stable_forecast_mean_mm_y,transition_forecast_mean_mm_y,stable_q,transition_q,numerical_fallback_used
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W006::C023::C024,P-D01-W006,P-D01,2024-01-30,2024-05-14,105,156.2241939521429,153.3295393,-2.8946546521429184,2.8946546521429184,,,,,,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W007::C023::C024,P-D01-W007,P-D01,2024-01-30,2024-05-14,105,18.30785604928565,14.21242298,-4.095433069285651,4.095433069285651,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W001::C023::C024,P-H01-W001,P-H01,2024-01-30,2024-05-14,105,14.074196338571426,8.786997544,-5.287198794571426,5.287198794571426,,,,,,,decelerating,True,False,True,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W002::C023::C024,P-H01-W002,P-H01,2024-01-30,2024-05-14,105,137.62834523499995,127.862743,-9.76560223499996,9.76560223499996,,,,,,,decelerating,True,False,True,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W003::C023::C024,P-H01-W003,P-H01,2024-01-30,2024-05-14,105,67.4379862764286,71.07366286,3.635676583571396,3.635676583571396,,,,,,,decelerating,True,False,True,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W005::C023::C024,P-H01-W005,P-H01,2024-01-30,2024-05-14,105,24.00005014857141,26.08701796,2.0869678114285897,2.0869678114285897,,,,,,,decelerating,True,False,True,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W006::C023::C024,P-H01-W006,P-H01,2024-01-30,2024-05-14,105,9.748884967142969,19.83883326,10.089948292857033,10.089948292857033,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W007::C023::C024,P-H01-W007,P-H01,2024-01-30,2024-05-14,105,31.55619083071441,39.41066073,7.854469899285586,7.854469899285586,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W002::C024::C025,P-H01-W002,P-H01,2024-05-14,2024-07-09,56,153.89919433794643,137.6283453,-16.27084903794642,16.27084903794642,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W003::C024::C025,P-H01-W003,P-H01,2024-05-14,2024-07-09,56,82.44135887410725,67.43798632,-15.003372554107258,15.003372554107258,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W005::C024::C025,P-H01-W005,P-H01,2024-05-14,2024-07-09,56,40.97939659151773,24.00005013,-16.979346461517725,16.979346461517725,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W006::C024::C025,P-H01-W006,P-H01,2024-05-14,2024-07-09,56,22.293667719642624,9.748885034,-12.544782685642623,12.544782685642623,,,,,,,decelerating,True,False,True,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W007::C024::C025,P-H01-W007,P-H01,2024-05-14,2024-07-09,56,38.870378520535766,31.55619077,-7.314187750535765,7.314187750535765,,,,,,,decelerating,True,False,True,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H03-W001::C024::C025,P-H03-W001,P-H03,2024-05-14,2024-07-09,56,28.03661869821412,31.15246686,3.1158481617858804,3.1158481617858804,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H03-W002::C024::C025,P-H03-W002,P-H03,2024-05-14,2024-07-09,56,25.64846614151812,28.83396708,3.18550093848188,3.18550093848188,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H03-W004::C024::C025,P-H03-W004,P-H03,2024-05-14,2024-07-09,56,30.693653955803704,25.6237147,-5.069939255803703,5.069939255803703,,,,,,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H03-W005::C024::C025,P-H03-W005,P-H03,2024-05-14,2024-07-09,56,23.774938442410622,31.01008441,7.235145967589379,7.235145967589379,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H03-W007::C024::C025,P-H03-W007,P-H03,2024-05-14,2024-07-09,56,140.75123334374993,140.3627033,-0.3885300437499381,0.3885300437499381,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H04-W001::C024::C025,P-H04-W001,P-H04,2024-05-14,2024-07-09,56,84.85042655892839,61.45553755,-23.394889008928388,23.394889008928388,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H04-W003::C024::C025,P-H04-W003,P-H04,2024-05-14,2024-07-09,56,75.77900385669692,107.7626075,31.983603643303084,31.983603643303084,,,,,,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H04-W005::C024::C025,P-H04-W005,P-H04,2024-05-14,2024-07-09,56,36.58505101339284,31.82046691,-4.764584103392842,4.764584103392842,,,,,,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H04-W006::C024::C025,P-H04-W006,P-H04,2024-05-14,2024-07-09,56,135.51295611696446,134.4106121,-1.1023440169644516,1.1023440169644516,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W001::C024::C026,P-D01-W001,P-D01,2024-05-14,2024-09-03,112,152.39039615758898,152.3609769,-0.0294192575889837,0.0294192575889837,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W002::C024::C026,P-D01-W002,P-D01,2024-05-14,2024-09-03,112,30.747550180580262,38.97078738,8.223237199419735,8.223237199419735,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W003::C024::C026,P-D01-W003,P-D01,2024-05-14,2024-09-03,112,-0.8029450546875254,5.381119186,6.184064240687526,6.184064240687526,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W004::C024::C026,P-D01-W004,P-D01,2024-05-14,2024-09-03,112,-0.1664421421874832,9.934283593,10.100725735187485,10.100725735187485,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W005::C024::C026,P-D01-W005,P-D01,2024-05-14,2024-09-03,112,37.092697965401776,46.62249621,9.529798244598226,9.529798244598226,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W006::C024::C026,P-D01-W006,P-D01,2024-05-14,2024-09-03,112,149.5959606984375,156.2241939,6.628233201562495,6.628233201562495,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W007::C024::C026,P-D01-W007,P-D01,2024-05-14,2024-09-03,112,8.654135339062492,18.30785597,9.653720630937508,9.653720630937508,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H02-W001::C024::C026,P-H02-W001,P-H02,2024-05-14,2024-09-03,112,28.90112272700883,24.58154473,-4.319577997008828,4.319577997008828,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H02-W002::C024::C026,P-H02-W002,P-H02,2024-05-14,2024-09-03,112,154.22178868191963,142.759869,-11.461919681919625,11.461919681919625,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H02-W003::C024::C026,P-H02-W003,P-H02,2024-05-14,2024-09-03,112,140.0993416660714,133.6372017,-6.462139966071419,6.462139966071419,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H02-W004::C024::C026,P-H02-W004,P-H02,2024-05-14,2024-09-03,112,144.96937775624983,126.6574557,-18.311922056249827,18.311922056249827,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H02-W005::C024::C026,P-H02-W005,P-H02,2024-05-14,2024-09-03,112,8.974990245133945,3.959116256,-5.015873989133945,5.015873989133945,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H02-W006::C024::C026,P-H02-W006,P-H02,2024-05-14,2024-09-03,112,123.89594049776778,82.65983934,-41.23610115776778,41.23610115776778,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H02-W007::C024::C026,P-H02-W007,P-H02,2024-05-14,2024-09-03,112,47.10262434642869,34.97131042,-12.131313926428689,12.131313926428689,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-D01-W001::C022::C023,P-D01-W001,P-D01,2023-11-07,2024-01-30,84,152.48045528482126,146.90073886771887,-5.579716417102389,5.579716417102389,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-D01-W002::C022::C023,P-D01-W002,P-D01,2023-11-07,2024-01-30,84,37.40179914821441,37.2339950800048,-0.1678040682096124,0.1678040682096124,,,,,,,decelerating,True,False,True,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-D01-W003::C022::C023,P-D01-W003,P-D01,2023-11-07,2024-01-30,84,8.5020912214285,-0.2886645362790663,-8.790755757707567,8.790755757707567,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-D01-W004::C022::C023,P-D01-W004,P-D01,2023-11-07,2024-01-30,84,3.52892853303552,-0.7843790870644343,-4.313307620099954,4.313307620099954,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-D01-W005::C022::C023,P-D01-W005,P-D01,2023-11-07,2024-01-30,84,40.71566935089273,37.36952852130038,-3.3461408295923505,3.3461408295923505,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-D01-W006::C022::C023,P-D01-W006,P-D01,2023-11-07,2024-01-30,84,153.3295393499997,148.3379099197836,-4.991629430216079,4.991629430216079,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-D01-W007::C022::C023,P-D01-W007,P-D01,2023-11-07,2024-01-30,84,14.21242320089283,12.60662856446858,-1.6057946364242497,1.6057946364242497,,,,,,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H01-W001::C022::C023,P-H01-W001,P-H01,2023-11-07,2024-01-30,84,8.78699752678568,19.84697652335746,11.05997899657178,11.05997899657178,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H01-W002::C022::C023,P-H01-W002,P-H01,2023-11-07,2024-01-30,84,127.86274312321436,139.05068133331315,11.187938210098793,11.187938210098793,,,,,,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H01-W003::C022::C023,P-H01-W003,P-H01,2023-11-07,2024-01-30,84,71.07366268749975,77.01926907215842,5.945606384658674,5.945606384658674,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H01-W004::C022::C023,P-H01-W004,P-H01,2023-11-07,2024-01-30,84,10.340394036607137,23.29769978336984,12.957305746762705,12.957305746762705,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H01-W005::C022::C023,P-H01-W005,P-H01,2023-11-07,2024-01-30,84,26.08701812053576,34.83528351913567,8.748265398599912,8.748265398599912,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H01-W006::C022::C023,P-H01-W006,P-H01,2023-11-07,2024-01-30,84,19.838833340178603,16.669642399292574,-3.169190940886029,3.169190940886029,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H01-W007::C022::C023,P-H01-W007,P-H01,2023-11-07,2024-01-30,84,39.41066066875001,40.46609410318122,1.0554334344312082,1.0554334344312082,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H02-W001::C022::C024,P-H02-W001,P-H02,2023-11-07,2024-05-14,189,24.58154472976197,25.61691052628749,1.0353657965255252,1.0353657965255252,,,,,,,decelerating,True,False,True,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H02-W002::C022::C024,P-H02-W002,P-H02,2023-11-07,2024-05-14,189,142.75986895039688,110.61958207773029,-32.14028687266659,32.14028687266659,,,,,,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H02-W003::C022::C024,P-H02-W003,P-H02,2023-11-07,2024-05-14,189,133.63720174563483,127.45432737093846,-6.182874374696368,6.182874374696368,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H02-W004::C022::C024,P-H02-W004,P-H02,2023-11-07,2024-05-14,189,126.65745571111113,73.24385267846723,-53.41360303264389,53.41360303264389,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H02-W005::C022::C024,P-H02-W005,P-H02,2023-11-07,2024-05-14,189,3.9591162628968233,7.199098380897402,3.2399821180005786,3.2399821180005786,,,,,,,decelerating,True,False,True,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H02-W006::C022::C024,P-H02-W006,P-H02,2023-11-07,2024-05-14,189,82.6598393940477,35.38191768999592,-47.27792170405177,47.27792170405177,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H02-W007::C022::C024,P-H02-W007,P-H02,2023-11-07,2024-05-14,189,34.97131037222222,37.69676083927943,2.7254504670572075,2.7254504670572075,,,,,,,decelerating,True,False,True,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H03-W001::C022::C024,P-H03-W001,P-H03,2023-11-07,2024-05-14,189,31.15246682579364,37.25830908773408,6.105842261940438,6.105842261940438,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H03-W002::C022::C024,P-H03-W002,P-H03,2023-11-07,2024-05-14,189,28.833967081745985,36.64988474949255,7.815917667746564,7.815917667746564,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H03-W003::C022::C024,P-H03-W003,P-H03,2023-11-07,2024-05-14,189,30.272172969444483,32.697778449812155,2.425605480367672,2.425605480367672,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H03-W004::C022::C024,P-H03-W004,P-H03,2023-11-07,2024-05-14,189,25.623714680555484,38.85125009672876,13.22753541617328,13.22753541617328,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H03-W005::C022::C024,P-H03-W005,P-H03,2023-11-07,2024-05-14,189,31.01008445238097,34.2401888958915,3.2301044435105304,3.2301044435105304,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H03-W006::C022::C024,P-H03-W006,P-H03,2023-11-07,2024-05-14,189,31.45405510357148,42.86455451688749,11.410499413316009,11.410499413316009,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H03-W007::C022::C024,P-H03-W007,P-H03,2023-11-07,2024-05-14,189,140.36270343928587,126.25356843508736,-14.109135004198508,14.109135004198508,,,,,,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H04-W001::C022::C024,P-H04-W001,P-H04,2023-11-07,2024-05-14,189,61.45553762619048,23.83976319347733,-37.615774432713145,37.615774432713145,,,,,,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H04-W003::C022::C024,P-H04-W003,P-H04,2023-11-07,2024-05-14,189,107.7626074690476,75.6601501611391,-32.102457307908494,32.102457307908494,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H04-W004::C022::C024,P-H04-W004,P-H04,2023-11-07,2024-05-14,189,20.6414559626984,16.98365009190112,-3.657805870797283,3.657805870797283,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H04-W006::C022::C024,P-H04-W006,P-H04,2023-11-07,2024-05-14,189,134.41061204999994,97.09382042091266,-37.31679162908728,37.31679162908728,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H04-W007::C022::C024,P-H04-W007,P-H04,2023-11-07,2024-05-14,189,23.9126032690476,22.370683904809685,-1.5419193642379128,1.5419193642379128,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H05-W001::C022::C024,P-H05-W001,P-H05,2023-11-07,2024-05-14,189,29.513224246031616,38.72581787076825,9.212593624736638,9.212593624736638,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H05-W002::C022::C024,P-H05-W002,P-H05,2023-11-07,2024-05-14,189,20.631720214285327,30.768759228197705,10.137039013912378,10.137039013912378,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H05-W004::C022::C024,P-H05-W004,P-H05,2023-11-07,2024-05-14,189,99.2654573650793,58.586066080642965,-40.679391284436335,40.679391284436335,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B5_fixed_kalman,fixed_kalman,P-H05-W005::C022::C024,P-H05-W005,P-H05,2023-11-07,2024-05-14,189,74.17653342460294,36.13883675414438,-38.03769667045856,38.03769667045856,,,,,,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
