scenario_id,point_id,date,observed_settlement_mm,missing,standard_uncertainty_mm,zone_class,use_class,provenance
ST-049,P-V05-W003,2023-02-01,360.4217899,False,2.731311509,high,stress_test_only_not_calibration,S
ST-049,P-V05-W003,2023-05-01,437.6832319,False,2.611836386,high,stress_test_only_not_calibration,S
ST-049,P-V05-W003,2023-08-01,,True,3.930766897,high,stress_test_only_not_calibration,S
ST-049,P-V05-W003,2023-11-01,597.8263939,False,3.996993659,high,stress_test_only_not_calibration,S
ST-049,P-V05-W003,2024-02-01,674.7126418,False,3.602059944,high,stress_test_only_not_calibration,S
ST-049,P-V05-W003,2024-05-01,747.7732378,False,2.866032199,high,stress_test_only_not_calibration,S
ST-049,P-V05-W003,2024-08-01,829.8530307,False,3.078563727,high,stress_test_only_not_calibration,S
ST-049,P-V05-W003,2024-11-01,906.9814808,False,3.060773879,high,stress_test_only_not_calibration,S
ST-049,P-V05-W003,2025-02-01,986.0201788,False,3.323497622,high,stress_test_only_not_calibration,S
ST-049,P-V05-W003,2025-05-01,1063.424208,False,3.257815421,high,stress_test_only_not_calibration,S
ST-049,P-V05-W003,2025-08-01,1143.830858,False,2.81510625,high,stress_test_only_not_calibration,S
ST-049,P-V05-W003,2025-11-01,1220.208391,False,3.508619596,high,stress_test_only_not_calibration,S
ST-050,P-H05-W002,2022-01-01,68.62662973,False,3.047072441,high,stress_test_only_not_calibration,S
ST-050,P-H05-W002,2022-02-01,76.7126618,False,3.906176553,high,stress_test_only_not_calibration,S
ST-050,P-H05-W002,2022-04-01,89.58978178,False,2.719176255,high,stress_test_only_not_calibration,S
ST-050,P-H05-W002,2022-05-01,100.3673232,False,3.680688329,high,stress_test_only_not_calibration,S
ST-050,P-H05-W002,2022-06-01,106.1284666,False,3.365968499,high,stress_test_only_not_calibration,S
ST-050,P-H05-W002,2022-08-01,115.8140002,False,3.575211649,high,stress_test_only_not_calibration,S
ST-050,P-H05-W002,2022-09-01,130.6875165,False,2.532730112,high,stress_test_only_not_calibration,S
ST-050,P-H05-W002,2022-11-01,167.1227892,False,3.533453699,high,stress_test_only_not_calibration,S
ST-050,P-H05-W002,2022-12-01,186.1442883,False,3.231633697,high,stress_test_only_not_calibration,S
ST-050,P-H05-W002,2023-02-01,242.8980794,False,3.847550297,high,stress_test_only_not_calibration,S
ST-050,P-H05-W002,2023-04-01,304.574705,False,3.99635767,high,stress_test_only_not_calibration,S
ST-050,P-H05-W002,2023-05-01,327.5659903,False,3.26501484,high,stress_test_only_not_calibration,S
ST-050,P-H05-W002,2023-07-01,383.2281566,False,2.850949522,high,stress_test_only_not_calibration,S
ST-050,P-H05-W002,2023-08-01,396.4993484,False,2.621266496,high,stress_test_only_not_calibration,S
ST-050,P-H05-W002,2023-11-01,502.9493328,False,3.444121905,high,stress_test_only_not_calibration,S
ST-050,P-H05-W002,2024-02-01,595.730807,False,2.982888605,high,stress_test_only_not_calibration,S
ST-050,P-H05-W002,2024-05-01,673.6727476,False,3.505340442,high,stress_test_only_not_calibration,S
ST-050,P-H05-W002,2024-08-01,766.2536392,False,3.44433781,high,stress_test_only_not_calibration,S
ST-050,P-H05-W002,2024-11-01,853.320775,False,3.389007931,high,stress_test_only_not_calibration,S
ST-050,P-H05-W002,2025-02-01,945.0061311,False,3.225807269,high,stress_test_only_not_calibration,S
ST-050,P-H05-W002,2025-05-01,1031.175481,False,2.655366002,high,stress_test_only_not_calibration,S
ST-050,P-H05-W002,2025-08-01,1119.409689,False,2.61021524,high,stress_test_only_not_calibration,S
ST-050,P-H05-W002,2025-11-01,1208.266381,False,3.159047329,high,stress_test_only_not_calibration,S
ST-051,P-H03-W005,2022-02-01,75.56147617,False,2.930873288,high,stress_test_only_not_calibration,S
ST-051,P-H03-W005,2022-05-01,95.65588255,False,3.27658253,high,stress_test_only_not_calibration,S
ST-051,P-H03-W005,2022-07-01,109.3608205,False,3.691574417,high,stress_test_only_not_calibration,S
ST-051,P-H03-W005,2022-08-01,116.7038537,False,3.672816911,high,stress_test_only_not_calibration,S
ST-051,P-H03-W005,2022-10-01,128.7621796,False,2.502786395,high,stress_test_only_not_calibration,S
ST-051,P-H03-W005,2022-11-01,142.7604475,False,3.601735985,high,stress_test_only_not_calibration,S
ST-051,P-H03-W005,2022-12-01,152.3557027,False,2.909837603,high,stress_test_only_not_calibration,S
ST-051,P-H03-W005,2023-02-01,,True,3.631019935,high,stress_test_only_not_calibration,S
ST-051,P-H03-W005,2023-03-01,205.7827796,False,2.533029198,high,stress_test_only_not_calibration,S
ST-051,P-H03-W005,2023-05-01,253.3094484,False,3.475484871,high,stress_test_only_not_calibration,S
ST-051,P-H03-W005,2023-06-01,279.4346179,False,2.597337405,high,stress_test_only_not_calibration,S
ST-051,P-H03-W005,2023-08-01,322.0159475,False,3.075373512,high,stress_test_only_not_calibration,S
ST-051,P-H03-W005,2023-10-01,340.8613204,False,3.831807737,high,stress_test_only_not_calibration,S
ST-051,P-H03-W005,2023-11-01,360.3499655,False,3.502656716,high,stress_test_only_not_calibration,S
ST-051,P-H03-W005,2024-01-01,380.8080727,False,3.714392858,high,stress_test_only_not_calibration,S
ST-051,P-H03-W005,2024-02-01,385.3809528,False,3.176031497,high,stress_test_only_not_calibration,S
ST-051,P-H03-W005,2024-05-01,420.344878,False,3.022490614,high,stress_test_only_not_calibration,S
ST-051,P-H03-W005,2024-08-01,456.1486057,False,3.63017339,high,stress_test_only_not_calibration,S
ST-051,P-H03-W005,2024-11-01,483.7689221,False,3.527017484,high,stress_test_only_not_calibration,S
ST-051,P-H03-W005,2025-02-01,519.4691464,False,3.194086066,high,stress_test_only_not_calibration,S
ST-051,P-H03-W005,2025-05-01,549.1103057,False,2.682042583,high,stress_test_only_not_calibration,S
ST-051,P-H03-W005,2025-08-01,573.9492645,False,3.351239321,high,stress_test_only_not_calibration,S
ST-051,P-H03-W005,2025-11-01,617.6226978,False,3.751688704,high,stress_test_only_not_calibration,S
ST-052,P-V03-W006,2022-02-01,153.5804346,False,3.050276792,high,stress_test_only_not_calibration,S
ST-052,P-V03-W006,2022-05-01,184.5861418,False,3.569870139,high,stress_test_only_not_calibration,S
ST-052,P-V03-W006,2022-08-01,203.3019227,False,3.037648331,high,stress_test_only_not_calibration,S
ST-052,P-V03-W006,2022-11-01,226.9333857,False,3.53308255,high,stress_test_only_not_calibration,S
ST-052,P-V03-W006,2023-01-01,246.027237,False,3.388865769,high,stress_test_only_not_calibration,S
ST-052,P-V03-W006,2023-02-01,254.4565515,False,2.728627459,high,stress_test_only_not_calibration,S
ST-052,P-V03-W006,2023-04-01,274.6362346,False,3.971994462,high,stress_test_only_not_calibration,S
ST-052,P-V03-W006,2023-05-01,280.5091576,False,2.896371819,high,stress_test_only_not_calibration,S
ST-052,P-V03-W006,2023-06-01,289.9278622,False,3.23820909,high,stress_test_only_not_calibration,S
ST-052,P-V03-W006,2023-08-01,317.3713859,False,2.538790589,high,stress_test_only_not_calibration,S
ST-052,P-V03-W006,2023-09-01,335.5679648,False,3.380848477,high,stress_test_only_not_calibration,S
ST-052,P-V03-W006,2023-11-01,368.3080146,False,3.377118118,high,stress_test_only_not_calibration,S
ST-052,P-V03-W006,2023-12-01,393.2811861,False,3.821339642,high,stress_test_only_not_calibration,S
ST-052,P-V03-W006,2024-02-01,448.0911914,False,3.914473992,high,stress_test_only_not_calibration,S
ST-052,P-V03-W006,2024-04-01,502.3781483,False,2.561161407,high,stress_test_only_not_calibration,S
ST-052,P-V03-W006,2024-05-01,536.2987275,False,3.300159107,high,stress_test_only_not_calibration,S
ST-052,P-V03-W006,2024-07-01,580.7397365,False,3.595835874,high,stress_test_only_not_calibration,S
ST-052,P-V03-W006,2024-08-01,618.0088899,False,2.675810389,high,stress_test_only_not_calibration,S
ST-052,P-V03-W006,2024-11-01,709.0507115,False,3.243469222,high,stress_test_only_not_calibration,S
ST-052,P-V03-W006,2025-02-01,783.9954792,False,3.250584356,high,stress_test_only_not_calibration,S
ST-052,P-V03-W006,2025-05-01,893.0673827,False,2.940505345,high,stress_test_only_not_calibration,S
ST-052,P-V03-W006,2025-08-01,982.9167119,False,3.331477148,high,stress_test_only_not_calibration,S
ST-052,P-V03-W006,2025-11-01,1076.401977,False,2.789399046,high,stress_test_only_not_calibration,S
ST-053,P-V05-W007,2022-02-01,71.52503083,False,2.601887101,high,stress_test_only_not_calibration,S
ST-053,P-V05-W007,2022-05-01,80.17549427,False,3.791709811,high,stress_test_only_not_calibration,S
ST-053,P-V05-W007,2022-08-01,94.17937052,False,3.747728236,high,stress_test_only_not_calibration,S
ST-053,P-V05-W007,2022-11-01,111.8738514,False,3.999656092,high,stress_test_only_not_calibration,S
ST-053,P-V05-W007,2023-02-01,129.0968889,False,3.618632929,high,stress_test_only_not_calibration,S
ST-053,P-V05-W007,2023-05-01,140.3803147,False,3.790753975,high,stress_test_only_not_calibration,S
ST-053,P-V05-W007,2023-07-01,151.1465289,False,3.212633034,high,stress_test_only_not_calibration,S
ST-053,P-V05-W007,2023-08-01,156.7891715,False,3.892459214,high,stress_test_only_not_calibration,S
ST-053,P-V05-W007,2023-10-01,170.9537384,False,3.116918578,high,stress_test_only_not_calibration,S
ST-053,P-V05-W007,2023-11-01,,True,3.422579311,high,stress_test_only_not_calibration,S
ST-053,P-V05-W007,2023-12-01,176.7560552,False,2.779959489,high,stress_test_only_not_calibration,S
ST-053,P-V05-W007,2024-02-01,187.7546807,False,3.320280526,high,stress_test_only_not_calibration,S
ST-053,P-V05-W007,2024-03-01,191.5704186,False,3.95671921,high,stress_test_only_not_calibration,S
ST-053,P-V05-W007,2024-05-01,220.6926135,False,3.650112116,high,stress_test_only_not_calibration,S
ST-053,P-V05-W007,2024-06-01,240.6737698,False,2.708042809,high,stress_test_only_not_calibration,S
ST-053,P-V05-W007,2024-08-01,277.1566245,False,3.943582547,high,stress_test_only_not_calibration,S
ST-053,P-V05-W007,2024-10-01,323.39639,False,3.448465454,high,stress_test_only_not_calibration,S
ST-053,P-V05-W007,2024-11-01,339.1209569,False,2.580845383,high,stress_test_only_not_calibration,S
ST-053,P-V05-W007,2025-01-01,381.5918146,False,3.608315136,high,stress_test_only_not_calibration,S
ST-053,P-V05-W007,2025-02-01,402.076867,False,2.551678818,high,stress_test_only_not_calibration,S
ST-053,P-V05-W007,2025-05-01,458.7259664,False,3.347208638,high,stress_test_only_not_calibration,S
ST-053,P-V05-W007,2025-08-01,510.9965445,False,3.358995543,high,stress_test_only_not_calibration,S
ST-053,P-V05-W007,2025-11-01,572.4114871,False,3.179283574,high,stress_test_only_not_calibration,S
ST-054,P-H05-W003,2022-02-01,86.97568071,False,2.815577026,high,stress_test_only_not_calibration,S
ST-054,P-H05-W003,2022-05-01,111.6946988,False,3.897738284,high,stress_test_only_not_calibration,S
ST-054,P-H05-W003,2022-08-01,130.3753065,False,3.268752626,high,stress_test_only_not_calibration,S
ST-054,P-H05-W003,2022-11-01,151.5068503,False,3.744482584,high,stress_test_only_not_calibration,S
ST-054,P-H05-W003,2023-02-01,172.2214459,False,2.526988392,high,stress_test_only_not_calibration,S
ST-054,P-H05-W003,2023-05-01,198.0984895,False,3.259866984,high,stress_test_only_not_calibration,S
ST-054,P-H05-W003,2023-08-01,212.9749717,False,2.528907442,high,stress_test_only_not_calibration,S
ST-054,P-H05-W003,2023-11-01,236.1957789,False,3.792360474,high,stress_test_only_not_calibration,S
ST-054,P-H05-W003,2024-01-01,244.7095763,False,3.22043992,high,stress_test_only_not_calibration,S
ST-054,P-H05-W003,2024-02-01,256.8954927,False,3.586753308,high,stress_test_only_not_calibration,S
ST-054,P-H05-W003,2024-04-01,270.7208116,False,3.003141744,high,stress_test_only_not_calibration,S
ST-054,P-H05-W003,2024-05-01,282.3073409,False,3.959967127,high,stress_test_only_not_calibration,S
ST-054,P-H05-W003,2024-06-01,287.2897129,False,3.283041301,high,stress_test_only_not_calibration,S
ST-054,P-H05-W003,2024-08-01,297.2386366,False,3.022730899,high,stress_test_only_not_calibration,S
ST-054,P-H05-W003,2024-09-01,316.1968316,False,2.929291705,high,stress_test_only_not_calibration,S
ST-054,P-H05-W003,2024-11-01,339.8536937,False,3.388836608,high,stress_test_only_not_calibration,S
ST-054,P-H05-W003,2024-12-01,349.9250453,False,2.892394147,high,stress_test_only_not_calibration,S
ST-054,P-H05-W003,2025-02-01,374.7909761,False,2.508257557,high,stress_test_only_not_calibration,S
ST-054,P-H05-W003,2025-04-01,414.6713866,False,3.08357453,high,stress_test_only_not_calibration,S
ST-054,P-H05-W003,2025-05-01,434.6180001,False,3.467422751,high,stress_test_only_not_calibration,S
ST-054,P-H05-W003,2025-07-01,477.2365565,False,3.531671763,high,stress_test_only_not_calibration,S
ST-054,P-H05-W003,2025-08-01,505.0607649,False,2.757197211,high,stress_test_only_not_calibration,S
ST-054,P-H05-W003,2025-11-01,578.3590762,False,3.015420148,high,stress_test_only_not_calibration,S
ST-055,OOD-001,2022-02-01,37.34381675,False,3.649627928,unseen_spatial,stress_test_only_not_calibration,S
ST-055,OOD-001,2022-05-01,47.23058212,False,2.762990634,unseen_spatial,stress_test_only_not_calibration,S
ST-055,OOD-001,2022-08-01,62.29118759,False,2.521886908,unseen_spatial,stress_test_only_not_calibration,S
ST-055,OOD-001,2022-11-01,,True,3.265784818,unseen_spatial,stress_test_only_not_calibration,S
ST-055,OOD-001,2023-02-01,77.04050073,False,3.424962732,unseen_spatial,stress_test_only_not_calibration,S
ST-055,OOD-001,2023-05-01,93.82341495,False,3.169306796,unseen_spatial,stress_test_only_not_calibration,S
ST-055,OOD-001,2023-08-01,95.49642227,False,3.92964917,unseen_spatial,stress_test_only_not_calibration,S
ST-055,OOD-001,2023-11-01,111.5848317,False,3.896792904,unseen_spatial,stress_test_only_not_calibration,S
ST-055,OOD-001,2024-02-01,116.8777369,False,2.662397037,unseen_spatial,stress_test_only_not_calibration,S
ST-055,OOD-001,2024-05-01,130.1756596,False,2.598253404,unseen_spatial,stress_test_only_not_calibration,S
ST-055,OOD-001,2024-06-01,136.1586841,False,2.927934937,unseen_spatial,stress_test_only_not_calibration,S
ST-055,OOD-001,2024-08-01,141.022617,False,2.541577744,unseen_spatial,stress_test_only_not_calibration,S
ST-055,OOD-001,2024-09-01,148.0653688,False,3.104511726,unseen_spatial,stress_test_only_not_calibration,S
ST-055,OOD-001,2024-11-01,155.4421701,False,3.192818069,unseen_spatial,stress_test_only_not_calibration,S
ST-055,OOD-001,2025-01-01,176.5028679,False,3.948382781,unseen_spatial,stress_test_only_not_calibration,S
ST-055,OOD-001,2025-02-01,181.3583418,False,3.158863521,unseen_spatial,stress_test_only_not_calibration,S
ST-055,OOD-001,2025-04-01,,True,3.700442825,unseen_spatial,stress_test_only_not_calibration,S
ST-055,OOD-001,2025-05-01,211.7682931,False,3.010006038,unseen_spatial,stress_test_only_not_calibration,S
ST-055,OOD-001,2025-07-01,238.418824,False,3.769134744,unseen_spatial,stress_test_only_not_calibration,S
ST-055,OOD-001,2025-08-01,253.4803299,False,3.577008273,unseen_spatial,stress_test_only_not_calibration,S
ST-055,OOD-001,2025-09-01,275.2792271,False,3.058573991,unseen_spatial,stress_test_only_not_calibration,S
ST-055,OOD-001,2025-11-01,301.3089854,False,3.672764769,unseen_spatial,stress_test_only_not_calibration,S
ST-055,OOD-001,2025-12-01,317.8088549,False,3.629456677,unseen_spatial,stress_test_only_not_calibration,S
ST-056,OOD-002,2022-02-01,41.47155627,False,3.191293019,unseen_spatial,stress_test_only_not_calibration,S
ST-056,OOD-002,2022-05-01,51.62622447,False,3.785020481,unseen_spatial,stress_test_only_not_calibration,S
ST-056,OOD-002,2022-08-01,59.86246418,False,3.575289304,unseen_spatial,stress_test_only_not_calibration,S
ST-056,OOD-002,2022-11-01,69.4809013,False,2.655125953,unseen_spatial,stress_test_only_not_calibration,S
ST-056,OOD-002,2023-02-01,79.39157925,False,3.38075316,unseen_spatial,stress_test_only_not_calibration,S
ST-056,OOD-002,2023-05-01,87.10052474,False,2.907738347,unseen_spatial,stress_test_only_not_calibration,S
ST-056,OOD-002,2023-08-01,,True,2.812510714,unseen_spatial,stress_test_only_not_calibration,S
ST-056,OOD-002,2023-11-01,109.3707149,False,3.498045225,unseen_spatial,stress_test_only_not_calibration,S
ST-056,OOD-002,2024-02-01,113.8953027,False,2.809409245,unseen_spatial,stress_test_only_not_calibration,S
ST-056,OOD-002,2024-05-01,120.0654378,False,3.443135781,unseen_spatial,stress_test_only_not_calibration,S
ST-056,OOD-002,2024-08-01,136.8719253,False,3.064655635,unseen_spatial,stress_test_only_not_calibration,S
ST-056,OOD-002,2024-10-01,143.3819191,False,2.75496664,unseen_spatial,stress_test_only_not_calibration,S
ST-056,OOD-002,2024-11-01,147.202643,False,3.924094854,unseen_spatial,stress_test_only_not_calibration,S
ST-056,OOD-002,2025-01-01,148.1718579,False,2.614833354,unseen_spatial,stress_test_only_not_calibration,S
ST-056,OOD-002,2025-02-01,159.100473,False,3.429393378,unseen_spatial,stress_test_only_not_calibration,S
ST-056,OOD-002,2025-03-01,163.3873545,False,3.417725895,unseen_spatial,stress_test_only_not_calibration,S
ST-056,OOD-002,2025-05-01,165.4205743,False,3.605649802,unseen_spatial,stress_test_only_not_calibration,S
ST-056,OOD-002,2025-06-01,173.2758816,False,2.928301888,unseen_spatial,stress_test_only_not_calibration,S
ST-056,OOD-002,2025-08-01,195.5792389,False,3.358968582,unseen_spatial,stress_test_only_not_calibration,S
ST-056,OOD-002,2025-09-01,211.0922092,False,3.437048109,unseen_spatial,stress_test_only_not_calibration,S
ST-056,OOD-002,2025-11-01,243.8907507,False,2.526305724,unseen_spatial,stress_test_only_not_calibration,S
ST-057,OOD-003,2022-02-01,50.67985597,False,3.95978298,unseen_spatial,stress_test_only_not_calibration,S
ST-057,OOD-003,2022-03-01,61.6126586,False,2.873444673,unseen_spatial,stress_test_only_not_calibration,S
ST-057,OOD-003,2022-05-01,106.7420097,False,3.313619881,unseen_spatial,stress_test_only_not_calibration,S
ST-057,OOD-003,2022-06-01,120.5590237,False,2.556114527,unseen_spatial,stress_test_only_not_calibration,S
ST-057,OOD-003,2022-08-01,156.1964915,False,3.836586245,unseen_spatial,stress_test_only_not_calibration,S
ST-057,OOD-003,2022-10-01,171.7009185,False,2.979671751,unseen_spatial,stress_test_only_not_calibration,S
ST-057,OOD-003,2022-11-01,182.8512183,False,2.997394506,unseen_spatial,stress_test_only_not_calibration,S
ST-057,OOD-003,2023-01-01,188.7042621,False,2.945895537,unseen_spatial,stress_test_only_not_calibration,S
ST-057,OOD-003,2023-02-01,199.8107156,False,3.918377598,unseen_spatial,stress_test_only_not_calibration,S
ST-057,OOD-003,2023-05-01,215.1267566,False,3.547312907,unseen_spatial,stress_test_only_not_calibration,S
ST-057,OOD-003,2023-08-01,239.3260914,False,3.911175188,unseen_spatial,stress_test_only_not_calibration,S
ST-057,OOD-003,2023-11-01,251.6584948,False,3.493538235,unseen_spatial,stress_test_only_not_calibration,S
ST-057,OOD-003,2024-02-01,269.0396696,False,3.495455012,unseen_spatial,stress_test_only_not_calibration,S
ST-057,OOD-003,2024-05-01,290.2577062,False,2.608409772,unseen_spatial,stress_test_only_not_calibration,S
ST-057,OOD-003,2024-08-01,297.3744214,False,3.893256713,unseen_spatial,stress_test_only_not_calibration,S
ST-057,OOD-003,2024-11-01,321.0770854,False,2.675349699,unseen_spatial,stress_test_only_not_calibration,S
ST-057,OOD-003,2025-02-01,340.1297337,False,3.609137127,unseen_spatial,stress_test_only_not_calibration,S
ST-057,OOD-003,2025-05-01,356.004829,False,2.543412141,unseen_spatial,stress_test_only_not_calibration,S
ST-057,OOD-003,2025-08-01,377.0661694,False,2.634440172,unseen_spatial,stress_test_only_not_calibration,S
ST-057,OOD-003,2025-11-01,392.7932487,False,2.55089822,unseen_spatial,stress_test_only_not_calibration,S
ST-058,OOD-004,2022-01-01,95.22209877,False,3.113265207,unseen_spatial,stress_test_only_not_calibration,S
ST-058,OOD-004,2022-02-01,95.75762394,False,3.142423425,unseen_spatial,stress_test_only_not_calibration,S
ST-058,OOD-004,2022-04-01,110.7007608,False,2.970735671,unseen_spatial,stress_test_only_not_calibration,S
ST-058,OOD-004,2022-05-01,118.674258,False,3.13428784,unseen_spatial,stress_test_only_not_calibration,S
ST-058,OOD-004,2022-06-01,129.4661138,False,3.646991188,unseen_spatial,stress_test_only_not_calibration,S
ST-058,OOD-004,2022-08-01,,True,3.823789029,unseen_spatial,stress_test_only_not_calibration,S
ST-058,OOD-004,2022-09-01,162.9574004,False,3.90299752,unseen_spatial,stress_test_only_not_calibration,S
ST-058,OOD-004,2022-11-01,188.9527418,False,3.081610019,unseen_spatial,stress_test_only_not_calibration,S
ST-058,OOD-004,2022-12-01,197.8834554,False,3.779781258,unseen_spatial,stress_test_only_not_calibration,S
ST-058,OOD-004,2023-02-01,242.0923224,False,2.572255088,unseen_spatial,stress_test_only_not_calibration,S
ST-058,OOD-004,2023-04-01,280.2969866,False,2.74001224,unseen_spatial,stress_test_only_not_calibration,S
ST-058,OOD-004,2023-05-01,,True,3.362379919,unseen_spatial,stress_test_only_not_calibration,S
ST-058,OOD-004,2023-07-01,,True,2.641068222,unseen_spatial,stress_test_only_not_calibration,S
ST-058,OOD-004,2023-08-01,377.7790053,False,2.882740044,unseen_spatial,stress_test_only_not_calibration,S
ST-058,OOD-004,2023-11-01,449.160584,False,3.37540603,unseen_spatial,stress_test_only_not_calibration,S
ST-058,OOD-004,2024-02-01,519.3168648,False,2.65959493,unseen_spatial,stress_test_only_not_calibration,S
ST-058,OOD-004,2024-05-01,588.110415,False,3.292398579,unseen_spatial,stress_test_only_not_calibration,S
ST-058,OOD-004,2024-08-01,651.7376084,False,2.554104113,unseen_spatial,stress_test_only_not_calibration,S
ST-058,OOD-004,2024-11-01,724.8054508,False,2.916583896,unseen_spatial,stress_test_only_not_calibration,S
ST-058,OOD-004,2025-02-01,,True,3.458609017,unseen_spatial,stress_test_only_not_calibration,S
ST-058,OOD-004,2025-05-01,859.1563263,False,3.278369732,unseen_spatial,stress_test_only_not_calibration,S
ST-058,OOD-004,2025-08-01,924.9383979,False,3.553651649,unseen_spatial,stress_test_only_not_calibration,S
ST-058,OOD-004,2025-11-01,997.0896152,False,2.824106194,unseen_spatial,stress_test_only_not_calibration,S
ST-059,OOD-005,2022-02-01,12.12769406,False,2.511439167,unseen_spatial,stress_test_only_not_calibration,S
ST-059,OOD-005,2022-05-01,19.08000253,False,3.361659463,unseen_spatial,stress_test_only_not_calibration,S
ST-059,OOD-005,2022-07-01,16.25397607,False,3.732713079,unseen_spatial,stress_test_only_not_calibration,S
ST-059,OOD-005,2022-08-01,22.97869287,False,3.589555967,unseen_spatial,stress_test_only_not_calibration,S
ST-059,OOD-005,2022-10-01,25.05526395,False,3.446312325,unseen_spatial,stress_test_only_not_calibration,S
ST-059,OOD-005,2022-11-01,28.42284025,False,2.733066665,unseen_spatial,stress_test_only_not_calibration,S
ST-059,OOD-005,2022-12-01,26.56760825,False,3.863299771,unseen_spatial,stress_test_only_not_calibration,S
ST-059,OOD-005,2023-02-01,25.31076142,False,3.596123099,unseen_spatial,stress_test_only_not_calibration,S
ST-059,OOD-005,2023-03-01,29.80975545,False,3.260909807,unseen_spatial,stress_test_only_not_calibration,S
ST-059,OOD-005,2023-05-01,60.06898047,False,3.883706885,unseen_spatial,stress_test_only_not_calibration,S
ST-059,OOD-005,2023-06-01,80.50007803,False,3.172907277,unseen_spatial,stress_test_only_not_calibration,S
ST-059,OOD-005,2023-08-01,114.4306162,False,2.91052187,unseen_spatial,stress_test_only_not_calibration,S
ST-059,OOD-005,2023-10-01,157.8117974,False,3.148900154,unseen_spatial,stress_test_only_not_calibration,S
ST-059,OOD-005,2023-11-01,179.0685062,False,3.571890909,unseen_spatial,stress_test_only_not_calibration,S
ST-059,OOD-005,2024-01-01,214.3880118,False,2.794240497,unseen_spatial,stress_test_only_not_calibration,S
ST-059,OOD-005,2024-02-01,232.5356919,False,2.945958917,unseen_spatial,stress_test_only_not_calibration,S
ST-059,OOD-005,2024-05-01,,True,2.759410552,unseen_spatial,stress_test_only_not_calibration,S
ST-059,OOD-005,2024-08-01,348.0549469,False,3.884059934,unseen_spatial,stress_test_only_not_calibration,S
ST-059,OOD-005,2024-11-01,406.8614711,False,3.734373964,unseen_spatial,stress_test_only_not_calibration,S
ST-059,OOD-005,2025-02-01,467.6998413,False,2.857205985,unseen_spatial,stress_test_only_not_calibration,S
ST-059,OOD-005,2025-05-01,517.6809292,False,2.514226006,unseen_spatial,stress_test_only_not_calibration,S
ST-059,OOD-005,2025-08-01,578.6055824,False,3.932103289,unseen_spatial,stress_test_only_not_calibration,S
ST-059,OOD-005,2025-11-01,633.5631412,False,3.602724787,unseen_spatial,stress_test_only_not_calibration,S
ST-060,OOD-006,2022-02-01,14.78591608,False,3.147548209,unseen_spatial,stress_test_only_not_calibration,S
ST-060,OOD-006,2022-05-01,26.01589871,False,3.998489551,unseen_spatial,stress_test_only_not_calibration,S
ST-060,OOD-006,2022-08-01,22.30588609,False,3.940552528,unseen_spatial,stress_test_only_not_calibration,S
ST-060,OOD-006,2022-11-01,34.07125661,False,3.578480202,unseen_spatial,stress_test_only_not_calibration,S
ST-060,OOD-006,2023-01-01,31.58424518,False,3.78548485,unseen_spatial,stress_test_only_not_calibration,S
ST-060,OOD-006,2023-02-01,32.10904527,False,3.000594917,unseen_spatial,stress_test_only_not_calibration,S
ST-060,OOD-006,2023-04-01,39.20453803,False,3.82931525,unseen_spatial,stress_test_only_not_calibration,S
ST-060,OOD-006,2023-05-01,40.37586966,False,3.279870071,unseen_spatial,stress_test_only_not_calibration,S
ST-060,OOD-006,2023-06-01,45.95699934,False,2.844280623,unseen_spatial,stress_test_only_not_calibration,S
ST-060,OOD-006,2023-08-01,49.87632998,False,2.813249801,unseen_spatial,stress_test_only_not_calibration,S
ST-060,OOD-006,2023-09-01,55.69318378,False,3.16762765,unseen_spatial,stress_test_only_not_calibration,S
ST-060,OOD-006,2023-11-01,73.01552647,False,3.593409546,unseen_spatial,stress_test_only_not_calibration,S
ST-060,OOD-006,2023-12-01,68.94125608,False,3.034622968,unseen_spatial,stress_test_only_not_calibration,S
ST-060,OOD-006,2024-02-01,90.66485831,False,3.17512488,unseen_spatial,stress_test_only_not_calibration,S
ST-060,OOD-006,2024-04-01,,True,2.647414528,unseen_spatial,stress_test_only_not_calibration,S
ST-060,OOD-006,2024-05-01,138.4319995,False,2.535188009,unseen_spatial,stress_test_only_not_calibration,S
ST-060,OOD-006,2024-07-01,192.1746516,False,3.761577055,unseen_spatial,stress_test_only_not_calibration,S
ST-060,OOD-006,2024-08-01,201.3543304,False,3.812338606,unseen_spatial,stress_test_only_not_calibration,S
ST-060,OOD-006,2024-11-01,254.7612704,False,2.77683442,unseen_spatial,stress_test_only_not_calibration,S
ST-060,OOD-006,2025-02-01,325.4963636,False,3.095680398,unseen_spatial,stress_test_only_not_calibration,S
ST-060,OOD-006,2025-05-01,388.5729232,False,2.958877919,unseen_spatial,stress_test_only_not_calibration,S
ST-060,OOD-006,2025-08-01,456.8418074,False,3.520347439,unseen_spatial,stress_test_only_not_calibration,S
ST-060,OOD-006,2025-11-01,524.8614707,False,3.120628698,unseen_spatial,stress_test_only_not_calibration,S
ST-061,OOD-007,2022-02-01,,True,2.914360119,unseen_spatial,stress_test_only_not_calibration,S
ST-061,OOD-007,2022-05-01,59.80331083,False,2.744422706,unseen_spatial,stress_test_only_not_calibration,S
ST-061,OOD-007,2022-08-01,68.40420284,False,3.211327726,unseen_spatial,stress_test_only_not_calibration,S
ST-061,OOD-007,2022-11-01,82.58571723,False,3.305532509,unseen_spatial,stress_test_only_not_calibration,S
