training_campaigns,training_rows,train_sample_ids_sha256,model_id,family,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,sigma_rate_mm_y,y_true,y_pred,error,absolute_error,raw_sigma,precision_weight,mase_denominator,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-V06-W006::C020::C022,P-V06-W006,P-V06,GEO_NE,2023-05-16,2023-11-07,175,14.60366918,3.4217921826062865,13.524761894999964,14.60366918,1.078907285000037,1.078907285000037,,0.6380402765839465,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-V06-W007::C020::C022,P-V06-W007,P-V06,GEO_NE,2023-05-16,2023-11-07,175,14.2487897,3.344264433139959,10.165565158714273,14.2487897,4.083224541285727,4.083224541285727,,0.6679656569418815,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H02-W001::C021::C022,P-H02-W001,P-H02,GEO_SW,2023-07-25,2023-11-07,105,32.11678774,4.984828821699685,19.008788887857072,32.11678774,13.107998852142927,13.107998852142927,,0.3006456023204273,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H02-W002::C021::C022,P-H02-W002,P-H02,GEO_SW,2023-07-25,2023-11-07,105,121.5663849,5.147305284557234,124.54746679499983,121.5663849,-2.981081894999832,2.981081894999832,,0.28196519304443896,9.34890716234998,accelerating,True,True,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H02-W003::C021::C022,P-H02-W003,P-H02,GEO_SW,2023-07-25,2023-11-07,105,130.1729751,5.2243043181462046,130.35713051214296,130.1729751,-0.18415541214295672,0.18415541214295672,,0.273714888075781,9.34890716234998,accelerating,True,True,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H02-W004::C021::C022,P-H02-W004,P-H02,GEO_SW,2023-07-25,2023-11-07,105,81.89617146,5.237973366127657,96.90321582214293,81.89617146,-15.00704436214292,15.00704436214292,,0.2722881759265782,9.34890716234998,accelerating,True,True,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H02-W005::C021::C022,P-H02-W005,P-H02,GEO_SW,2023-07-25,2023-11-07,105,14.93085405,5.186368031812349,4.185103271357134,14.93085405,10.745750778642867,10.745750778642867,,0.27773377095690865,9.34890716234998,accelerating,True,True,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H02-W006::C021::C022,P-H02-W006,P-H02,GEO_SW,2023-07-25,2023-11-07,105,35.83305379,5.1217887135802656,47.41106823142847,35.83305379,-11.578014441428472,11.578014441428472,,0.2847816727342844,9.34890716234998,accelerating,True,True,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H02-W007::C021::C022,P-H02-W007,P-H02,GEO_SW,2023-07-25,2023-11-07,105,42.89362845,4.9322264820523865,35.78125638285707,42.89362845,7.112372067142928,7.112372067142928,,0.3070925868866731,9.34890716234998,accelerating,True,True,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H03-W001::C021::C022,P-H03-W001,P-H03,GEO_SE,2023-07-25,2023-11-07,105,33.30409353,4.881386210573918,39.710386992857245,33.30409353,-6.406293462857242,6.406293462857242,,0.3135227171017147,9.34890716234998,decelerating,True,False,True,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H03-W002::C021::C022,P-H03-W002,P-H03,GEO_SE,2023-07-25,2023-11-07,105,40.13083388,4.754437234146796,34.60392483857142,40.13083388,5.526909041428574,5.526909041428574,,0.33048908245577596,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H03-W003::C021::C022,P-H03-W003,P-H03,GEO_SE,2023-07-25,2023-11-07,105,34.39005468,4.686811003211273,29.83711074642858,34.39005468,4.55294393357142,4.55294393357142,,0.3400951765316963,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H03-W004::C021::C022,P-H03-W004,P-H03,GEO_SE,2023-07-25,2023-11-07,105,41.38088141,4.579423233349282,37.15889346214277,41.38088141,4.2219879478572295,4.2219879478572295,,0.35623270434933163,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H03-W005::C021::C022,P-H03-W005,P-H03,GEO_SE,2023-07-25,2023-11-07,105,34.7700849,4.374518472273872,33.70791371428569,34.7700849,1.0621711857143126,1.0621711857143126,,0.390386548356595,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H03-W006::C021::C022,P-H03-W006,P-H03,GEO_SE,2023-07-25,2023-11-07,105,44.51438179,4.300077666868786,45.28097058285713,44.51438179,-0.766588792857128,0.766588792857128,,0.40401989800563237,9.34890716234998,accelerating,True,True,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H03-W007::C021::C022,P-H03-W007,P-H03,GEO_SE,2023-07-25,2023-11-07,105,134.5200805,4.037203427583637,137.7159182707142,134.5200805,-3.1958377707142063,3.1958377707142063,,0.4583466775532902,9.34890716234998,accelerating,True,True,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B3_profile_robust_trend,profile_robust_trend,P-D01-W001::C020::C022,P-D01-W001,P-D01,GEO_SW,2023-05-16,2023-11-07,175,148.9165757,2.0935001525125907,145.5029506619999,127.00241495926694,-18.50053570273296,18.50053570273296,,1.7045484906502988,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B3_profile_robust_trend,profile_robust_trend,P-D01-W002::C020::C022,P-D01-W002,P-D01,GEO_SW,2023-05-16,2023-11-07,175,48.90749102,2.145690143379841,33.775272145285726,48.0327276665113,14.257455521225573,14.257455521225573,,1.6226368770565875,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B3_profile_robust_trend,profile_robust_trend,P-D01-W003::C020::C022,P-D01-W003,P-D01,GEO_SW,2023-05-16,2023-11-07,175,5.898387469,2.177914395342049,-2.245238710714238,12.643568259096442,14.88880696981068,14.88880696981068,,1.5749752856092496,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B3_profile_robust_trend,profile_robust_trend,P-D01-W004::C020::C022,P-D01-W004,P-D01,GEO_SW,2023-05-16,2023-11-07,175,4.963150185,2.204339023542831,-2.5910348695713803,12.464202864692336,15.055237734263716,15.055237734263716,,1.5374414161604526,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B3_profile_robust_trend,profile_robust_trend,P-D01-W005::C020::C022,P-D01-W005,P-D01,GEO_SW,2023-05-16,2023-11-07,175,44.80542188,2.201861297475294,34.85124083142868,44.93771748474401,10.08647665331533,10.08647665331533,,1.540903488898231,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B3_profile_robust_trend,profile_robust_trend,P-D01-W006::C020::C022,P-D01-W006,P-D01,GEO_SW,2023-05-16,2023-11-07,175,129.027225,2.169064539694271,148.3317664122858,110.7900110625284,-37.541755349757395,37.541755349757395,,1.5878534070696824,9.34890716234998,accelerating,True,True,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B3_profile_robust_trend,profile_robust_trend,P-D01-W007::C020::C022,P-D01-W007,P-D01,GEO_SW,2023-05-16,2023-11-07,175,21.04167045,2.1040888897216545,10.274484587142869,25.266613398798768,14.992128811655899,14.992128811655899,,1.6874355248763402,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B3_profile_robust_trend,profile_robust_trend,P-H01-W001::C020::C022,P-H01-W001,P-H01,GEO_SW,2023-05-16,2023-11-07,175,24.3416034,2.4271803198424218,18.634224943285727,29.564823172367554,10.930598229081827,10.930598229081827,,1.2680934811990423,9.34890716234998,accelerating,True,True,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B3_profile_robust_trend,profile_robust_trend,P-H01-W002::C020::C022,P-H01-W002,P-H01,GEO_SW,2023-05-16,2023-11-07,175,139.7444448,2.562274088962944,138.53816872285708,123.80728164973443,-14.730887073122645,14.730887073122645,,1.1379002284054538,9.34890716234998,accelerating,True,True,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B3_profile_robust_trend,profile_robust_trend,P-H01-W003::C020::C022,P-H01-W003,P-H01,GEO_SW,2023-05-16,2023-11-07,175,76.81229971,2.6656794648086968,78.69617350371435,71.40989264765913,-7.286280856055214,7.286280856055214,,1.0513310751062752,9.34890716234998,accelerating,True,True,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B3_profile_robust_trend,profile_robust_trend,P-H01-W004::C020::C022,P-H01-W004,P-H01,GEO_SW,2023-05-16,2023-11-07,175,21.55921897,2.6894491457770364,24.14302499999999,25.702314062822552,1.559289062822561,1.559289062822561,,1.0328296114805118,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B3_profile_robust_trend,profile_robust_trend,P-H01-W005::C020::C022,P-H01-W005,P-H01,GEO_SW,2023-05-16,2023-11-07,175,38.99415999,2.6631280745638137,34.10756219400001,42.01009448063518,7.9025322866351715,7.9025322866351715,,1.0533464800583967,9.34890716234998,accelerating,True,True,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B3_profile_robust_trend,profile_robust_trend,P-H01-W006::C020::C022,P-H01-W006,P-H01,GEO_SW,2023-05-16,2023-11-07,175,20.66616529,2.5869749958695283,16.02276821571419,26.925159118263515,10.902390902549325,10.902390902549325,,1.1162742123164004,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B3_profile_robust_trend,profile_robust_trend,P-H01-W007::C020::C022,P-H01-W007,P-H01,GEO_SW,2023-05-16,2023-11-07,175,45.06490054,2.4190279989449213,39.1363513268571,46.19084006603833,7.054488739181224,7.054488739181224,,1.276655039627592,9.34890716234998,accelerating,True,True,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B3_profile_robust_trend,profile_robust_trend,P-H04-W001::C020::C022,P-H04-W001,P-H04,GEO_SW,2023-05-16,2023-11-07,175,22.60417567,3.29484060266412,26.23108578257144,27.376893839121834,1.1458080565503934,1.1458080565503934,,0.688155421597056,9.34890716234998,volatile_or_gap,True,False,False,True
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B3_profile_robust_trend,profile_robust_trend,P-H04-W002::C020::C022,P-H04-W002,P-H04,GEO_SW,2023-05-16,2023-11-07,175,81.70204074,3.29484060239416,75.70020641314291,65.94402262978919,-9.75618378335372,9.75618378335372,,0.6881554217098229,9.34890716234998,decelerating,True,False,True,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B3_profile_robust_trend,profile_robust_trend,P-H04-W003::C020::C022,P-H04-W003,P-H04,GEO_SW,2023-05-16,2023-11-07,175,32.61792063,3.294840602036824,103.64752242557142,31.100405013728952,-72.54711741184246,72.54711741184246,,0.6881554218590882,9.34890716234998,volatile_or_gap,True,False,False,True
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B3_profile_robust_trend,profile_robust_trend,P-H04-W004::C020::C022,P-H04-W004,P-H04,GEO_SW,2023-05-16,2023-11-07,175,16.87660937,3.294840602002709,17.66273821114287,19.15143376809001,1.488695556947139,1.488695556947139,,0.6881554218733387,9.34890716234998,volatile_or_gap,True,False,False,True
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B3_profile_robust_trend,profile_robust_trend,P-H04-W006::C020::C022,P-H04-W006,P-H04,GEO_SW,2023-05-16,2023-11-07,175,74.37259897,3.29529002238195,108.27733291242858,66.00861386076454,-42.268719051664036,42.268719051664036,,0.6879677297558189,9.34890716234998,accelerating,True,True,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B3_profile_robust_trend,profile_robust_trend,P-H04-W007::C020::C022,P-H04-W007,P-H04,GEO_SW,2023-05-16,2023-11-07,175,28.71661379,3.2952900233766638,20.757742317428587,31.898267651540728,11.14052533411214,11.14052533411214,,0.6879677293404801,9.34890716234998,volatile_or_gap,True,False,False,True
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B3_profile_robust_trend,profile_robust_trend,P-H05-W001::C020::C022,P-H05-W001,P-H05,GEO_NE,2023-05-16,2023-11-07,175,42.69142608,2.4261675376556195,36.8094379157144,36.84997635458248,0.04053843886808295,0.04053843886808295,,1.2691524109962473,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B3_profile_robust_trend,profile_robust_trend,P-H05-W002::C020::C022,P-H05-W002,P-H05,GEO_NE,2023-05-16,2023-11-07,175,32.90169025,2.564652474775647,30.758996528571547,30.598363563951406,-0.16063296462014165,0.16063296462014165,,1.1357906943592047,9.34890716234998,volatile_or_gap,True,False,False,True
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B3_profile_robust_trend,profile_robust_trend,P-H05-W007::C020::C022,P-H05-W007,P-H05,GEO_NE,2023-05-16,2023-11-07,175,14.67097006,2.471702274728518,27.532582151142947,14.154351901099933,-13.378230250043014,13.378230250043014,,1.2228214258273946,9.34890716234998,volatile_or_gap,True,False,False,True
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B3_profile_robust_trend,profile_robust_trend,P-H06-W001::C020::C022,P-H06-W001,P-H06,GEO_NE,2023-05-16,2023-11-07,175,-1.059001883,2.917637546525778,5.020918517142858,-0.8816792786952498,-5.902597795838108,5.902597795838108,,0.8775920407852856,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B3_profile_robust_trend,profile_robust_trend,P-H06-W002::C020::C022,P-H06-W002,P-H06,GEO_NE,2023-05-16,2023-11-07,175,-1.23613002,3.0614980779900143,4.631138744571383,-1.1557455167772483,-5.786884261348631,5.786884261348631,,0.7970533142081188,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B3_profile_robust_trend,profile_robust_trend,P-H06-W003::C020::C022,P-H06-W003,P-H06,GEO_NE,2023-05-16,2023-11-07,175,0.2174488156,3.1332239513942666,5.47080111642859,0.21501021442959622,-5.255790901998994,5.255790901998994,,0.7609786609730501,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B3_profile_robust_trend,profile_robust_trend,P-H06-W004::C020::C022,P-H06-W004,P-H06,GEO_NE,2023-05-16,2023-11-07,175,3.212752452,3.150787872306973,2.64200540271425,3.0002744405437642,0.35826903782951414,0.35826903782951414,,0.7525182275018649,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B3_profile_robust_trend,profile_robust_trend,P-H06-W006::C020::C022,P-H06-W006,P-H06,GEO_NE,2023-05-16,2023-11-07,175,1.92467257,3.000477359810393,-0.3035943390000569,1.5203535709827447,1.8239479099828015,1.8239479099828015,,0.8298023223173584,9.34890716234998,volatile_or_gap,True,False,False,True
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B3_profile_robust_trend,profile_robust_trend,P-H06-W007::C020::C022,P-H06-W007,P-H06,GEO_NE,2023-05-16,2023-11-07,175,2.145648635,2.913462797465483,-0.631638387771421,1.724335714544415,2.355974102315836,2.355974102315836,,0.8801088750197799,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B3_profile_robust_trend,profile_robust_trend,P-H07-W001::C020::C022,P-H07-W001,P-H07,GEO_NE,2023-05-16,2023-11-07,175,36.17353259,2.619702739940642,30.549758369999967,33.19995285838125,2.6501944883812847,2.6501944883812847,,1.088557377614465,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B3_profile_robust_trend,profile_robust_trend,P-H07-W002::C020::C022,P-H07-W002,P-H07,GEO_NE,2023-05-16,2023-11-07,175,29.66036039,2.680100015835044,22.579490350285703,27.50177745488364,4.922287104597938,4.922287104597938,,1.040047924266905,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B3_profile_robust_trend,profile_robust_trend,P-H07-W003::C020::C022,P-H07-W003,P-H07,GEO_NE,2023-05-16,2023-11-07,175,3.750857278,2.735220143608778,-1.5748995600001103,6.211728842431656,7.7866284024317665,7.7866284024317665,,0.9985522206995875,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B3_profile_robust_trend,profile_robust_trend,P-H07-W004::C020::C022,P-H07-W004,P-H07,GEO_NE,2023-05-16,2023-11-07,175,30.59871491,2.7418328936674863,27.10494181585708,28.005049235882957,0.9001074200258756,0.9001074200258756,,0.9937414143925607,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B3_profile_robust_trend,profile_robust_trend,P-H07-W005::C020::C022,P-H07-W005,P-H07,GEO_NE,2023-05-16,2023-11-07,175,3.510374981,2.720683046327176,-3.094732735971433,6.575275865505338,9.670008601476772,9.670008601476772,,1.0092516160029692,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B3_profile_robust_trend,profile_robust_trend,P-H07-W006::C020::C022,P-H07-W006,P-H07,GEO_NE,2023-05-16,2023-11-07,175,20.31199308,2.656313346971969,18.93515212242857,19.803635510030116,0.8684833876015468,0.8684833876015468,,1.058758098529339,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B3_profile_robust_trend,profile_robust_trend,P-H07-W007::C020::C022,P-H07-W007,P-H07,GEO_NE,2023-05-16,2023-11-07,175,11.03952537,2.5879509451161766,11.167926556842849,11.921571610562626,0.7536450537197776,0.7536450537197776,,1.1154324486344203,9.34890716234998,volatile_or_gap,True,False,False,True
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B3_profile_robust_trend,profile_robust_trend,P-V01-W002::C020::C022,P-V01-W002,P-V01,GEO_SW,2023-05-16,2023-11-07,175,34.98947751,2.171733457919721,30.80696846357138,31.489167292744014,0.6821988291726342,0.6821988291726342,,1.5839530694279833,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B3_profile_robust_trend,profile_robust_trend,P-V01-W003::C020::C022,P-V01-W003,P-V01,GEO_SW,2023-05-16,2023-11-07,175,16.8953679,2.2394519112976266,9.753811528714264,17.49219134524367,7.738379816529404,7.738379816529404,,1.489607574591609,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B3_profile_robust_trend,profile_robust_trend,P-V01-W004::C020::C022,P-V01-W004,P-V01,GEO_SW,2023-05-16,2023-11-07,175,22.12967088,2.257408422449349,14.229094758857114,21.946540112062287,7.717445353205173,7.717445353205173,,1.4660037190182333,9.34890716234998,stable,False,False,False,False
