model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation,distribution_family,distribution_loc,distribution_scale,distribution_df,q025,q10,q25,q50,q75,q90,q975,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,y_true
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-H05-W005::C010::C012,14.95010303,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-H05-W005,P-H05,GEO_NE,2020-10-20,2021-05-18,210,14.95010303,1.503611347,2.954683387224417,5,2,18.728244189285743
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-H05-W006::C010::C012,16.87090554,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-H05-W006,P-H05,GEO_NE,2020-10-20,2021-05-18,210,16.87090554,1.459209921,2.8646785949565774,6,1,17.426253167857258
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-H05-W007::C010::C012,31.65593708,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-H05-W007,P-H05,GEO_NE,2020-10-20,2021-05-18,210,31.65593708,1.389916246,2.7252937726013857,6,1,28.886153325357025
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-H06-W001::C010::C012,-0.1722342146,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-H06-W001,P-H06,GEO_NE,2020-10-20,2021-05-18,210,-0.1722342146,0.8043622482,1.8701316080536443,6,1,3.415639027500049
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-H06-W002::C010::C012,-0.6408770374,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-H06-W002,P-H06,GEO_NE,2020-10-20,2021-05-18,210,-0.6408770374,0.8478910187,1.9786113090917248,5,1,2.699077489285702
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-H06-W003::C010::C012,-2.328075949,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-H06-W003,P-H06,GEO_NE,2020-10-20,2021-05-18,210,-2.328075949,0.8698006531,2.036475522611835,6,1,4.328006742499984
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-H06-W004::C010::C012,-3.257124665,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-H06-W004,P-H06,GEO_NE,2020-10-20,2021-05-18,210,-3.257124665,0.8755512456,2.056378007778317,6,1,6.941094641785736
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-H06-W005::C010::C012,-1.201112913,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-H06-W005,P-H06,GEO_NE,2020-10-20,2021-05-18,210,-1.201112913,0.8680268065,2.0466360256193026,6,1,6.53862949321431
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-H06-W006::C010::C012,0.006024164902,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-H06-W006,P-H06,GEO_NE,2020-10-20,2021-05-18,210,0.006024164902,0.8265249011,1.9649519651773888,6,1,5.409631481428598
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-V01-W001::C010::C012,32.69078983,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-V01-W001,P-V01,GEO_SW,2020-10-20,2021-05-18,210,32.69078983,0.8902533744,1.987505728090671,8,1,30.591779512857155
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-V01-W002::C010::C012,35.95265703,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-V01-W002,P-V01,GEO_SW,2020-10-20,2021-05-18,210,35.95265703,0.9182974565,2.0601779074362594,7,1,29.85693286392854
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-V01-W003::C010::C012,29.32142036,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-V01-W003,P-V01,GEO_SW,2020-10-20,2021-05-18,210,29.32142036,0.9316817463,2.099428660096588,9,0,23.58947679785712
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-V01-W004::C010::C012,31.69546755,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-V01-W004,P-V01,GEO_SW,2020-10-20,2021-05-18,210,31.69546755,0.9322797585,2.105142130463431,9,0,30.318051074999985
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-V01-W005::C010::C012,51.23223904,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-V01-W005,P-V01,GEO_SW,2020-10-20,2021-05-18,210,51.23223904,0.9197259181,2.086091688101118,8,0,38.00750696357152
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-V01-W006::C010::C012,40.17944439,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-V01-W006,P-V01,GEO_SW,2020-10-20,2021-05-18,210,40.17944439,0.894847571,2.037806633146493,8,0,35.516225591071525
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-V02-W001::C011::C012,37.89148555,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-V02-W001,P-V02,GEO_SW,2021-01-26,2021-05-18,112,37.89148555,0.7841268948,3.4863067411803854,8,0,42.12227199441977
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-V02-W003::C011::C012,5.803311446,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-V02-W003,P-V02,GEO_NW,2021-01-26,2021-05-18,112,5.803311446,0.8110739283,3.596784287550675,8,0,6.076332068169645
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-V02-W004::C011::C012,13.32686703,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-V02-W004,P-V02,GEO_NW,2021-01-26,2021-05-18,112,13.32686703,0.812174074,3.60504242728226,8,0,14.31329744584823
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-V02-W005::C011::C012,58.98564332,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-V02-W005,P-V02,GEO_NW,2021-01-26,2021-05-18,112,58.98564332,0.8094729006,3.5972113850879395,8,0,49.84536714709824
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-V02-W006::C011::C012,29.79951922,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-V02-W006,P-V02,GEO_NW,2021-01-26,2021-05-18,112,29.79951922,0.7944536981,3.540553170751196,8,0,22.123165432366097
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-V02-W007::C011::C012,23.78555868,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-V02-W007,P-V02,GEO_NW,2021-01-26,2021-05-18,112,23.78555868,0.7759056407,3.467318456913325,8,0,18.28609378031249
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-V03-W001::C010::C012,29.9770489,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-V03-W001,P-V03,GEO_SW,2020-10-20,2021-05-18,210,29.9770489,0.7131350452,2.175182399876354,6,1,29.374234291428543
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-V03-W002::C010::C012,31.07697638,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-V03-W002,P-V03,GEO_SW,2020-10-20,2021-05-18,210,31.07697638,0.7241267731,2.2140081278990933,6,1,36.41134550535708
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-V03-W003::C010::C012,32.01910782,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-V03-W003,P-V03,GEO_SW,2020-10-20,2021-05-18,210,32.01910782,0.730503082,2.2372281266937804,6,1,36.13762976428573
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-V03-W004::C010::C012,18.69244526,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-V03-W004,P-V03,GEO_SW,2020-10-20,2021-05-18,210,18.69244526,0.7327804381,2.2464619073520486,6,1,21.14081436071416
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-V03-W005::C010::C012,30.38947195,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-V03-W005,P-V03,GEO_NW,2020-10-20,2021-05-18,210,30.38947195,0.728626786,2.2358223719084456,6,1,33.529793290357134
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-V03-W006::C010::C012,30.30291351,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-V03-W006,P-V03,GEO_NW,2020-10-20,2021-05-18,210,30.30291351,0.7223989052,2.216638549169524,6,1,36.60124472000002
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-V03-W007::C010::C012,-0.4653545922,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-V03-W007,P-V03,GEO_NW,2020-10-20,2021-05-18,210,-0.4653545922,0.7137056179,2.189190037807464,6,1,2.9907492682142536
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-V04-W001::C010::C012,1.796392185,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-V04-W001,P-V04,GEO_NE,2020-10-20,2021-05-18,210,1.796392185,0.6725419618,1.6839436390310911,6,1,5.170736936071429
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-V04-W002::C010::C012,0.08753442172,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-V04-W002,P-V04,GEO_NE,2020-10-20,2021-05-18,210,0.08753442172,0.685153664,1.7129788666667705,6,1,5.166014775357152
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-V04-W003::C010::C012,-0.2548734577,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-V04-W003,P-V04,GEO_NE,2020-10-20,2021-05-18,210,-0.2548734577,0.6966084119,1.739120646250862,5,1,5.198326529642842
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-V04-W004::C010::C012,1.923705331,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-V04-W004,P-V04,GEO_NE,2020-10-20,2021-05-18,210,1.923705331,0.7026744882,1.7521011426983553,6,1,5.640547575357141
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-V04-W006::C010::C012,0.7198761833,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-V04-W006,P-V04,GEO_NE,2020-10-20,2021-05-18,210,0.7198761833,0.6992049839,1.7389790795000513,6,1,3.3230617189286047
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-V04-W007::C010::C012,32.42749102,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-V04-W007,P-V04,GEO_NE,2020-10-20,2021-05-18,210,32.42749102,0.6898782289,1.713156887241372,6,1,39.16114995821433
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-V05-W002::C010::C012,38.77572007,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-V05-W002,P-V05,GEO_NE,2020-10-20,2021-05-18,210,38.77572007,0.6951469962,1.7347733152149671,6,1,32.42684803928573
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-V05-W003::C010::C012,32.71168239,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-V05-W003,P-V05,GEO_NE,2020-10-20,2021-05-18,210,32.71168239,0.7000537455,1.744764623471597,5,1,27.76560058928592
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-V05-W004::C010::C012,38.8855239,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-V05-W004,P-V05,GEO_NE,2020-10-20,2021-05-18,210,38.8855239,0.7038430812,1.7511246794118551,6,1,32.02398076785716
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-V05-W005::C010::C012,34.3435138,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-V05-W005,P-V05,GEO_NE,2020-10-20,2021-05-18,210,34.3435138,0.7023605321,1.7447694344276858,5,1,34.485104839285576
