model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation,predictive_std,distribution_family,distribution_loc,distribution_scale,q025,q10,q25,q50,q75,q90,q975,conformal_median,conformal_lower_50,conformal_upper_50,conformal_lower_80,conformal_upper_80,conformal_lower_95,conformal_upper_95,calibration_sample_ids_sha256
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,c87944edc468292ad504a2ebb8997b627f646eecfe4c0c63c3519704952d007b,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H04,P-H04-W001::C016::C018,P-H04-W001,P-H04,GEO_SW,2022-05-17,2022-10-18,154,29.45678962,0.7191476325,2.675422936233987,11,0,accelerating,True,9.517638487987064,29.45678962,0.0005366999976104,6.900000153109431e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,29.45678962,26.794799556073006,32.118779683926995,23.00367238542268,35.909906854577315,6.2309905738949105,52.68258866610509,d463cfb9574892675516cfc1abb5cb536b472f0394e5cb0f72d3a4841ff9c399
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,c87944edc468292ad504a2ebb8997b627f646eecfe4c0c63c3519704952d007b,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H04,P-H04-W007::C016::C018,P-H04-W007,P-H04,GEO_SW,2022-05-17,2022-10-18,154,35.85257954,0.6971430642,3.388650058402537,11,0,accelerating,True,19.2938784823052,35.85257954,0.0005366999976104,6.900000153109431e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,35.85257954,33.23163182060864,38.47352725939136,29.498955937821766,42.20620314217823,12.984873959187365,58.72028512081263,d463cfb9574892675516cfc1abb5cb536b472f0394e5cb0f72d3a4841ff9c399
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,c87944edc468292ad504a2ebb8997b627f646eecfe4c0c63c3519704952d007b,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H04,P-H04-W002::C017::C018,P-H04-W002,P-H04,GEO_SW,2022-07-19,2022-10-18,91,10.187571,0.7383906112,4.740442762487869,12,0,decelerating,True,131.70719932417566,10.187571,0.0005366999976104,6.900000153109431e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,10.187571,8.114086366037306,12.261055633962695,5.161091146308526,15.214050853691475,-7.9035323764568854,28.278674376456884,d463cfb9574892675516cfc1abb5cb536b472f0394e5cb0f72d3a4841ff9c399
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,c87944edc468292ad504a2ebb8997b627f646eecfe4c0c63c3519704952d007b,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H04,P-H04-W003::C017::C018,P-H04-W003,P-H04,GEO_SW,2022-07-19,2022-10-18,91,7.336359798,0.7533988908,5.040607436764407,12,0,decelerating,True,29.44585093269214,7.336359798,0.0005366999976104,6.900000153109431e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,7.336359798,5.241908691289943,9.430810904710057,2.259053643914787,12.413665952085214,-10.93767554703738,25.61039514303738,d463cfb9574892675516cfc1abb5cb536b472f0394e5cb0f72d3a4841ff9c399
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,c87944edc468292ad504a2ebb8997b627f646eecfe4c0c63c3519704952d007b,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H04,P-H04-W004::C017::C018,P-H04-W004,P-H04,GEO_SW,2022-07-19,2022-10-18,91,1.380801729,0.7533682995,5.290611491270115,12,0,decelerating,True,16.79220940467036,1.380801729,0.0005366999976104,6.900000153109431e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,1.380801729,-0.7136068553269366,3.4752103133269365,-3.696401343587242,6.458004801587242,-16.89286260927116,19.654466067271162,d463cfb9574892675516cfc1abb5cb536b472f0394e5cb0f72d3a4841ff9c399
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,c87944edc468292ad504a2ebb8997b627f646eecfe4c0c63c3519704952d007b,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H04,P-H04-W005::C017::C018,P-H04-W005,P-H04,GEO_SW,2022-07-19,2022-10-18,91,20.43566101,0.7463479577,5.41641845613376,12,0,decelerating,True,23.73557016181326,20.43566101,0.0005366999976104,6.900000153109431e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,20.43566101,18.351033749509156,22.520288270490845,15.382169532087367,25.489152487912634,2.247338486073115,38.62398353392689,d463cfb9574892675516cfc1abb5cb536b472f0394e5cb0f72d3a4841ff9c399
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,c87944edc468292ad504a2ebb8997b627f646eecfe4c0c63c3519704952d007b,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H04,P-H04-W006::C017::C018,P-H04-W006,P-H04,GEO_SW,2022-07-19,2022-10-18,91,33.15061631,0.7238004984,5.589121683482742,12,0,decelerating,True,42.59891403791213,33.15061631,0.0005366999976104,6.900000153109431e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,33.15061631,31.097719228830204,35.20351339116979,28.17404419020504,38.12718842979495,15.239138834668239,51.062093785331754,d463cfb9574892675516cfc1abb5cb536b472f0394e5cb0f72d3a4841ff9c399
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,8ab25cb43c655e2913e290ef20167c2219f33209ef45eb9769840024cf2bf005,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H05,P-H05-W001::C016::C018,P-H05-W001,P-H05,GEO_NE,2022-05-17,2022-10-18,154,36.34698676,0.8607452163,3.1162131236824937,9,1,stable,False,44.48951579707786,36.34698676,0.0005105000018374,4.3100008042529225e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,36.34698676,32.9557098155181,39.7382637044819,27.042802398524717,45.651171121475286,1.133049681035736,71.56092383896427,aa822d47d0820beeb7c6b389d582249d72834be3cac0da192c5aa3835ba057e0
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,8ab25cb43c655e2913e290ef20167c2219f33209ef45eb9769840024cf2bf005,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H05,P-H05-W003::C016::C018,P-H05-W003,P-H05,GEO_NE,2022-05-17,2022-10-18,154,26.13137406,0.9385456286,3.384828273435716,9,1,volatile_or_gap,True,27.35038249188276,26.13137406,0.0005105000018374,4.3100008042529225e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,26.13137406,22.590148060621445,29.672600059378553,16.41579491289461,35.846953207105386,-10.639586131680765,62.90233425168076,aa822d47d0820beeb7c6b389d582249d72834be3cac0da192c5aa3835ba057e0
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,8ab25cb43c655e2913e290ef20167c2219f33209ef45eb9769840024cf2bf005,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H05,P-H05-W004::C016::C018,P-H05-W004,P-H05,GEO_NE,2022-05-17,2022-10-18,154,27.45017526,0.9518200242,3.43462060478468,9,1,stable,False,34.9152910714284,27.45017526,0.0005105000018374,4.3100008042529225e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,27.45017526,23.8839943812456,31.016356138754404,17.66613081140721,37.23421970859279,-9.579908431925709,64.48025895192572,aa822d47d0820beeb7c6b389d582249d72834be3cac0da192c5aa3835ba057e0
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,8ab25cb43c655e2913e290ef20167c2219f33209ef45eb9769840024cf2bf005,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H05,P-H05-W005::C016::C018,P-H05-W005,P-H05,GEO_NE,2022-05-17,2022-10-18,154,16.76894609,0.941470774,3.403513972971438,8,1,stable,False,31.227537331169312,16.76894609,0.0005105000018374,4.3100008042529225e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,16.76894609,13.222205951472667,20.315686228527333,7.038238550824321,26.49965362917568,-20.059271162135737,53.59716334213574,aa822d47d0820beeb7c6b389d582249d72834be3cac0da192c5aa3835ba057e0
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,8ab25cb43c655e2913e290ef20167c2219f33209ef45eb9769840024cf2bf005,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H05,P-H05-W006::C016::C018,P-H05-W006,P-H05,GEO_NE,2022-05-17,2022-10-18,154,19.4379716,0.911930806,3.308519769447413,9,1,stable,False,24.491992913960857,19.4379716,0.0005105000018374,4.3100008042529225e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,19.4379716,15.947316884301454,22.928626315698548,9.861137991657195,29.014805208342807,-16.807872527536286,55.683815727536285,aa822d47d0820beeb7c6b389d582249d72834be3cac0da192c5aa3835ba057e0
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,8ab25cb43c655e2913e290ef20167c2219f33209ef45eb9769840024cf2bf005,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H05,P-H05-W007::C016::C018,P-H05-W007,P-H05,GEO_NE,2022-05-17,2022-10-18,154,19.08615134,0.8653420454,3.157010595678796,9,1,stable,False,28.97879838701319,19.08615134,0.0005105000018374,4.3100008042529225e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,19.08615134,15.685830858516322,22.48647182148368,9.757155458580508,28.415147221419495,-16.22169093991519,54.39399361991519,aa822d47d0820beeb7c6b389d582249d72834be3cac0da192c5aa3835ba057e0
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,59d30e50504d36617c023994c72b5bdda1ec5d6b0b9ba1b327c266b401879414,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H06,P-H06-W001::C016::C018,P-H06-W001,P-H06,GEO_NE,2022-05-17,2022-10-18,154,2.526655277,1.057078752,4.0867970658544,9,1,stable,False,3.623761228733787,2.526655277,0.0004893000004813,4.099999205209315e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,2.526655277,-1.7707074078257778,6.824017961825778,-7.784199499992642,12.837510053992641,-36.497269576718786,41.55058013071879,b7236a4b65deb7ebf52a5b5a9d7b5e5f70b476a93ff7de299db67d9ceb2c477a
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,59d30e50504d36617c023994c72b5bdda1ec5d6b0b9ba1b327c266b401879414,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H06,P-H06-W002::C016::C018,P-H06-W002,P-H06,GEO_NE,2022-05-17,2022-10-18,154,1.636657848,1.111849815,4.32593992256621,8,1,stable,False,4.010419147889608,1.636657848,0.0004893000004813,4.099999205209315e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,1.636657848,-2.770629846097544,6.0439455420975445,-8.93794492749482,12.211260623494821,-38.38548512598891,41.658800821988905,b7236a4b65deb7ebf52a5b5a9d7b5e5f70b476a93ff7de299db67d9ceb2c477a
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,59d30e50504d36617c023994c72b5bdda1ec5d6b0b9ba1b327c266b401879414,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H06,P-H06-W003::C016::C018,P-H06-W003,P-H06,GEO_NE,2022-05-17,2022-10-18,154,1.765618414,1.138827426,4.453895356628395,9,1,stable,False,2.3222642435064644,1.765618414,0.0004893000004813,4.099999205209315e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,1.765618414,-2.694817413626645,6.226054241626645,-8.93650505888017,12.467741886880171,-38.73915749583084,42.27039432383084,b7236a4b65deb7ebf52a5b5a9d7b5e5f70b476a93ff7de299db67d9ceb2c477a
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,59d30e50504d36617c023994c72b5bdda1ec5d6b0b9ba1b327c266b401879414,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H06,P-H06-W004::C016::C018,P-H06-W004,P-H06,GEO_NE,2022-05-17,2022-10-18,154,2.410764816,1.145028248,4.498470907470563,9,1,stable,False,-0.4427743125000178,2.410764816,0.0004893000004813,4.099999205209315e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,2.410764816,-2.0617978803438857,6.883327512343886,-8.320455196179644,13.141984828179645,-38.20413398739147,43.025663619391466,b7236a4b65deb7ebf52a5b5a9d7b5e5f70b476a93ff7de299db67d9ceb2c477a
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,59d30e50504d36617c023994c72b5bdda1ec5d6b0b9ba1b327c266b401879414,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H06,P-H06-W005::C016::C018,P-H06-W005,P-H06,GEO_NE,2022-05-17,2022-10-18,154,2.499108018,1.133864673,4.478150502917201,9,1,stable,False,-0.3362149967532031,2.499108018,0.0004893000004813,4.099999205209315e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,2.499108018,-1.951598411898352,6.949814447898351,-8.179671275111902,13.1778873111119,-37.9173161948327,42.9155322308327,b7236a4b65deb7ebf52a5b5a9d7b5e5f70b476a93ff7de299db67d9ceb2c477a
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,59d30e50504d36617c023994c72b5bdda1ec5d6b0b9ba1b327c266b401879414,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H06,P-H06-W007::C016::C018,P-H06-W007,P-H06,GEO_NE,2022-05-17,2022-10-18,154,1.035606285,1.041156933,4.179303150115199,8,1,stable,False,2.103508476331172,1.035606285,0.0004893000004813,4.099999205209315e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,1.035606285,-3.229269967992612,5.300482537992612,-9.197302340964425,11.268514910964425,-37.69331249927544,39.76452506927544,b7236a4b65deb7ebf52a5b5a9d7b5e5f70b476a93ff7de299db67d9ceb2c477a
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,01a54d9e69d85e84b597fdd0ef19296129584aca79d7d113bd1f7c9e5291542f,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H07,P-H07-W001::C016::C018,P-H07-W001,P-H07,GEO_NE,2022-05-17,2022-10-18,154,40.7491784,0.7282527176,2.949804421840277,8,1,accelerating,True,28.919479889610425,40.7491784,0.0004976000054739,4.469999112188816e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,40.7491784,37.86949096901666,43.62886583098334,32.66067355131521,48.83768324868478,8.358627692256576,73.13972910774342,011a36b67d3207a3a3ff272b5ac4341fa2f4d5c0e33f300c8e89b56eb14a34e5
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,01a54d9e69d85e84b597fdd0ef19296129584aca79d7d113bd1f7c9e5291542f,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H07,P-H07-W002::C016::C018,P-H07-W002,P-H07,GEO_NE,2022-05-17,2022-10-18,154,39.31478662,0.7421759922,3.008877631146628,8,1,stable,False,31.595683241883155,39.31478662,0.0004976000054739,4.469999112188816e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,39.31478662,36.4077015231265,42.2218717168735,31.1493268382864,47.4802464017136,6.616068617174086,72.0135046228259,011a36b67d3207a3a3ff272b5ac4341fa2f4d5c0e33f300c8e89b56eb14a34e5
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,01a54d9e69d85e84b597fdd0ef19296129584aca79d7d113bd1f7c9e5291542f,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H07,P-H07-W003::C016::C018,P-H07-W003,P-H07,GEO_NE,2022-05-17,2022-10-18,154,5.657607178,0.7542487143,3.063274480736977,8,1,stable,False,3.726289275487054,5.657607178,0.0004976000054739,4.469999112188816e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,5.657607178,2.726973182597301,8.5882411734027,-2.57399706713183,13.88921142313183,-27.305987416540255,38.62120177254025,011a36b67d3207a3a3ff272b5ac4341fa2f4d5c0e33f300c8e89b56eb14a34e5
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,01a54d9e69d85e84b597fdd0ef19296129584aca79d7d113bd1f7c9e5291542f,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H07,P-H07-W004::C016::C018,P-H07-W004,P-H07,GEO_NE,2022-05-17,2022-10-18,154,34.8080854,0.7551761935,3.070068508456212,8,1,stable,False,29.791634275324707,34.8080854,0.0004976000054739,4.469999112188816e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,34.8080854,31.875650097587243,37.740520702412766,26.571421619472737,43.04474918052727,1.8242298127485768,67.79194098725142,011a36b67d3207a3a3ff272b5ac4341fa2f4d5c0e33f300c8e89b56eb14a34e5
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,01a54d9e69d85e84b597fdd0ef19296129584aca79d7d113bd1f7c9e5291542f,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H07,P-H07-W005::C016::C018,P-H07-W005,P-H07,GEO_NE,2022-05-17,2022-10-18,154,7.524883256,0.7485541433,3.050153223941379,8,1,accelerating,True,0.2997422227597383,7.524883256,0.0004976000054739,4.469999112188816e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,7.524883256,4.60533335156815,10.44443316043185,-0.6755878450980815,15.72535435709808,-25.314038151173552,40.36380466317355,011a36b67d3207a3a3ff272b5ac4341fa2f4d5c0e33f300c8e89b56eb14a34e5
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,01a54d9e69d85e84b597fdd0ef19296129584aca79d7d113bd1f7c9e5291542f,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H07,P-H07-W006::C016::C018,P-H07-W006,P-H07,GEO_NE,2022-05-17,2022-10-18,154,22.9234954,0.7312347569,2.9882831468774285,5,1,stable,False,17.771830288977288,22.9234954,0.0004976000054739,4.469999112188816e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,22.9234954,20.037918139837767,25.809072660162233,14.818447119775092,31.028543680224907,-9.533303751455179,55.38029455145518,011a36b67d3207a3a3ff272b5ac4341fa2f4d5c0e33f300c8e89b56eb14a34e5
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,a4b104cc08043851bc436ca9ebf0160146f4ce8043a9942be989c39efcb1bb5b,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V01,P-V01-W001::C016::C018,P-V01-W001,P-V01,GEO_SW,2022-05-17,2022-10-18,154,33.83841113,0.7029270976,2.38173213561508,11,1,stable,False,38.53252167759743,33.83841113,0.0004830999969271,4.220000118948519e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,33.83841113,30.90419241014716,36.772629849852834,25.43034456591088,42.246477694089116,2.016048691705567,65.66077356829443,e93e238fdf806c29e0f5b815b55facab1fd2cab3d8445976430b6cd8464dc064
