model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation,predictive_std,distribution_family,distribution_loc,distribution_scale,q025,q10,q25,q50,q75,q90,q975
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H05-W007::C010::C012,P-H05-W007,P-H05,GEO_NE,2020-10-20,2021-05-18,210,31.65593708,1.389916246,2.7252937726013857,6,1,stable,False,28.886153325357025,31.65593708,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H06-W001::C010::C012,P-H06-W001,P-H06,GEO_NE,2020-10-20,2021-05-18,210,-0.1722342146,0.8043622482,1.8701316080536443,6,1,stable,False,3.415639027500049,-0.1722342146,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H06-W002::C010::C012,P-H06-W002,P-H06,GEO_NE,2020-10-20,2021-05-18,210,-0.6408770374,0.8478910187,1.9786113090917248,5,1,stable,False,2.699077489285702,-0.6408770374,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H06-W003::C010::C012,P-H06-W003,P-H06,GEO_NE,2020-10-20,2021-05-18,210,-2.328075949,0.8698006531,2.036475522611835,6,1,stable,False,4.328006742499984,-2.328075949,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H06-W004::C010::C012,P-H06-W004,P-H06,GEO_NE,2020-10-20,2021-05-18,210,-3.257124665,0.8755512456,2.056378007778317,6,1,stable,False,6.941094641785736,-3.257124665,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H06-W005::C010::C012,P-H06-W005,P-H06,GEO_NE,2020-10-20,2021-05-18,210,-1.201112913,0.8680268065,2.0466360256193026,6,1,stable,False,6.53862949321431,-1.201112913,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H06-W006::C010::C012,P-H06-W006,P-H06,GEO_NE,2020-10-20,2021-05-18,210,0.006024164902,0.8265249011,1.9649519651773888,6,1,stable,False,5.409631481428598,0.006024164902,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V01-W001::C010::C012,P-V01-W001,P-V01,GEO_SW,2020-10-20,2021-05-18,210,32.69078983,0.8902533744,1.987505728090671,8,1,stable,False,30.591779512857155,32.69078983,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V01-W002::C010::C012,P-V01-W002,P-V01,GEO_SW,2020-10-20,2021-05-18,210,35.95265703,0.9182974565,2.0601779074362594,7,1,stable,False,29.85693286392854,35.95265703,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V01-W003::C010::C012,P-V01-W003,P-V01,GEO_SW,2020-10-20,2021-05-18,210,29.32142036,0.9316817463,2.099428660096588,9,0,stable,False,23.58947679785712,29.32142036,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V01-W004::C010::C012,P-V01-W004,P-V01,GEO_SW,2020-10-20,2021-05-18,210,31.69546755,0.9322797585,2.105142130463431,9,0,stable,False,30.318051074999985,31.69546755,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V01-W005::C010::C012,P-V01-W005,P-V01,GEO_SW,2020-10-20,2021-05-18,210,51.23223904,0.9197259181,2.086091688101118,8,0,volatile_or_gap,True,38.00750696357152,51.23223904,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V01-W006::C010::C012,P-V01-W006,P-V01,GEO_SW,2020-10-20,2021-05-18,210,40.17944439,0.894847571,2.037806633146493,8,0,accelerating,True,35.516225591071525,40.17944439,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V03-W001::C010::C012,P-V03-W001,P-V03,GEO_SW,2020-10-20,2021-05-18,210,29.9770489,0.7131350452,2.175182399876354,6,1,stable,False,29.374234291428543,29.9770489,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V03-W002::C010::C012,P-V03-W002,P-V03,GEO_SW,2020-10-20,2021-05-18,210,31.07697638,0.7241267731,2.2140081278990933,6,1,stable,False,36.41134550535708,31.07697638,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V03-W003::C010::C012,P-V03-W003,P-V03,GEO_SW,2020-10-20,2021-05-18,210,32.01910782,0.730503082,2.2372281266937804,6,1,stable,False,36.13762976428573,32.01910782,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V03-W004::C010::C012,P-V03-W004,P-V03,GEO_SW,2020-10-20,2021-05-18,210,18.69244526,0.7327804381,2.2464619073520486,6,1,stable,False,21.14081436071416,18.69244526,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V03-W005::C010::C012,P-V03-W005,P-V03,GEO_NW,2020-10-20,2021-05-18,210,30.38947195,0.728626786,2.2358223719084456,6,1,stable,False,33.529793290357134,30.38947195,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V03-W006::C010::C012,P-V03-W006,P-V03,GEO_NW,2020-10-20,2021-05-18,210,30.30291351,0.7223989052,2.216638549169524,6,1,stable,False,36.60124472000002,30.30291351,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V03-W007::C010::C012,P-V03-W007,P-V03,GEO_NW,2020-10-20,2021-05-18,210,-0.4653545922,0.7137056179,2.189190037807464,6,1,stable,False,2.9907492682142536,-0.4653545922,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V04-W001::C010::C012,P-V04-W001,P-V04,GEO_NE,2020-10-20,2021-05-18,210,1.796392185,0.6725419618,1.6839436390310911,6,1,stable,False,5.170736936071429,1.796392185,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V04-W002::C010::C012,P-V04-W002,P-V04,GEO_NE,2020-10-20,2021-05-18,210,0.08753442172,0.685153664,1.7129788666667705,6,1,stable,False,5.166014775357152,0.08753442172,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V04-W003::C010::C012,P-V04-W003,P-V04,GEO_NE,2020-10-20,2021-05-18,210,-0.2548734577,0.6966084119,1.739120646250862,5,1,stable,False,5.198326529642842,-0.2548734577,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V04-W004::C010::C012,P-V04-W004,P-V04,GEO_NE,2020-10-20,2021-05-18,210,1.923705331,0.7026744882,1.7521011426983553,6,1,stable,False,5.640547575357141,1.923705331,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V04-W006::C010::C012,P-V04-W006,P-V04,GEO_NE,2020-10-20,2021-05-18,210,0.7198761833,0.6992049839,1.7389790795000513,6,1,stable,False,3.3230617189286047,0.7198761833,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V04-W007::C010::C012,P-V04-W007,P-V04,GEO_NE,2020-10-20,2021-05-18,210,32.42749102,0.6898782289,1.713156887241372,6,1,stable,False,39.16114995821433,32.42749102,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V05-W002::C010::C012,P-V05-W002,P-V05,GEO_NE,2020-10-20,2021-05-18,210,38.77572007,0.6951469962,1.7347733152149671,6,1,volatile_or_gap,True,32.42684803928573,38.77572007,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V05-W003::C010::C012,P-V05-W003,P-V05,GEO_NE,2020-10-20,2021-05-18,210,32.71168239,0.7000537455,1.744764623471597,5,1,stable,False,27.76560058928592,32.71168239,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V05-W004::C010::C012,P-V05-W004,P-V05,GEO_NE,2020-10-20,2021-05-18,210,38.8855239,0.7038430812,1.7511246794118551,6,1,stable,False,32.02398076785716,38.8855239,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V05-W005::C010::C012,P-V05-W005,P-V05,GEO_NE,2020-10-20,2021-05-18,210,34.3435138,0.7023605321,1.7447694344276858,5,1,stable,False,34.485104839285576,34.3435138,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V05-W006::C010::C012,P-V05-W006,P-V05,GEO_NE,2020-10-20,2021-05-18,210,24.40127354,0.6981116392,1.7327249721990516,6,1,stable,False,18.978271728571567,24.40127354,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V05-W007::C010::C012,P-V05-W007,P-V05,GEO_NE,2020-10-20,2021-05-18,210,37.37607921,0.6871235371,1.7036859310322192,6,1,stable,False,34.889393107142894,37.37607921,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-V06-W001::C010::C012,P-V06-W001,P-V06,GEO_NE,2020-10-20,2021-05-18,210,0.7282597757,1.159854388,2.377572321858737,6,1,stable,False,1.3662708730582145,0.7282597757,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,
