model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation,predictive_std,distribution_family
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,8ab25cb43c655e2913e290ef20167c2219f33209ef45eb9769840024cf2bf005,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H05,P-H05-W001::C016::C018,P-H05-W001,P-H05,GEO_NE,2022-05-17,2022-10-18,154,36.34698676,0.8607452163,3.1162131236824937,9,1,stable,False,44.48951579707786,36.34698676,0.0005105000018374,4.3100008042529225e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,8ab25cb43c655e2913e290ef20167c2219f33209ef45eb9769840024cf2bf005,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H05,P-H05-W003::C016::C018,P-H05-W003,P-H05,GEO_NE,2022-05-17,2022-10-18,154,26.13137406,0.9385456286,3.384828273435716,9,1,volatile_or_gap,True,27.35038249188276,26.13137406,0.0005105000018374,4.3100008042529225e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,8ab25cb43c655e2913e290ef20167c2219f33209ef45eb9769840024cf2bf005,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H05,P-H05-W004::C016::C018,P-H05-W004,P-H05,GEO_NE,2022-05-17,2022-10-18,154,27.45017526,0.9518200242,3.43462060478468,9,1,stable,False,34.9152910714284,27.45017526,0.0005105000018374,4.3100008042529225e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,8ab25cb43c655e2913e290ef20167c2219f33209ef45eb9769840024cf2bf005,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H05,P-H05-W005::C016::C018,P-H05-W005,P-H05,GEO_NE,2022-05-17,2022-10-18,154,16.76894609,0.941470774,3.403513972971438,8,1,stable,False,31.227537331169312,16.76894609,0.0005105000018374,4.3100008042529225e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,8ab25cb43c655e2913e290ef20167c2219f33209ef45eb9769840024cf2bf005,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H05,P-H05-W006::C016::C018,P-H05-W006,P-H05,GEO_NE,2022-05-17,2022-10-18,154,19.4379716,0.911930806,3.308519769447413,9,1,stable,False,24.491992913960857,19.4379716,0.0005105000018374,4.3100008042529225e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,8ab25cb43c655e2913e290ef20167c2219f33209ef45eb9769840024cf2bf005,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H05,P-H05-W007::C016::C018,P-H05-W007,P-H05,GEO_NE,2022-05-17,2022-10-18,154,19.08615134,0.8653420454,3.157010595678796,9,1,stable,False,28.97879838701319,19.08615134,0.0005105000018374,4.3100008042529225e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,59d30e50504d36617c023994c72b5bdda1ec5d6b0b9ba1b327c266b401879414,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H06,P-H06-W001::C016::C018,P-H06-W001,P-H06,GEO_NE,2022-05-17,2022-10-18,154,2.526655277,1.057078752,4.0867970658544,9,1,stable,False,3.623761228733787,2.526655277,0.0004893000004813,4.099999205209315e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,59d30e50504d36617c023994c72b5bdda1ec5d6b0b9ba1b327c266b401879414,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H06,P-H06-W002::C016::C018,P-H06-W002,P-H06,GEO_NE,2022-05-17,2022-10-18,154,1.636657848,1.111849815,4.32593992256621,8,1,stable,False,4.010419147889608,1.636657848,0.0004893000004813,4.099999205209315e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,59d30e50504d36617c023994c72b5bdda1ec5d6b0b9ba1b327c266b401879414,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H06,P-H06-W003::C016::C018,P-H06-W003,P-H06,GEO_NE,2022-05-17,2022-10-18,154,1.765618414,1.138827426,4.453895356628395,9,1,stable,False,2.3222642435064644,1.765618414,0.0004893000004813,4.099999205209315e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,59d30e50504d36617c023994c72b5bdda1ec5d6b0b9ba1b327c266b401879414,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H06,P-H06-W004::C016::C018,P-H06-W004,P-H06,GEO_NE,2022-05-17,2022-10-18,154,2.410764816,1.145028248,4.498470907470563,9,1,stable,False,-0.4427743125000178,2.410764816,0.0004893000004813,4.099999205209315e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,59d30e50504d36617c023994c72b5bdda1ec5d6b0b9ba1b327c266b401879414,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H06,P-H06-W005::C016::C018,P-H06-W005,P-H06,GEO_NE,2022-05-17,2022-10-18,154,2.499108018,1.133864673,4.478150502917201,9,1,stable,False,-0.3362149967532031,2.499108018,0.0004893000004813,4.099999205209315e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,59d30e50504d36617c023994c72b5bdda1ec5d6b0b9ba1b327c266b401879414,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H06,P-H06-W007::C016::C018,P-H06-W007,P-H06,GEO_NE,2022-05-17,2022-10-18,154,1.035606285,1.041156933,4.179303150115199,8,1,stable,False,2.103508476331172,1.035606285,0.0004893000004813,4.099999205209315e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,01a54d9e69d85e84b597fdd0ef19296129584aca79d7d113bd1f7c9e5291542f,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H07,P-H07-W001::C016::C018,P-H07-W001,P-H07,GEO_NE,2022-05-17,2022-10-18,154,40.7491784,0.7282527176,2.949804421840277,8,1,accelerating,True,28.919479889610425,40.7491784,0.0004976000054739,4.469999112188816e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,01a54d9e69d85e84b597fdd0ef19296129584aca79d7d113bd1f7c9e5291542f,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H07,P-H07-W002::C016::C018,P-H07-W002,P-H07,GEO_NE,2022-05-17,2022-10-18,154,39.31478662,0.7421759922,3.008877631146628,8,1,stable,False,31.595683241883155,39.31478662,0.0004976000054739,4.469999112188816e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,01a54d9e69d85e84b597fdd0ef19296129584aca79d7d113bd1f7c9e5291542f,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H07,P-H07-W003::C016::C018,P-H07-W003,P-H07,GEO_NE,2022-05-17,2022-10-18,154,5.657607178,0.7542487143,3.063274480736977,8,1,stable,False,3.726289275487054,5.657607178,0.0004976000054739,4.469999112188816e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,01a54d9e69d85e84b597fdd0ef19296129584aca79d7d113bd1f7c9e5291542f,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H07,P-H07-W004::C016::C018,P-H07-W004,P-H07,GEO_NE,2022-05-17,2022-10-18,154,34.8080854,0.7551761935,3.070068508456212,8,1,stable,False,29.791634275324707,34.8080854,0.0004976000054739,4.469999112188816e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,01a54d9e69d85e84b597fdd0ef19296129584aca79d7d113bd1f7c9e5291542f,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H07,P-H07-W005::C016::C018,P-H07-W005,P-H07,GEO_NE,2022-05-17,2022-10-18,154,7.524883256,0.7485541433,3.050153223941379,8,1,accelerating,True,0.2997422227597383,7.524883256,0.0004976000054739,4.469999112188816e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,01a54d9e69d85e84b597fdd0ef19296129584aca79d7d113bd1f7c9e5291542f,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H07,P-H07-W006::C016::C018,P-H07-W006,P-H07,GEO_NE,2022-05-17,2022-10-18,154,22.9234954,0.7312347569,2.9882831468774285,5,1,stable,False,17.771830288977288,22.9234954,0.0004976000054739,4.469999112188816e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,a4b104cc08043851bc436ca9ebf0160146f4ce8043a9942be989c39efcb1bb5b,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V01,P-V01-W001::C016::C018,P-V01-W001,P-V01,GEO_SW,2022-05-17,2022-10-18,154,33.83841113,0.7029270976,2.38173213561508,11,1,stable,False,38.53252167759743,33.83841113,0.0004830999969271,4.220000118948519e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,a4b104cc08043851bc436ca9ebf0160146f4ce8043a9942be989c39efcb1bb5b,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V01,P-V01-W002::C016::C018,P-V01-W002,P-V01,GEO_SW,2022-05-17,2022-10-18,154,32.03870597,0.7347884306,2.4827824742028928,10,1,stable,False,39.66788351444808,32.03870597,0.0004830999969271,4.220000118948519e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,a4b104cc08043851bc436ca9ebf0160146f4ce8043a9942be989c39efcb1bb5b,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V01,P-V01-W003::C016::C018,P-V01-W003,P-V01,GEO_SW,2022-05-17,2022-10-18,154,18.79877866,0.7533561413,2.540011168131076,12,1,stable,False,21.63937215146105,18.79877866,0.0004830999969271,4.220000118948519e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,a4b104cc08043851bc436ca9ebf0160146f4ce8043a9942be989c39efcb1bb5b,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V01,P-V01-W004::C016::C018,P-V01-W004,P-V01,GEO_SW,2022-05-17,2022-10-18,154,23.10346318,0.7571370238,2.5504602084956707,12,1,stable,False,23.55181474772725,23.10346318,0.0004830999969271,4.220000118948519e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,a4b104cc08043851bc436ca9ebf0160146f4ce8043a9942be989c39efcb1bb5b,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V01,P-V01-W005::C016::C018,P-V01-W005,P-V01,GEO_SW,2022-05-17,2022-10-18,154,31.37837954,0.7529894848,2.532248523302329,11,1,stable,False,32.786308115259786,31.37837954,0.0004830999969271,4.220000118948519e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,a4b104cc08043851bc436ca9ebf0160146f4ce8043a9942be989c39efcb1bb5b,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V01,P-V01-W007::C016::C018,P-V01-W007,P-V01,GEO_SW,2022-05-17,2022-10-18,154,37.96912237,0.7163964142,2.388491058633205,11,1,stable,False,37.40222543133124,37.96912237,0.0004830999969271,4.220000118948519e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,1ffebb4219d9b9afcfcefbad434fd42c8621440ce1e3e954d41aad38b7d963de,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V02,P-V02-W001::C016::C018,P-V02-W001,P-V02,GEO_SW,2022-05-17,2022-10-18,154,34.90571532,0.7144543212,2.4834467331505143,11,1,stable,False,23.86031651931827,34.90571532,0.0005381999944802,4.050000279676169e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,1ffebb4219d9b9afcfcefbad434fd42c8621440ce1e3e954d41aad38b7d963de,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V02,P-V02-W002::C016::C018,P-V02-W002,P-V02,GEO_SW,2022-05-17,2022-10-18,154,44.9998835,0.7275404873,2.536063379531856,9,4,volatile_or_gap,True,29.690374167857108,44.9998835,0.0005381999944802,4.050000279676169e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,1ffebb4219d9b9afcfcefbad434fd42c8621440ce1e3e954d41aad38b7d963de,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V02,P-V02-W003::C016::C018,P-V02-W003,P-V02,GEO_NW,2022-05-17,2022-10-18,154,9.365956436,0.7379103382,2.579625131548158,11,1,stable,False,2.968155812386356,9.365956436,0.0005381999944802,4.050000279676169e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,1ffebb4219d9b9afcfcefbad434fd42c8621440ce1e3e954d41aad38b7d963de,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V02,P-V02-W004::C016::C018,P-V02-W004,P-V02,GEO_NW,2022-05-17,2022-10-18,154,17.10214805,0.7389173642,2.585752368003886,11,1,stable,False,11.47957580342532,17.10214805,0.0005381999944802,4.050000279676169e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,1ffebb4219d9b9afcfcefbad434fd42c8621440ce1e3e954d41aad38b7d963de,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V02,P-V02-W005::C016::C018,P-V02-W005,P-V02,GEO_NW,2022-05-17,2022-10-18,154,44.68145226,0.736637066,2.5794263606649936,11,1,stable,False,33.87410444074677,44.68145226,0.0005381999944802,4.050000279676169e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,1ffebb4219d9b9afcfcefbad434fd42c8621440ce1e3e954d41aad38b7d963de,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V02,P-V02-W006::C016::C018,P-V02-W006,P-V02,GEO_NW,2022-05-17,2022-10-18,154,30.23344518,0.7237622165,2.535034204283251,11,1,stable,False,22.11564842727265,30.23344518,0.0005381999944802,4.050000279676169e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,1ffebb4219d9b9afcfcefbad434fd42c8621440ce1e3e954d41aad38b7d963de,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V02,P-V02-W007::C016::C018,P-V02-W007,P-V02,GEO_NW,2022-05-17,2022-10-18,154,24.60306638,0.7078282397,2.477842021080259,11,1,stable,False,17.997803324999982,24.60306638,0.0005381999944802,4.050000279676169e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7b6aeb5fe0dace6c4d9d629c2098dbed6e2b88108e3c4104bbeabc0c9f4fbc22,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V03,P-V03-W001::C016::C018,P-V03-W001,P-V03,GEO_SW,2022-05-17,2022-10-18,154,23.43015006,0.6768878426,3.1040469069868943,9,1,stable,False,33.290798767694845,23.43015006,0.0004925000102957,4.270000499673188e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7b6aeb5fe0dace6c4d9d629c2098dbed6e2b88108e3c4104bbeabc0c9f4fbc22,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V03,P-V03-W002::C016::C018,P-V03-W002,P-V03,GEO_SW,2022-05-17,2022-10-18,154,34.43474599,0.6896094564,3.1576089104138405,9,1,stable,False,39.139467563960885,34.43474599,0.0004925000102957,4.270000499673188e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,
