sample_id,split,observed_increment_mm,hidden_true_increment_mm,forecast_horizon_days,Last rate,Mean last 3 rates,Kalman q=250
P-V03-W004::C007::C008,train,9.472357999999986,8.478286466666532,168,8.771861043121149,9.355143975687884,8.776185891274281
P-V03-W004::C008::C010,train,9.314237000000048,10.908789129032357,182,10.261720993511293,9.713543421437373,10.364440727933243
P-V03-W004::C010::C012,train,12.154882999999927,12.544316451612758,210,10.74719645338809,11.18415668583162,10.596693034344526
P-V03-W004::C012::C014,train,10.532065000000102,9.310795352688274,168,9.723906533059548,9.264673848377823,9.918415932847665
P-V03-W004::C014::C016,train,10.160816999999952,10.601042744086044,196,12.287408433894594,11.220894248542093,12.395642039144377
P-V03-W004::C016::C018,train,12.224723999999924,11.582398483870975,154,7.983499449582478,8.850490926379193,7.606000456200718
P-V03-W004::C018::C020,train,11.87358600000016,12.758176870967645,210,16.670077585215605,13.573916071457905,15.532808866703135
P-V03-W004::C020::C022,train,13.231307999999899,12.973256367741897,175,9.894655542778917,10.952848441478439,10.087607659923833
P-V03-W004::C022::C024,validation,13.876794000000018,13.460023309677581,189,14.289812291827515,13.326370036632444,14.578589665073878
P-V03-W004::C024::C027,test,78.45864400000005,77.96376758064525,434,31.86522973815195,29.7392061709514,31.833259932761166
P-V03-W004::C027::C029,test,31.70110899999986,33.63259930967729,105,18.98193004969199,11.54334814291581,27.79917855165695
P-V03-W005::C005::C007,train,16.856844000000024,16.586419253763438,175,16.100305312114987,16.100958334017793,16.117412441064516
P-V03-W005::C007::C008,train,17.075662599999987,16.117074466666622,168,16.182570245256674,15.698803415523614,16.271683383543632
P-V03-W005::C008::C010,train,15.142734899999994,17.076260269892487,182,18.498634494455853,17.591356596577686,18.616868390155958
P-V03-W005::C010::C012,train,19.277909899999997,19.144363051612913,210,17.472386336755648,19.681725802053386,16.863411031182977
P-V03-W005::C012::C014,train,15.652420100000029,15.102154208494596,168,15.422327929034909,15.491966534702257,15.654335386460502
P-V03-W005::C014::C016,train,17.840073299999972,18.09307753666667,196,18.26115676057495,17.520477751129366,18.461001842636676
P-V03-W005::C016::C018,train,16.209648500000014,15.762531406451615,154,14.017200472060233,14.167462047748117,13.904869761375664
P-V03-W005::C018::C020,train,17.828510499999993,18.643763432258083,210,22.104066188911702,20.261318523203283,21.575365341020984
P-V03-W005::C020::C022,train,14.365704299999948,14.598613401290379,175,14.857092059548254,16.401928039014372,14.70429784782425
P-V03-W005::C022::C024,validation,18.573482100000092,17.74427130516119,189,15.514960665954826,17.151426555154003,15.357833726651734
P-V03-W005::C024::C027,test,47.60885129999997,46.48990181612908,434,42.650218047200546,38.374251019137574,44.34318215385042
P-V03-W005::C027::C029,test,8.919200199999977,11.62536346870968,105,11.518270483367557,10.152098073921971,12.171813357094607
P-V03-W006::C005::C007,train,14.926725000000033,14.46110302258063,175,15.272199715947979,15.016933835044489,15.427137877041446
P-V03-W006::C007::C008,train,17.604557399999976,17.073932500000012,168,14.329656030225873,14.387389666036961,14.286182877765214
P-V03-W006::C008::C010,train,15.099603699999989,16.768400570967742,182,19.071603829979466,16.82616185577002,19.378123881397073
P-V03-W006::C010::C012,train,21.04383680000001,20.53588754838711,210,17.42261967720739,19.113462145379877,16.815946355149492
P-V03-W006::C012::C014,train,16.643438000000003,15.7414611639785,168,16.835069481396303,16.125907536427103,17.334012547681084
P-V03-W006::C014::C016,train,17.06437310000001,18.173333436021494,196,19.41734433467488,18.439790146365503,19.78161750512902
P-V03-W006::C016::C018,train,14.97841219999998,14.092846587096744,154,13.407721711156743,14.698784524791241,12.883412334166849
P-V03-W006::C018::C020,train,17.98192190000003,18.526778612903286,210,20.42510750718686,19.837553960574947,19.857069010780265
P-V03-W006::C020::C022,train,15.24277589999997,15.667872380645122,175,14.984934918548939,15.7473017467488,15.02923096667024
P-V03-W006::C022::C024,validation,19.558231200000023,18.977945709677442,189,16.46219797577002,17.009508149815193,16.43494281565006
P-V03-W006::C024::C027,test,43.35089379999994,42.712169703225754,434,44.91149379028063,39.958738880273785,46.65027403543883
P-V03-W006::C027::C029,test,7.920055600000069,10.027422937096844,105,10.48811947926078,10.16648966858316,9.891788788431654
P-V03-W007::C005::C007,train,1.743212800000009,1.0927701032258028,175,1.6991188877481178,1.530988242642026,1.794619961320194
P-V03-W007::C007::C008,train,0.7309043999999858,0.7331021333333183,168,1.673484274661191,1.5376605669979466,1.6785842975114917
P-V03-W007::C008::C010,train,-0.23188099999998713,1.219896266666666,182,0.7918131653826147,1.4572793685639973,0.6879528949383484
P-V03-W007::C010::C012,train,1.7195272999999816,1.5979191548387064,210,-0.2675550016755647,0.9126436392607803,-0.5186793688888542
P-V03-W007::C012::C014,train,3.162771900000024,1.5639806451613083,168,1.37562184312115,0.6308274339219713,1.7074779056169973
P-V03-W007::C014::C016,train,0.11197709999999006,1.3206547935483854,196,3.6899005172566737,1.6816915555482546,3.8413363046779807
P-V03-W007::C016::C018,train,1.5973506999999927,0.97792410645161,154,0.08798198842381931,1.4160587424503766,-0.5691914873928567
P-V03-W007::C018::C020,train,1.0569924000000128,1.37241308709676,210,2.1782055276386036,2.083881935687885,1.575601110048325
P-V03-W007::C020::C022,train,1.2971144999999922,1.5714295129032507,175,0.8808269882956878,0.9319925980835044,1.1043166956594632
P-V03-W007::C022::C024,validation,2.0851088000000004,1.3898233322580609,189,1.4008836296919918,1.4375205839753595,1.4127416869952185
P-V03-W007::C024::C027,test,4.450297199999994,4.047260012903223,434,4.788027623830254,3.3964408150691305,5.188123172390306
P-V03-W007::C027::C029,test,-1.7896106000000032,0.40766265483870257,105,1.0766848233264887,1.004449095482546,0.9423025990143401
P-V04-W001::C005::C007,train,0.8329386999999997,0.6865666159139607,175,1.3835016367556467,1.6155270519507186,1.299815206071031
P-V04-W001::C007::C008,train,2.176184400000011,1.9562062066666783,168,0.7996211307761807,1.3004776904804929,0.7652022743816929
P-V04-W001::C008::C010,train,0.895122200000003,1.1556817870967677,182,2.3575331108555786,1.5542103456974676,2.1447893064077164
P-V04-W001::C010::C012,train,2.9729083000000003,2.101344458064517,210,1.032833289117043,1.5841967379876796,1.1277142386099683
P-V04-W001::C012::C014,train,-0.6749262000000158,0.31645451150538406,168,2.378326623868583,1.7935925549075975,2.785168748215483
P-V04-W001::C014::C016,train,2.055714899999998,2.100701714301067,196,-0.7874138493853524,0.9837594270335387,-1.0892606140374141
P-V04-W001::C016::C018,train,-0.5197661999999923,0.43984837741936644,154,1.6152045708145106,1.0588849997097878,2.007352475011288
P-V04-W001::C018::C020,train,2.4099437000000137,1.9386603645161244,210,-0.7087720929774127,0.2167072994414784,-0.643116050652992
P-V04-W001::C020::C022,train,0.08638799999999947,0.4184117870967725,175,2.008286397193703,1.084367575154004,2.2396927731573157
P-V04-W001::C022::C024,validation,3.6809403999999972,2.1031624709677317,189,0.09329908442710473,0.5414511699055442,0.7114201768904707
P-V04-W001::C024::C027,test,2.469155199999989,3.119937512903249,434,8.45252979188501,4.549107466710472,7.738950888168375
P-V04-W001::C027::C029,test,1.0506884000000127,0.05396088612900485,105,0.5973762392607803,0.8980586496919917,-0.14187624535375676
P-V04-W002::C005::C007,train,1.2102670999999816,0.766688747741938,175,0.36869048496919915,1.1880697799452429,0.07992703331589723
P-V04-W002::C007::C008,train,1.666948500000018,1.120289386666684,168,1.1618564118603696,1.1476501294784394,1.144278398094599
P-V04-W002::C008::C010,train,0.04361739999998804,0.7728407236558894,182,1.8058609030910338,1.1493255956249144,1.8384476462194925
P-V04-W002::C010::C012,train,2.9701933000000054,1.2157714193548372,210,0.05032779893552362,1.1954446569199177,0.02030633629894396
P-V04-W002::C016::C018,train,-0.5134056999999927,0.4083082870967587,154,0.4339531009007529,0.8830006194223136,-1.1959605855551274
P-V04-W002::C018::C020,train,2.470200900000009,1.535763409677429,210,-0.7000987296098562,0.9539495773305954,-0.7115360550155287
P-V04-W002::C020::C022,train,0.47771499999998923,1.2940277464516043,175,2.0585007663928816,0.6560712273785078,2.472896855313479
P-V04-W002::C022::C024,validation,2.7918391000000042,1.3403549470967846,189,0.5159322507104722,0.7030080739219713,1.142178704304058
P-V04-W002::C024::C027,test,1.142019299999987,1.60790041935482,434,6.4108895700971935,4.2335682627953455,5.839607714971436
P-V04-W002::C027::C029,test,1.836084100000022,0.6465675635483876,105,0.2762949972238193,0.7046485651745379,-0.40929949427430756
P-V04-W003::C008::C010,train,-0.12700060000000235,0.7317845129032605,182,1.3719050316659822,1.6463319928870637,1.7392883419173302
P-V04-W003::C010::C012,train,2.9887708999999916,1.4657849806451395,210,-0.1465391543244353,0.86240331687885,-0.22313594860426633
P-V04-W003::C012::C014,train,-0.48618779999998196,0.9941768297849478,168,2.3910167657002055,1.1800531056755645,3.063157404051168
P-V04-W003::C014::C016,train,1.9877614999999764,1.2363268766666806,196,-0.5672190674004106,0.6951768718631074,-0.7763790833456312
P-V04-W003::C016::C018,train,-0.6325939999999832,0.7188042290322585,154,1.5618125456646132,1.1026352634195757,1.8542629747311992
P-V04-W003::C018::C020,train,2.1534049999999922,1.3838161709677195,210,-0.8626281948254619,0.21979382355646815,-0.7611614708638399
P-V04-W003::C020::C022,train,0.525860300000005,1.0161744000000112,175,1.7945042440109513,0.9501447997262149,1.9786880986195854
P-V04-W003::C022::C024,validation,2.1600349999999935,1.3786929999999984,189,0.5679290727720739,0.5765427603203286,1.096870066723909
P-V04-W003::C024::C027,test,3.637437800000015,2.850443241935494,434,4.96008044383299,3.57152813217796,4.546778545615297
P-V04-W003::C027::C029,test,1.7520240999999999,1.2472183280645197,105,0.8800252744147843,0.7985202960574947,0.7710101378866625
P-V04-W004::C005::C007,train,0.9868212999999741,0.6550769866666428,175,1.554878077891855,1.2320762726899381,1.6646459401014226
P-V04-W004::C007::C008,train,1.5342281999999727,1.3182842466666784,168,0.9473484408377824,1.1043116278275154,0.9527307901553854
P-V04-W004::C008::C010,train,0.958560900000009,1.3206868892472698,182,1.662080622554415,1.4351493226009582,1.5145467790783869
P-V04-W004::C010::C012,train,3.2430252999999993,2.0205805032258013,210,1.1060318124845996,1.4026675657494867,1.160645187066848
P-V04-W004::C012::C014,train,0.04332110000001421,1.0360283108602175,168,2.5944201915400407,1.6711579698069816,3.047569882868288
P-V04-W004::C014::C016,train,1.6553205000000162,1.8023650020430182,196,0.050541269447556464,1.3698870615085559,-0.1461506197002791
P-V04-W004::C016::C018,train,-0.44564570000000003,0.9253224935483786,154,1.3006089824996578,1.2395128296016429,1.4574303039674987
P-V04-W004::C018::C020,train,3.0649462000000085,2.0318577258064465,210,-0.6076987002874743,0.40667012112525663,-0.5403545943049153
P-V04-W004::C020::C022,train,0.2290699999999788,0.7136311819355114,175,2.554121823887748,1.1752236645448324,2.859068714651073
P-V04-W004::C022::C024,validation,2.63330719999999,1.5310446116129128,189,0.2473956324517454,0.8196394575030801,1.022310341472405
P-V04-W004::C024::C027,test,3.6150941000000216,3.1156540741935146,434,6.046853495134839,4.3163897642984255,5.3418568666095325
P-V04-W004::C027::C029,test,1.0662030999999956,0.5584596941935729,105,0.8746195521560574,0.825003332238193,0.6542269712653024
P-V04-W005::C005::C007,train,0.1394966000000295,0.24788854903232505,175,1.1485808260780286,1.1097582995208761,1.1637742398220325
P-V04-W005::C007::C008,train,1.1028393999999935,0.8210265133333223,168,0.13391678765995893,0.7548842408213553,0.1092236409977545
P-V04-W005::C016::C018,train,-1.1179063000000156,0.5214222806451403,154,0.13007159856208075,0.7328796502669405,-0.5723342200498109
P-V04-W005::C018::C020,train,3.2778068000000076,1.4341201999999953,210,-1.5244176280082136,0.03172571884928131,-1.5657790147677133
P-V04-W005::C020::C022,train,-0.7872070000000235,0.7023633116128849,175,2.7315056405886375,0.5363220841204654,3.2772018424968223
P-V04-W005::C022::C024,validation,2.4851487999999904,1.3536438335484036,189,-0.8501835200821355,0.24262223561889118,0.2508047553108099
P-V04-W005::C024::C027,test,3.9185446000000184,3.024461454838729,434,5.706637885355236,3.5094995356221763,4.668835812459463
P-V04-W005::C027::C029,test,0.6229417000000126,0.31109391161288613,105,0.9480349841067761,0.6187830013552361,0.8989016768782108
P-V04-W006::C005::C007,train,0.36745410000000334,0.5869379045161054,175,1.1870604652292949,0.5668770170431211,1.4018978356405114
P-V04-W006::C007::C008,train,1.5630741999999884,1.073641126666672,168,0.3527559914513347,0.48038662143737165,0.3632872145852559
P-V04-W006::C008::C010,train,0.3587062000000003,0.8045112881720513,182,1.6933303120602328,1.1033418398740589,1.4302612102603405
P-V04-W006::C010::C012,train,1.9105899000000193,0.7352464258064515,210,0.41389185076796714,0.936226502422998,0.5266973452989703
P-V04-W006::C012::C014,train,0.33529699999999707,0.9488499226881686,168,1.5284719278521561,1.1408865143326488,1.8130763526266946
P-V04-W006::C014::C016,train,1.2749637999999948,1.3437964902150554,196,0.391179808499384,0.8535653728459959,0.29735016972421136
P-V04-W006::C016::C018,train,-0.9819569999999942,0.774508283870972,154,1.0017572996906228,0.9034040437946612,1.0997801449761084
P-V04-W006::C018::C020,train,2.768342199999978,1.5424253322580626,210,-1.3390323509650923,0.14870718478028747,-1.3384198589860716
P-V04-W006::C020::C022,train,0.5139066000000128,1.0479798503225766,175,2.3069518047227926,0.7764840266940451,2.7055740448133463
P-V04-W006::C022::C024,validation,2.2889294999999947,1.4871706787096741,189,0.5550191883203286,0.6137993406899385,1.2823947974817997
P-V04-W006::C024::C027,test,3.2605225000000075,2.6085497064516403,434,5.2560603377467485,4.083929772928131,4.738165284304188
P-V04-W006::C027::C029,test,0.9537079000000119,0.36852981483869485,105,0.7888360846817248,0.7896025263244353,0.5861157787713012
P-V04-W007::C005::C007,train,16.248697099999987,16.42123586559137,175,17.423329838466802,15.643321284052018,18.0999213403355
P-V04-W007::C007::C008,train,16.094583,16.497950600000024,168,15.598749252731007,15.211308706036961,15.645676709485826
P-V04-W007::C008::C010,train,16.158256999999992,16.417670456989242,182,17.435798184421632,17.48490207841205,17.214826747894733
P-V04-W007::C010::C012,train,22.515650900000026,21.460656770967717,210,18.64414268090349,19.42026930513347,18.651569722399472
P-V04-W007::C012::C014,train,16.869417899999974,16.829903335376343,168,18.0125207438193,16.340805942669405,18.880892946936626
P-V04-W007::C014::C016,train,20.105088900000055,20.700144435591426,196,19.680987505872693,19.365598290157426,19.60078509724417
P-V04-W007::C016::C018,train,15.412814099999991,16.97860307419353,154,15.796855613579739,15.92398866606434,15.7927100145846
P-V04-W007::C018::C020,train,24.133883499999968,23.089211303225852,210,21.017473701848047,21.215137591786448,21.029652341381336
P-V04-W007::C020::C022,train,16.05877509999999,16.315497470322555,175,20.11156960164271,18.5257011026694,20.522463602303617
P-V04-W007::C022::C024,validation,16.382330500000023,16.203671561935494,189,17.343477141930187,19.32656621100616,18.218172894216423
P-V05-W001::C012::C014,train,10.116301000000021,10.939447340860397,168,10.772915339958931,10.541036468829569,9.039120000695448
P-V05-W001::C014::C016,train,13.654628999999886,12.739727239784997,196,11.802350767748118,12.700903733771389,11.904905692051443
P-V05-W001::C016::C018,train,9.675426000000016,9.951635548387003,154,10.728637207446955,9.959028403285421,10.707557624484025
P-V05-W001::C018::C020,train,13.920896000000084,14.07164580645167,210,13.193762882956879,13.489699511293633,13.831109454246189
P-V05-W001::C020::C022,train,9.361812999999984,10.741091638709577,175,11.600746765913758,11.59572745448323,11.587450933223181
P-V05-W001::C022::C024,validation,11.523777999999993,11.007869038709714,189,10.110757981601644,11.504650362874743,9.80658832057702
P-V05-W001::C024::C027,test,60.60422300000005,60.948623,434,26.4620083750308,26.149718824093085,27.055857915656134
P-V05-W001::C027::C029,test,36.53175999999985,36.549704461290276,105,14.662311994250514,8.8938328550308,20.657048706618752
P-V05-W002::C005::C007,train,26.926521999999977,24.631588821505375,175,31.39723977481177,34.01802444284736,30.05336856985832
P-V05-W002::C007::C008,train,23.094323999999915,22.492970200000173,168,25.849461405174537,30.388022778480494,25.311780239701193
P-V05-W002::C008::C010,train,19.321509000000106,19.211546301075032,182,25.0188511156742,28.55852122513347,24.93017547085674
P-V05-W002::C010::C012,train,18.64377300000001,19.360558193548513,210,22.29404850020534,27.82459346529774,21.626991395931327
P-V05-W002::C012::C014,train,12.735756999999921,13.115078038709498,168,14.915018630308008,18.614860510882956,14.056217692896553
P-V05-W002::C014::C016,train,14.453306000000111,13.697280477419554,196,14.858382633593429,17.689005435947983,14.606764058464023
P-V05-W002::C016::C018,train,9.175557000000026,9.887987612903089,154,11.356169140643395,12.23423768459959,11.302333234027401
P-V05-W002::C018::C020,train,11.690617999999859,11.133447225806549,210,12.512123328131416,14.639168062422998,13.080079980628398
P-V05-W002::C020::C022,train,6.731403,8.190620483871044,175,9.742181547570157,11.02456288090349,9.347033475316266
P-V05-W002::C022::C024,validation,9.941947000000027,9.498384161290232,189,7.269915783326488,9.68412761667351,6.885258033252967
P-V05-W002::C024::C027,test,13.115072999999938,13.320178354838845,434,22.82965611066393,21.228049008131414,23.971586720778078
P-V05-W002::C027::C029,test,3.3542540000000827,3.5813219838707937,105,3.173001384804928,4.245049128131416,1.299132325556684
P-V05-W003::C007::C008,train,14.40288899999996,13.804071000000022,168,18.17747334110883,16.565594675646818,18.38840836747545
P-V05-W003::C008::C010,train,16.29986699999995,15.92852261290318,182,15.603130805037647,17.165084199096512,15.810812895920435
P-V05-W003::C010::C012,train,15.963795000000118,16.81750954838708,210,18.807538129774127,19.844330759753593,18.295973404106462
P-V05-W003::C012::C014,train,15.990050999999994,16.343742372043152,168,12.771035871540041,14.073318783080081,12.25096603445786
P-V05-W003::C014::C016,train,17.03991999999994,16.13140630537623,196,18.655059878986993,17.036101327857633,18.953124411938006
P-V05-W003::C016::C018,train,14.882100000000037,15.849387161290451,154,13.388508544668037,13.250946156824094,13.654209575951654
P-V05-W003::C018::C020,train,18.36392099999989,17.70877909677415,210,20.293772713757697,19.51279799014374,19.55279821078875
P-V05-W003::C020::C022,train,14.084015000000136,15.292422103225817,175,15.303267804928131,15.809653108829568,15.069611311212611
P-V05-W003::C027::C029,test,9.748331999999891,9.890517132258083,105,9.792559784804928,9.141643031622177,11.061541467124243
P-V05-W004::C005::C007,train,18.582255999999916,17.47990151827935,175,15.162607969883641,15.956751640657082,14.7613557487673
P-V05-W004::C007::C008,train,15.76533900000004,15.281817933333514,168,17.838965916386037,16.158643020616015,18.130540738741047
P-V05-W004::C008::C010,train,19.37622299999998,18.618723419354865,182,17.07911779838467,17.39125883049966,17.353738254627388
P-V05-W004::C010::C012,train,18.41214500000001,19.034536741935426,210,22.35718006570842,21.454187281314166,22.159660701015355
P-V05-W004::C012::C014,train,16.16696899999988,16.787968572042928,168,14.729715734209448,16.12693309765914,13.93677586925537
P-V05-W004::C014::C016,train,18.577324999999973,17.23794094408595,196,18.8614642887885,18.970944683586584,18.947417236070805
P-V05-W004::C016::C018,train,14.215595000000121,15.066709064516317,154,14.596469239534567,14.30614353598905,14.717507786955366
P-V05-W004::C018::C020,train,20.10299400000008,19.136521774193625,210,19.38490229240246,19.832630088706367,19.449895267682905
P-V05-W004::C024::C027,test,40.74832100000003,40.92015306451617,434,38.321490426338116,39.976603258973306,35.84191234479704
P-V05-W004::C027::C029,test,9.39338900000007,9.107719706451235,105,9.858464773305954,9.727096727720738,10.704922917984959
P-V05-W005::C007::C008,train,16.66685499999994,15.849231933333385,168,15.855199470390144,15.44112394841889,15.948498564974898
P-V05-W005::C008::C010,train,17.11299000000008,16.6314438172044,182,18.05575987509925,17.17050947832991,18.070924538164036
P-V05-W005::C010::C012,train,19.827164999999923,20.52575867741939,210,19.745757420944557,20.13277528377823,19.780355306018237
P-V05-W005::C016::C018,train,13.824644999999919,14.010711774193624,154,15.40116659690623,14.807103263408624,15.949215154385456
P-V05-W005::C018::C020,train,20.11719999999991,19.89961016129041,210,18.851788576591375,19.893514835318275,19.507946364381496
P-V05-W005::C024::C027,test,43.053699999999935,42.60024867741936,434,39.9643639005065,40.166757557727585,38.73341523240197
P-V05-W005::C027::C029,test,10.109996000000137,10.132573629032322,105,10.416217618069814,10.047871701848049,11.164773878321512
P-V05-W006::C005::C007,train,12.112019999999802,11.360758754838571,175,9.064858260780287,9.285713464065708,8.952759787961213
P-V05-W006::C007::C008,train,10.203797000000122,9.089341266666906,168,11.627539771006159,9.818703208870636,11.935281856352049
P-V05-W006::C008::C010,train,12.158881999999949,11.956529978494473,182,11.054113106748803,11.026022372183437,11.250797080903112
P-V05-W006::C010::C012,train,10.91153200000008,11.542085064516186,210,14.029479653388089,13.772883421765913,13.861813056854771
P-V05-W006::C012::C014,train,10.85283000000004,11.546753790322555,168,8.729224979712527,10.05220180698152,8.073025516730468
P-V05-W006::C014::C016,train,12.584507999999914,11.332568532257937,196,12.66163546513347,11.97997076511978,12.856317053115845
P-V05-W006::C016::C018,train,9.918087000000014,9.863215903226092,154,9.887827412950035,9.27934828386037,10.02441655856751
P-V05-W006::C022::C024,validation,12.403093000000126,12.205707845161214,189,10.859087712197125,11.72211549634497,9.94090008572175
P-V05-W006::C024::C027,test,48.22066199999995,48.16020525806448,434,28.481177054729635,27.122610938425733,29.68367736822279
P-V05-W006::C027::C029,test,29.373896999999943,29.33886419677424,105,11.666289114168377,8.19657432238193,14.97438753191409
P-V05-W007::C005::C007,train,18.325244999999995,17.796140597849444,175,14.716486547570158,14.202135655715262,15.016612140352663
P-V05-W007::C007::C008,train,16.032873999999993,14.727422466666894,168,17.59223498053388,14.9534451449692,18.012862183994685
P-V05-W007::C008::C010,train,18.624082999999928,18.5169650967739,182,17.368946507488022,17.24411568974675,17.545607336015564
P-V05-W007::C010::C012,train,20.05961000000002,20.83786041935491,210,21.489326855852156,21.17357090184805,21.31903399471571
P-V05-W007::C012::C014,train,15.308264000000008,15.71010585053773,168,16.047688028911704,16.42400773913758,15.781002113148816
P-V05-W007::C014::C016,train,15.733177000000069,14.624049310752525,196,17.85964098606434,18.879549585763176,17.75758580251977
P-V05-W007::C016::C018,train,14.083842000000004,14.108435032258285,154,12.361782445174539,13.701579401013007,12.379438339930175
P-V05-W007::C018::C020,train,17.821536999999807,18.030416064515975,210,19.205238883778232,18.399181524435317,18.384729431131063
P-V05-W007::C020::C022,train,15.829967000000124,16.63047962580663,175,14.851280305954825,14.967708699520875,14.768242437940671
P-V05-W007::C022::C024,validation,14.911712999999963,15.089360954838412,189,17.096365191622176,16.806820974209447,17.233876258337887
P-V05-W007::C024::C027,test,40.48552700000005,40.25690193548394,434,34.24171069508556,36.777068649089664,33.16409120158778
P-V05-W007::C027::C029,test,9.924802999999883,10.225321109677452,105,9.794885581519505,9.192383697330595,11.066192426107364
P-V06-W001::C005::C007,train,-0.1334971171,0.0,175,0.7802247126625599,0.05354302074606433,1.1649625680111615
P-V06-W001::C007::C008,train,-1.4492991022,0.0,168,-0.128157232413963,-0.008451544184640657,0.16256299772458072
P-V06-W001::C008::C010,train,0.3628837213000001,0.0,182,-1.570074027268994,-0.2991591093437372,-1.561996840011713
P-V06-W001::C010::C012,train,0.7855356148999999,0.0,210,0.41871198602874743,-0.5177028107022587,0.3457679646487913
P-V06-W001::C012::C013,train,-1.0474656084,0.0,56,0.2094761639644079,-0.05398900237535934,0.27105354723948416
P-V06-W001::C013::C014,train,0.25052756830000006,0.0,112,-2.0949312166899383,-0.4842219431512662,-0.19794675451657595
P-V06-W001::C014::C016,train,0.02338817179999997,0.0,196,0.43842324453278575,-0.8315132703737166,-0.45119735772393205
P-V06-W001::C020::C022,train,13.999873040000004,13.425861826516133,175,11.198498741957563,3.87027678788501,18.821767438445022
P-V06-W001::C022::C024,validation,14.389950679999998,14.639386934129028,189,15.119862885092404,9.078931469568788,16.092745161832788
P-V06-W001::C024::C027,test,33.308525149999994,32.0547857583871,434,33.04359047545517,31.845184166351814,31.095888542725632
P-V06-W001::C027::C029,test,7.1688163299999985,7.488008017483878,105,8.058514147433264,8.150951674332648,8.435865550304825
P-V06-W002::C007::C008,train,7.592127099999999,8.928541259999974,168,10.312063595236138,9.87311237650924,10.160212971565812
P-V06-W002::C008::C010,train,10.800993000000005,9.28719300107528,182,8.22480437946612,9.872182618973307,8.886680327561805
P-V06-W002::C010::C012,train,12.329703999999992,11.794086322580625,210,12.462684222587269,11.614307542505133,12.295258965708797
P-V06-W002::C012::C013,train,3.1973172999999804,3.824484029032277,56,3.2879210776180696,3.047337526625599,3.3428814036149674
P-V06-W002::C013::C014,train,6.223850200000015,6.712306223978487,112,6.394634523422313,6.539080532457221,6.608027458117277
P-V06-W002::C014::C016,train,12.783312499999994,13.057380592150537,196,10.89173788550308,11.196690692840521,11.098780137286042
P-V06-W002::C016::C018,train,10.100100800000007,9.52275681935484,154,10.044031217248461,9.131482581355236,10.184063936052695
P-V06-W002::C018::C020,train,11.477492899999987,12.242518532258089,210,13.772864787679671,13.04633005010267,13.890334608357762
P-V06-W002::C020::C022,train,9.591446500000018,9.293069112903225,175,9.564577418206708,10.818545526351812,9.392333299651966
P-V06-W002::C022::C024,validation,13.951011899999997,13.548783106451594,189,10.35876217232033,11.028028030965093,10.256363958655982
P-V06-W002::C024::C027,test,61.5728125,60.13762941290324,434,32.03565707635865,26.514198761341547,31.77270018423843
P-V06-W002::C027::C029,test,24.87627520000001,25.940558470645158,105,14.896648188501027,9.467359419301848,20.143072693937313
P-V06-W003::C005::C007,train,16.159696889999992,16.301377105204296,175,15.187310668035591,14.832312826146474,15.381648856481021
P-V06-W003::C010::C012,train,18.9138198,18.441511629032263,210,19.501211641889117,19.039206904312113,19.679516300473807
P-V06-W003::C014::C016,train,15.832543700000002,16.12541876430106,196,15.702405764818616,17.185478355756334,15.689109949704743
P-V06-W003::C016::C018,train,14.218521399999986,13.844253490322586,154,12.439855807255306,12.88253160476386,12.342212288013513
P-V06-W003::C018::C020,train,19.30795600000002,19.745855287096788,210,19.38889280985626,17.725446243121148,18.713723484044408
P-V06-W003::C020::C022,train,15.857588399999997,15.690635951612904,175,16.08996333675565,15.461191264202599,16.463410496980003
P-V06-W003::C022::C024,validation,17.294592299999977,16.388419912903203,189,17.126195419958933,17.31778645084189,17.252676968960742
P-V06-W003::C024::C027,test,41.214111,40.207094045161284,434,39.713508252648865,39.64781214280629,39.466887261298154
P-V06-W003::C027::C029,test,50.531589,52.32289834193551,105,9.971155893223818,9.697938579876796,10.276711475172817
P-V06-W004::C005::C007,train,16.54039300000001,17.099388404731187,175,20.678235029431892,21.987183724845995,20.076781466381405
P-V06-W004::C007::C008,train,13.319049799999988,14.452512119999994,168,15.878777291827516,19.364723347843942,16.52489554149892
P-V06-W004::C008::C010,train,13.690134400000005,11.879494307526898,182,14.428970603586585,17.71211459066393,14.288937788496042
P-V06-W004::C010::C012,train,16.34746050000001,15.45857381290321,210,15.796308918275153,17.43119758932238,15.63115489842852
P-V06-W004::C012::C013,train,2.9633132999999816,4.244774177419345,56,4.35932280421629,4.3371183710882955,4.3515821269320725
P-V06-W004::C013::C014,train,6.821633100000014,6.512405668817223,112,5.926626444791238,7.689990048678986,8.01804673593378
P-V06-W004::C014::C016,train,11.5719091,12.94570387956989,196,11.937858014620124,12.522361369253936,12.146044173216154
P-V06-W004::C016::C018,train,10.088563300000004,8.187669758064516,154,9.092214297385354,8.87369041396304,8.820469251652497
P-V06-W004::C018::C020,train,9.202038200000004,10.415162496774172,210,13.757131685420944,12.98205596386037,13.250343709948254
P-V06-W004::C020::C022,train,7.043825999999996,7.1544927922580825,175,7.668365212867898,9.821567776180697,7.653774073104415
P-V06-W004::C022::C024,validation,11.617756700000001,10.578662375483873,189,7.6073320474743324,9.423528331416838,7.606504517767377
P-V06-W004::C024::C027,test,44.47929849999997,43.509712632258044,434,26.67781166384668,21.05468193631759,26.02121141723825
P-V06-W004::C027::C029,test,28.055583100000035,29.15913423225811,105,10.761120609034908,7.147241820533881,14.014668791936458
