level,design,fold_id,parent_fold_id,held_out_key,held_out_group,validation_target_date,train_rows,train_points,train_profiles,train_zones,train_current_date_min,train_current_date_max,train_target_date_min,train_target_date_max,train_sample_ids_sha256,train_missing_fraction,train_target_distribution_json,train_transition_distribution_json,validation_rows,validation_points,validation_profiles,validation_zones,validation_current_date_min,validation_current_date_max,validation_target_date_min,validation_target_date_max,validation_sample_ids_sha256,validation_missing_fraction,validation_target_distribution_json,validation_transition_distribution_json,forward_only,forward_gap_days,held_group_absent_from_train,transition_thresholds_json
inner,rolling_origin,rolling_origin_2023-01-17__inner_3_2022-10-18,rolling_origin_2023-01-17,,,2022-10-18,619,98,14,4,2018-10-16,2022-05-17,2019-02-12,2022-07-19,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.03182552504038772,"{""max"":126.51240215861336,""mean"":30.76340983564032,""median"":30.958499339732445,""min"":-6.831907383358929,""q25"":18.564534476662075,""q75"":40.12701349267853,""std"":20.481893143421907}","{""accelerating"":44,""decelerating"":80,""stable"":419,""volatile_or_gap"":76}",90,90,14,4,2022-05-17,2022-07-19,2022-10-18,2022-10-18,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,0.03155555555555556,"{""max"":151.49690590384623,""mean"":30.104899164504204,""median"":28.949139138311807,""min"":-2.651397896590946,""q25"":17.789118170344977,""q75"":38.8637973203328,""std"":26.735373805603857}","{""accelerating"":9,""decelerating"":7,""stable"":64,""volatile_or_gap"":10}",True,91,True,"{""acceleration_absolute"":22.27328305000001,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.6092480696,""volatility_quantile"":0.8}"
inner,rolling_origin,rolling_origin_2023-05-16__inner_1_2022-07-19,rolling_origin_2023-05-16,,,2022-07-19,606,98,14,4,2018-10-16,2022-03-01,2019-02-12,2022-05-17,86c954c2318fe1b55fc3de1f47a295a62ccefb2a6e9db4874af601f6ac0eeffd,0.032013201320132016,"{""max"":126.51240215861336,""mean"":30.678178857754876,""median"":30.670599854107145,""min"":-6.831907383358929,""q25"":18.50057901100955,""q75"":39.495344770459766,""std"":20.465685012821154}","{""accelerating"":41,""decelerating"":81,""stable"":410,""volatile_or_gap"":74}",13,13,3,2,2022-05-17,2022-05-17,2022-07-19,2022-07-19,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,0.023076923076923078,"{""max"":77.38306336785723,""mean"":34.736484650915834,""median"":40.55512037976189,""min"":1.3808021154761807,""q25"":20.435660971428582,""q75"":48.26499652619066,""std"":20.840390228665207}","{""accelerating"":5,""stable"":5,""volatile_or_gap"":3}",True,63,True,"{""acceleration_absolute"":21.921085,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.585402992,""volatility_quantile"":0.8}"
inner,rolling_origin,rolling_origin_2023-05-16__inner_2_2022-10-18,rolling_origin_2023-05-16,,,2022-10-18,619,98,14,4,2018-10-16,2022-05-17,2019-02-12,2022-07-19,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.03182552504038772,"{""max"":126.51240215861336,""mean"":30.76340983564032,""median"":30.958499339732445,""min"":-6.831907383358929,""q25"":18.564534476662075,""q75"":40.12701349267853,""std"":20.481893143421907}","{""accelerating"":44,""decelerating"":80,""stable"":419,""volatile_or_gap"":76}",90,90,14,4,2022-05-17,2022-07-19,2022-10-18,2022-10-18,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,0.03155555555555556,"{""max"":151.49690590384623,""mean"":30.104899164504204,""median"":28.949139138311807,""min"":-2.651397896590946,""q25"":17.789118170344977,""q75"":38.8637973203328,""std"":26.735373805603857}","{""accelerating"":9,""decelerating"":7,""stable"":64,""volatile_or_gap"":10}",True,91,True,"{""acceleration_absolute"":22.27328305000001,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.6092480696,""volatility_quantile"":0.8}"
inner,rolling_origin,rolling_origin_2023-05-16__inner_3_2023-01-17,rolling_origin_2023-05-16,,,2023-01-17,709,98,14,4,2018-10-16,2022-07-19,2019-02-12,2022-10-18,d27cbcf98d3b2380e2a1a7fe21c155a171ac9021d84e9ae493842e6d79d10e22,0.03179125528913963,"{""max"":151.49690590384623,""mean"":30.67981891828877,""median"":30.44669786464279,""min"":-6.831907383358929,""q25"":17.997803324999982,""q75"":39.54807054508922,""std"":21.378439481266515}","{""accelerating"":54,""decelerating"":88,""stable"":479,""volatile_or_gap"":88}",12,12,2,1,2022-10-18,2022-10-18,2023-01-17,2023-01-17,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,0.05333333333333334,"{""max"":118.2567243824176,""mean"":48.493973713461564,""median"":32.82555313310446,""min"":13.570047757417504,""q25"":26.172210709615452,""q75"":68.62744553221152,""std"":34.98333115464229}","{""accelerating"":3,""decelerating"":1,""stable"":8}",True,91,True,"{""acceleration_absolute"":21.938527524,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.5686355196,""volatility_quantile"":0.8}"
inner,rolling_origin,rolling_origin_2023-07-25__inner_1_2022-10-18,rolling_origin_2023-07-25,,,2022-10-18,619,98,14,4,2018-10-16,2022-05-17,2019-02-12,2022-07-19,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.03182552504038772,"{""max"":126.51240215861336,""mean"":30.76340983564032,""median"":30.958499339732445,""min"":-6.831907383358929,""q25"":18.564534476662075,""q75"":40.12701349267853,""std"":20.481893143421907}","{""accelerating"":44,""decelerating"":80,""stable"":419,""volatile_or_gap"":76}",90,90,14,4,2022-05-17,2022-07-19,2022-10-18,2022-10-18,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,0.03155555555555556,"{""max"":151.49690590384623,""mean"":30.104899164504204,""median"":28.949139138311807,""min"":-2.651397896590946,""q25"":17.789118170344977,""q75"":38.8637973203328,""std"":26.735373805603857}","{""accelerating"":9,""decelerating"":7,""stable"":64,""volatile_or_gap"":10}",True,91,True,"{""acceleration_absolute"":22.27328305000001,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.6092480696,""volatility_quantile"":0.8}"
inner,rolling_origin,rolling_origin_2023-07-25__inner_2_2023-01-17,rolling_origin_2023-07-25,,,2023-01-17,709,98,14,4,2018-10-16,2022-07-19,2019-02-12,2022-10-18,d27cbcf98d3b2380e2a1a7fe21c155a171ac9021d84e9ae493842e6d79d10e22,0.03179125528913963,"{""max"":151.49690590384623,""mean"":30.67981891828877,""median"":30.44669786464279,""min"":-6.831907383358929,""q25"":17.997803324999982,""q75"":39.54807054508922,""std"":21.378439481266515}","{""accelerating"":54,""decelerating"":88,""stable"":479,""volatile_or_gap"":88}",12,12,2,1,2022-10-18,2022-10-18,2023-01-17,2023-01-17,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,0.05333333333333334,"{""max"":118.2567243824176,""mean"":48.493973713461564,""median"":32.82555313310446,""min"":13.570047757417504,""q25"":26.172210709615452,""q75"":68.62744553221152,""std"":34.98333115464229}","{""accelerating"":3,""decelerating"":1,""stable"":8}",True,91,True,"{""acceleration_absolute"":21.938527524,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.5686355196,""volatility_quantile"":0.8}"
inner,rolling_origin,rolling_origin_2023-07-25__inner_3_2023-05-16,rolling_origin_2023-07-25,,,2023-05-16,721,98,14,4,2018-10-16,2022-10-18,2019-02-12,2023-01-17,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,0.0321497919556172,"{""max"":151.49690590384623,""mean"":30.976309705448372,""median"":30.44669786464279,""min"":-6.831907383358929,""q25"":18.28609378031249,""q75"":39.66788351444808,""std"":21.794350302196133}","{""accelerating"":57,""decelerating"":88,""stable"":488,""volatile_or_gap"":88}",88,88,14,4,2022-10-18,2023-01-17,2023-05-16,2023-05-16,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,0.03272727272727273,"{""max"":148.91657580535718,""mean"":31.627270094448217,""median"":29.032007129464283,""min"":-1.2361301849999646,""q25"":16.658700381607137,""q75"":37.26650754794643,""std"":28.459126771675212}","{""accelerating"":14,""decelerating"":12,""stable"":57,""volatile_or_gap"":5}",True,119,True,"{""acceleration_absolute"":22.15059769,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.573119352,""volatility_quantile"":0.8}"
inner,rolling_origin,rolling_origin_2023-11-07__inner_1_2023-01-17,rolling_origin_2023-11-07,,,2023-01-17,709,98,14,4,2018-10-16,2022-07-19,2019-02-12,2022-10-18,d27cbcf98d3b2380e2a1a7fe21c155a171ac9021d84e9ae493842e6d79d10e22,0.03179125528913963,"{""max"":151.49690590384623,""mean"":30.67981891828877,""median"":30.44669786464279,""min"":-6.831907383358929,""q25"":17.997803324999982,""q75"":39.54807054508922,""std"":21.378439481266515}","{""accelerating"":54,""decelerating"":88,""stable"":479,""volatile_or_gap"":88}",12,12,2,1,2022-10-18,2022-10-18,2023-01-17,2023-01-17,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,0.05333333333333334,"{""max"":118.2567243824176,""mean"":48.493973713461564,""median"":32.82555313310446,""min"":13.570047757417504,""q25"":26.172210709615452,""q75"":68.62744553221152,""std"":34.98333115464229}","{""accelerating"":3,""decelerating"":1,""stable"":8}",True,91,True,"{""acceleration_absolute"":21.938527524,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.5686355196,""volatility_quantile"":0.8}"
inner,rolling_origin,rolling_origin_2023-11-07__inner_2_2023-05-16,rolling_origin_2023-11-07,,,2023-05-16,721,98,14,4,2018-10-16,2022-10-18,2019-02-12,2023-01-17,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,0.0321497919556172,"{""max"":151.49690590384623,""mean"":30.976309705448372,""median"":30.44669786464279,""min"":-6.831907383358929,""q25"":18.28609378031249,""q75"":39.66788351444808,""std"":21.794350302196133}","{""accelerating"":57,""decelerating"":88,""stable"":488,""volatile_or_gap"":88}",88,88,14,4,2022-10-18,2023-01-17,2023-05-16,2023-05-16,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,0.03272727272727273,"{""max"":148.91657580535718,""mean"":31.627270094448217,""median"":29.032007129464283,""min"":-1.2361301849999646,""q25"":16.658700381607137,""q75"":37.26650754794643,""std"":28.459126771675212}","{""accelerating"":14,""decelerating"":12,""stable"":57,""volatile_or_gap"":5}",True,119,True,"{""acceleration_absolute"":22.15059769,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.573119352,""volatility_quantile"":0.8}"
inner,rolling_origin,rolling_origin_2023-11-07__inner_3_2023-07-25,rolling_origin_2023-11-07,,,2023-07-25,809,98,14,4,2018-10-16,2023-01-17,2019-02-12,2023-05-16,026154aa5493e35de4c3ee4e2497a4234fe85d361e80edbbb53d6880276513c5,0.032212608158220024,"{""max"":151.49690590384623,""mean"":31.047118746526227,""median"":30.318051074999985,""min"":-6.831907383358929,""q25"":17.98008012780605,""q75"":39.314786581377504,""std"":22.615636702067377}","{""accelerating"":67,""decelerating"":95,""stable"":550,""volatile_or_gap"":97}",14,14,2,2,2023-05-16,2023-05-16,2023-07-25,2023-07-25,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,0.04,"{""max"":134.52008060571436,""mean"":58.744304772612274,""median"":40.7558574605357,""min"":14.930854071214302,""q25"":34.48506231375006,""q75"":72.5507239909821,""std"":39.09420479069737}","{""accelerating"":3,""stable"":9,""volatile_or_gap"":2}",True,70,True,"{""acceleration_absolute"":23.011539912,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.5686355196,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-D01__inner_1_2022-03-01,lpo_2022-10-18_P-D01,profile_id,P-D01,2022-03-01,463,91,13,4,2018-10-16,2021-07-13,2019-02-12,2021-11-02,d3d3d018da30452d8b92b47be701f757a1c8f98626051dfdc898306887b523ec,0.03278617710583153,"{""max"":92.57859803437496,""mean"":31.123491817504203,""median"":31.20459109285705,""min"":-6.831907383358929,""q25"":18.73227465781249,""q75"":40.22164459330353,""std"":20.121724398527274}","{""accelerating"":28,""decelerating"":65,""stable"":304,""volatile_or_gap"":66}",7,7,1,1,2021-11-02,2021-11-02,2022-03-01,2022-03-01,9eb2c7313d945077810459442af972ea6a9dac69b989e8d0a1250da36b521b66,0.025714285714285714,"{""max"":36.16711515882334,""mean"":28.036309770378125,""median"":25.328333686134467,""min"":22.40874556386553,""q25"":24.77484826197477,""q75"":31.40013872993699,""std"":4.640311234364372}","{""stable"":7}",True,119,True,"{""acceleration_absolute"":21.947248786,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.580489536,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-D01__inner_2_2022-05-17,lpo_2022-10-18_P-D01,profile_id,P-D01,2022-05-17,470,91,13,4,2018-10-16,2021-11-02,2019-02-12,2022-03-01,330e405f6bcb39d13fad8238885aafcf6702dcf6bfdee6b36eea8709b525f697,0.032680851063829786,"{""max"":92.57859803437496,""mean"":31.077512510419346,""median"":31.1155920100962,""min"":-6.831907383358929,""q25"":19.001445101785855,""q75"":40.016550654283904,""std"":19.98284608488899}","{""accelerating"":29,""decelerating"":65,""stable"":310,""volatile_or_gap"":66}",83,83,13,4,2021-11-02,2022-03-01,2022-05-17,2022-05-17,d692dd8bffd87cb0f6c7c67ab711802fc76c162020672081577c213bf3e1e50a,0.03253012048192771,"{""max"":100.9477933228316,""mean"":27.25147697408788,""median"":27.45017553443898,""min"":0.0435843354589285,""q25"":17.54111408697701,""q75"":36.2902802869901,""std"":17.973652224016803}","{""accelerating"":4,""decelerating"":9,""stable"":67,""volatile_or_gap"":3}",True,77,True,"{""acceleration_absolute"":21.591282776000018,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.5695373304,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-D01__inner_3_2022-07-19,lpo_2022-10-18_P-D01,profile_id,P-D01,2022-07-19,553,91,13,4,2018-10-16,2022-03-01,2019-02-12,2022-05-17,41630e0951fd97ff3d345e5db201d94800f614fbc41b4d3905f2a3b7b3b7898a,0.03265822784810127,"{""max"":100.9477933228316,""mean"":30.50326124547267,""median"":30.958499339732445,""min"":-6.831907383358929,""q25"":18.736305126339232,""q75"":39.27815209955347,""std"":19.741714441281665}","{""accelerating"":34,""decelerating"":77,""stable"":372,""volatile_or_gap"":70}",9,9,2,2,2022-05-17,2022-05-17,2022-07-19,2022-07-19,40057c8aad1b27fd3ca5529d8685332ec56e23aee9523e8654e4cc1220c73b39,0.024444444444444446,"{""max"":54.21573417142855,""mean"":29.43228664973556,""median"":33.15061584404759,""min"":1.3808021154761807,""q25"":10.18757097261926,""q75"":48.26499652619066,""std"":18.944684822552777}","{""accelerating"":4,""stable"":2,""volatile_or_gap"":3}",True,63,True,"{""acceleration_absolute"":20.39412753200001,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.4929328896000005,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H01__inner_1_2022-03-01,lpo_2022-10-18_P-H01,profile_id,P-H01,2022-03-01,471,91,13,4,2018-10-16,2021-07-13,2019-02-12,2021-11-02,88aa105f944b9f1ea0c0bb0aae8f1b8f1ac4fca5d3a08a58154272ed2348c9c4,0.030530785562632695,"{""max"":106.160046425,""mean"":30.64847175347565,""median"":30.58071226392856,""min"":-6.831907383358929,""q25"":17.0197157276271,""q75"":40.010949699460696,""std"":20.6223686678449}","{""accelerating"":29,""decelerating"":66,""stable"":311,""volatile_or_gap"":65}",14,14,2,1,2021-11-02,2021-11-02,2022-03-01,2022-03-01,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,0.025714285714285714,"{""max"":126.51240215861336,""mean"":34.0312310265306,""median"":27.946287308823525,""min"":3.65126766491593,""q25"":22.90146497473739,""q75"":38.32511375357144,""std"":28.505804629941405}","{""accelerating"":1,""decelerating"":1,""stable"":12}",True,119,True,"{""acceleration_absolute"":23.00158776,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.616240574,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H01__inner_2_2022-05-17,lpo_2022-10-18_P-H01,profile_id,P-H01,2022-05-17,485,91,13,4,2018-10-16,2021-11-02,2019-02-12,2022-03-01,0dec7324ff39958d4b176dac0fbc0398e9eed413168f1c309690736d2e4da611,0.03039175257731959,"{""max"":126.51240215861336,""mean"":30.746118412904046,""median"":30.564240931512582,""min"":-6.831907383358929,""q25"":17.067849531593453,""q75"":39.84245496445716,""std"":20.899345184836644}","{""accelerating"":30,""decelerating"":67,""stable"":322,""volatile_or_gap"":66}",82,82,13,4,2021-11-02,2022-03-01,2022-05-17,2022-05-17,17ee9d3dc95c202b070478802700027cf18c0aaf312c18ff5126300554a00a4b,0.03024390243902439,"{""max"":67.3184699789541,""mean"":25.33155486076082,""median"":27.19210311543388,""min"":-3.4170584269481186,""q25"":16.59454231521041,""q75"":36.13832489410386,""std"":15.433389825718384}","{""accelerating"":3,""decelerating"":7,""stable"":67,""volatile_or_gap"":5}",True,77,True,"{""acceleration_absolute"":22.957244592000002,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.589239673600001,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H01__inner_3_2022-07-19,lpo_2022-10-18_P-H01,profile_id,P-H01,2022-07-19,567,91,13,4,2018-10-16,2022-03-01,2019-02-12,2022-05-17,85d463b65a844d979bab4a0230462b679bc0d826140e4794e27fecbe01dcf7f7,0.03037037037037037,"{""max"":126.51240215861336,""mean"":29.96305983922548,""median"":30.271024050446385,""min"":-6.831907383358929,""q25"":16.933525700000033,""q75"":39.118591067743466,""std"":20.29011267819959}","{""accelerating"":37,""decelerating"":77,""stable"":381,""volatile_or_gap"":72}",13,13,3,2,2022-05-17,2022-05-17,2022-07-19,2022-07-19,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,0.023076923076923078,"{""max"":77.38306336785723,""mean"":34.736484650915834,""median"":40.55512037976189,""min"":1.3808021154761807,""q25"":20.435660971428582,""q75"":48.26499652619066,""std"":20.840390228665207}","{""accelerating"":5,""stable"":5,""volatile_or_gap"":3}",True,63,True,"{""acceleration_absolute"":21.838634444000007,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.5037372788,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H02__inner_1_2022-03-01,lpo_2022-10-18_P-H02,profile_id,P-H02,2022-03-01,470,91,13,4,2018-10-16,2021-07-13,2019-02-12,2021-11-02,f8a78845e4e242ed6211a17b98b63f59dc055387b5f8637783bdb602ba84d629,0.030638297872340424,"{""max"":106.160046425,""mean"":31.29332827408316,""median"":31.058501929945088,""min"":-6.831907383358929,""q25"":18.50057901100955,""q75"":40.81189336981698,""std"":20.830165983742834}","{""accelerating"":31,""decelerating"":63,""stable"":310,""volatile_or_gap"":66}",14,14,2,1,2021-11-02,2021-11-02,2022-03-01,2022-03-01,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,0.025714285714285714,"{""max"":126.51240215861336,""mean"":34.0312310265306,""median"":27.946287308823525,""min"":3.65126766491593,""q25"":22.90146497473739,""q75"":38.32511375357144,""std"":28.505804629941405}","{""accelerating"":1,""decelerating"":1,""stable"":12}",True,119,True,"{""acceleration_absolute"":22.957244592000002,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.6754550646,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H02__inner_2_2022-05-17,lpo_2022-10-18_P-H02,profile_id,P-H02,2022-05-17,484,91,13,4,2018-10-16,2021-11-02,2019-02-12,2022-03-01,12ede78c0a4d448e8b4ec81ca1d10b4537bcef24e5e6e1b4d0f8d6e97a995b94,0.03049586776859504,"{""max"":126.51240215861336,""mean"":31.372523808244864,""median"":31.033763597616776,""min"":-6.831907383358929,""q25"":18.628489942314605,""q75"":40.74396904916516,""std"":21.096446937519573}","{""accelerating"":32,""decelerating"":65,""stable"":322,""volatile_or_gap"":65}",83,83,13,4,2021-11-02,2022-03-01,2022-05-17,2022-05-17,45c0ea4349ffdc6e589b5f8d617d57e52f2b0bef831942576b26893a3dd1d17c,0.030602409638554217,"{""max"":100.9477933228316,""mean"":27.091633831182715,""median"":27.45017553443898,""min"":-3.4170584269481186,""q25"":16.935547104068846,""q75"":36.72218993668822,""std"":18.343819252550553}","{""accelerating"":4,""decelerating"":8,""stable"":67,""volatile_or_gap"":4}",True,77,True,"{""acceleration_absolute"":22.932708294,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.629425511600001,""volatility_quantile"":0.8}"
